
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0521599,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.410823,µm,Surface,P,1,5,
0.165759,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,21,
0.327766,µm,Surface,P,1,22,
0.669517,µm,Surface,P,1,24,
0.245647,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0.155982,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.029312,µm,Surface,P,1,30,
0.246786,µm,Surface,P,1,31,
0.751894,µm,Surface,P,1,32,
0.874854,µm,Surface,P,1,33,
0.892728,µm,Surface,P,1,34,
0.054979,µm,Surface,P,1,35,
0.443224,µm,Surface,P,1,36,
1.23674,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.779646,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.876904,µm,Surface,P,1,41,
0.122316,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.381925,µm,Surface,P,1,46,
0.634664,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.0589726,µm,Surface,P,1,49,
1.30409,µm,Surface,P,1,50,
0.941562,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0,µm,Surface,P,1,54,
0.223739,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
