
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.439102,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
0.465514,µm,Surface,N,1,5,
0.559223,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
-0.0737246,µm,Surface,N,1,10,
-0.957578,µm,Surface,N,1,15,
-0.840853,µm,Surface,N,1,16,
-0.885325,µm,Surface,N,1,19,
-0.396614,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
0,µm,Surface,N,1,24,
-0.433684,µm,Surface,N,1,25,
-0.449282,µm,Surface,N,1,26,
-0.355411,µm,Surface,N,1,27,
-0.752464,µm,Surface,N,1,28,
-0.125578,µm,Surface,N,1,30,
-0.0837406,µm,Surface,N,1,31,
-0.483095,µm,Surface,N,1,32,
-0.0593405,µm,Surface,N,1,33,
-0.0359584,µm,Surface,N,1,34,
-0.179689,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
7.74113,µm,Surface,N,1,37,
2.69506,µm,Surface,N,1,38,
7.59536,µm,Surface,N,1,39,
4.98785,µm,Surface,N,1,40,
4.50453,µm,Surface,N,1,41,
-0.0390554,µm,Surface,N,1,44,
-0.0420463,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
-0.112259,µm,Surface,N,1,47,
1.06148,µm,Surface,N,1,48,
0.751587,µm,Surface,N,1,49,
3.73338,µm,Surface,N,1,50,
5.75211,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0.484319,µm,Surface,N,1,54,
0.889588,µm,Surface,N,1,55,
4.01727,µm,Surface,N,1,56,
-0.0553945,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
