
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.2108,µm,Surface,Position,1,1,
44.0081,µm,Surface,Position,1,2,
44.6844,µm,Surface,Position,1,3,
43.0903,µm,Surface,Position,1,5,
43.9462,µm,Surface,Position,1,6,
45.5101,µm,Surface,Position,1,7,
44.969,µm,Surface,Position,1,8,
49.2403,µm,Surface,Position,1,10,
47.5939,µm,Surface,Position,1,15,
46.2916,µm,Surface,Position,1,16,
46.8911,µm,Surface,Position,1,19,
45.4719,µm,Surface,Position,1,21,
46.408,µm,Surface,Position,1,22,
45.8792,µm,Surface,Position,1,24,
43.8549,µm,Surface,Position,1,25,
44.2534,µm,Surface,Position,1,26,
43.522,µm,Surface,Position,1,27,
44.1969,µm,Surface,Position,1,28,
42.2446,µm,Surface,Position,1,30,
43.1276,µm,Surface,Position,1,31,
42.6202,µm,Surface,Position,1,32,
42.3181,µm,Surface,Position,1,33,
42.1941,µm,Surface,Position,1,34,
42.817,µm,Surface,Position,1,35,
42.532,µm,Surface,Position,1,36,
58.0776,µm,Surface,Position,1,37,
52.5702,µm,Surface,Position,1,38,
57.7362,µm,Surface,Position,1,39,
55.6482,µm,Surface,Position,1,40,
54.5153,µm,Surface,Position,1,41,
45.5512,µm,Surface,Position,1,44,
47.881,µm,Surface,Position,1,45,
46.9088,µm,Surface,Position,1,46,
45.2315,µm,Surface,Position,1,47,
45.8732,µm,Surface,Position,1,48,
41.1538,µm,Surface,Position,1,49,
42.3066,µm,Surface,Position,1,50,
40.6884,µm,Surface,Position,1,51,
45.8532,µm,Surface,Position,1,52,
43.9108,µm,Surface,Position,1,54,
43.8909,µm,Surface,Position,1,55,
54.018,µm,Surface,Position,1,56,
46.2576,µm,Surface,Position,1,58,
46.826,µm,Surface,Position,1,59,
