
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0530664,1.62893,-0.284715,3.54258,,6,Intensity Outside,Image 1,1,,
0.333,0.0530664,1.51132,-0.447857,3.47049,,6,Intensity Outside,Image 1,1,,
0.555,0.0530664,1.28254,-0.577767,3.14284,,6,Intensity Outside,Image 1,1,,
0.777,0.0530664,1.01837,-0.629368,2.6661,,6,Intensity Outside,Image 1,1,,
0.999,0.0530664,0.784368,-0.639779,2.20852,,6,Intensity Outside,Image 1,1,,
1.221,0.0530664,0.615494,-0.666303,1.89729,,6,Intensity Outside,Image 1,1,,
1.443,0.0530664,0.502716,-0.696753,1.70218,,6,Intensity Outside,Image 1,1,,
1.665,0.0530664,0.428647,-0.73051,1.5878,,6,Intensity Outside,Image 1,1,,
1.887,0.0530664,0.376152,-0.754722,1.50703,,6,Intensity Outside,Image 1,1,,
2.109,0.0530664,0.336504,-0.742559,1.41557,,6,Intensity Outside,Image 1,1,,
2.331,0.0530664,0.302722,-0.687867,1.29331,,6,Intensity Outside,Image 1,1,,
2.553,0.0530664,0.259891,-0.576338,1.09612,,6,Intensity Outside,Image 1,1,,
2.775,0.0530664,0.219844,-0.463897,0.903586,,6,Intensity Outside,Image 1,1,,
2.997,0.0530664,0.191947,-0.393949,0.777843,,6,Intensity Outside,Image 1,1,,
3.219,0.0530664,0.173748,-0.375455,0.72295,,6,Intensity Outside,Image 1,1,,
3.441,0.0530664,0.158352,-0.378494,0.695199,,6,Intensity Outside,Image 1,1,,
3.663,0.0530664,0.144826,-0.380164,0.669816,,6,Intensity Outside,Image 1,1,,
3.885,0.0530664,0.133381,-0.380796,0.647559,,6,Intensity Outside,Image 1,1,,
4.107,0.0530664,0.122331,-0.384372,0.629035,,6,Intensity Outside,Image 1,1,,
4.329,0.0530664,0.112303,-0.405431,0.630036,,6,Intensity Outside,Image 1,1,,
4.551,0.0530664,0.100306,-0.421748,0.622361,,6,Intensity Outside,Image 1,1,,
4.773,0.0530664,0.0814155,-0.359943,0.522774,,6,Intensity Outside,Image 1,1,,
4.995,0.0530664,0.0626676,-0.270879,0.396214,,6,Intensity Outside,Image 1,1,,
5.217,0.0530664,0.0485712,-0.199719,0.296861,,6,Intensity Outside,Image 1,1,,
5.439,0.0530664,0.0400685,-0.16458,0.244717,,6,Intensity Outside,Image 1,1,,
5.661,0.0530664,0.0346885,-0.150828,0.220205,,6,Intensity Outside,Image 1,1,,
5.883,0.0530664,0.0314112,-0.157224,0.220047,,6,Intensity Outside,Image 1,1,,
6.105,0.0530664,0.0289376,-0.166034,0.223909,,6,Intensity Outside,Image 1,1,,
6.327,0.0530664,0.0250609,-0.143115,0.193237,,6,Intensity Outside,Image 1,1,,
6.549,0.0530664,0.0202739,-0.108576,0.149124,,6,Intensity Outside,Image 1,1,,
6.771,0.0530664,0.0159401,-0.078976,0.110856,,6,Intensity Outside,Image 1,1,,
6.993,0.0530664,0.0124947,-0.0598737,0.0848631,,6,Intensity Outside,Image 1,1,,
7.215,0.0530664,0.0104435,-0.0528024,0.0736894,,6,Intensity Outside,Image 1,1,,
7.437,0.0530664,0.00950082,-0.0517636,0.0707652,,6,Intensity Outside,Image 1,1,,
7.659,0.0530664,0.00910776,-0.048156,0.0663715,,6,Intensity Outside,Image 1,1,,
7.881,0.0530664,0.00891776,-0.0457455,0.063581,,6,Intensity Outside,Image 1,1,,
8.103,0.0530664,0.00893172,-0.0491335,0.0669969,,6,Intensity Outside,Image 1,1,,
8.325,0.0530664,0.00860061,-0.0503247,0.0675259,,6,Intensity Outside,Image 1,1,,
8.547,0.0530664,0.00781378,-0.0460452,0.0616728,,6,Intensity Outside,Image 1,1,,
8.769,0.0530664,0.0070707,-0.0426609,0.0568023,,6,Intensity Outside,Image 1,1,,
8.991,0.0530664,0.00652578,-0.0443504,0.057402,,6,Intensity Outside,Image 1,1,,
9.213,0.0530664,0.00586873,-0.0453076,0.0570451,,6,Intensity Outside,Image 1,1,,
9.435,0.0530664,0.00474611,-0.0394426,0.0489349,,6,Intensity Outside,Image 1,1,,
9.657,0.0530664,0.0039397,-0.0341605,0.0420399,,6,Intensity Outside,Image 1,1,,
9.879,0.0530664,0.00390982,-0.0342243,0.042044,,6,Intensity Outside,Image 1,1,,
10.101,0.0530664,0.00445443,-0.0397472,0.048656,,6,Intensity Outside,Image 1,1,,
10.323,0.0530664,0.00520293,-0.0453137,0.0557196,,6,Intensity Outside,Image 1,1,,
10.545,0.0530664,0.00569687,-0.0504773,0.061871,,6,Intensity Outside,Image 1,1,,
10.767,0.0530664,0.00561642,-0.0512688,0.0625016,,6,Intensity Outside,Image 1,1,,
10.989,0.0530664,0.00510144,-0.0463101,0.056513,,6,Intensity Outside,Image 1,1,,
11.211,0.0530664,0.00447712,-0.0387324,0.0476866,,6,Intensity Outside,Image 1,1,,
11.433,0.0530664,0.00419605,-0.037046,0.0454381,,6,Intensity Outside,Image 1,1,,
11.655,0.0530664,0.00393216,-0.035717,0.0435813,,6,Intensity Outside,Image 1,1,,
11.877,0.0530664,0.00359917,-0.0319863,0.0391846,,6,Intensity Outside,Image 1,1,,
12.099,0.0530664,0.00344775,-0.0285835,0.035479,,6,Intensity Outside,Image 1,1,,
12.321,0.0530664,0.00352966,-0.0285086,0.0355679,,6,Intensity Outside,Image 1,1,,
12.543,0.0530664,0.00394716,-0.0345994,0.0424937,,6,Intensity Outside,Image 1,1,,
12.765,0.0530664,0.00458153,-0.0427803,0.0519433,,6,Intensity Outside,Image 1,1,,
12.987,0.0530664,0.00509362,-0.0474679,0.0576551,,6,Intensity Outside,Image 1,1,,
13.209,0.0530664,0.00542084,-0.0492705,0.0601122,,6,Intensity Outside,Image 1,1,,
13.431,0.0530664,0.00596663,-0.0561314,0.0680647,,6,Intensity Outside,Image 1,1,,
13.653,0.0530664,0.00661367,-0.0638863,0.0771137,,6,Intensity Outside,Image 1,1,,
13.875,0.0530664,0.00688059,-0.0652153,0.0789765,,6,Intensity Outside,Image 1,1,,
14.097,0.0530664,0.00643587,-0.0589357,0.0718075,,6,Intensity Outside,Image 1,1,,
14.319,0.0530664,0.00546972,-0.0471098,0.0580492,,6,Intensity Outside,Image 1,1,,
14.541,0.0530664,0.00441676,-0.0345664,0.0434,,6,Intensity Outside,Image 1,1,,
14.763,0.0530664,0.00390928,-0.0288629,0.0366815,,6,Intensity Outside,Image 1,1,,
14.985,0.0530664,0.00386334,-0.031598,0.0393247,,6,Intensity Outside,Image 1,1,,
15.207,0.0530664,0.00409643,-0.0382011,0.046394,,6,Intensity Outside,Image 1,1,,
15.429,0.0530664,0.00433701,-0.0416972,0.0503712,,6,Intensity Outside,Image 1,1,,
15.651,0.0530664,0.00429868,-0.0406096,0.049207,,6,Intensity Outside,Image 1,1,,
15.873,0.0530664,0.00406206,-0.037893,0.0460171,,6,Intensity Outside,Image 1,1,,
16.095,0.0530664,0.00382677,-0.0331737,0.0408273,,6,Intensity Outside,Image 1,1,,
16.317,0.0530664,0.00361868,-0.0286848,0.0359222,,6,Intensity Outside,Image 1,1,,
16.539,0.0530664,0.00334567,-0.0269537,0.033645,,6,Intensity Outside,Image 1,1,,
16.761,0.0530664,0.00316911,-0.02871,0.0350482,,6,Intensity Outside,Image 1,1,,
16.983,0.0530664,0.00357067,-0.0405748,0.0477161,,6,Intensity Outside,Image 1,1,,
17.205,0.0530664,0.00441006,-0.0600552,0.0688754,,6,Intensity Outside,Image 1,1,,
17.427,0.0530664,0.00540266,-0.0778923,0.0886976,,6,Intensity Outside,Image 1,1,,
