
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.2108,49.9225,2.69524,µm,Surface,Position,1,1,
44.0081,49.4515,2.39928,µm,Surface,Position,1,2,
44.6844,47.87,3.10596,µm,Surface,Position,1,3,
43.0903,48.1905,2.64,µm,Surface,Position,1,5,
43.9462,47.0737,3.2,µm,Surface,Position,1,6,
45.5101,45.3423,2.77656,µm,Surface,Position,1,7,
44.969,46.2537,3.02265,µm,Surface,Position,1,8,
49.2403,40.8676,2.69194,µm,Surface,Position,1,10,
47.5939,41.3279,3.13525,µm,Surface,Position,1,15,
46.2916,42.2168,3.12258,µm,Surface,Position,1,16,
46.8911,40.7049,3.03366,µm,Surface,Position,1,19,
45.4719,41.7572,2.97033,µm,Surface,Position,1,21,
46.408,39.9518,2.21848,µm,Surface,Position,1,22,
45.8792,39.414,2.09714,µm,Surface,Position,1,24,
43.8549,41.103,2.91613,µm,Surface,Position,1,25,
44.2534,40.6454,3.12661,µm,Surface,Position,1,26,
43.522,40.2443,3.30286,µm,Surface,Position,1,27,
44.1969,39.3417,3.28182,µm,Surface,Position,1,28,
42.2446,38.6567,3.27,µm,Surface,Position,1,30,
43.1276,37.6419,2.56667,µm,Surface,Position,1,31,
42.6202,36.2022,3.2,µm,Surface,Position,1,32,
42.3181,36.3029,3.01429,µm,Surface,Position,1,33,
42.1941,35.9781,3.34444,µm,Surface,Position,1,34,
42.817,34.1519,3.07143,µm,Surface,Position,1,35,
42.532,34.5234,2.76923,µm,Surface,Position,1,36,
58.0776,18.1186,3.11034,µm,Surface,Position,1,37,
52.5702,23.0688,3.24444,µm,Surface,Position,1,38,
57.7362,16.7856,3.22807,µm,Surface,Position,1,39,
55.6482,19.0225,3.22419,µm,Surface,Position,1,40,
54.5153,18.0699,2.09091,µm,Surface,Position,1,41,
45.5512,24.9155,2.86132,µm,Surface,Position,1,44,
47.881,19.0314,3.20909,µm,Surface,Position,1,45,
46.9088,19.8138,2.21064,µm,Surface,Position,1,46,
45.2315,19.7447,3.4,µm,Surface,Position,1,47,
45.8732,17.9382,3.31358,µm,Surface,Position,1,48,
41.1538,18.8381,3.30578,µm,Surface,Position,1,49,
42.3066,16.1203,3.432,µm,Surface,Position,1,50,
40.6884,13.8656,3.30118,µm,Surface,Position,1,51,
45.8532,44.0343,2.81331,µm,Surface,Position,1,52,
43.9108,44.416,3.12281,µm,Surface,Position,1,54,
43.8909,44.6542,2.81667,µm,Surface,Position,1,55,
54.018,16.982,3.30368,µm,Surface,Position,1,56,
46.2576,42.7318,2.70411,µm,Surface,Position,1,58,
46.826,42.9553,2.5494,µm,Surface,Position,1,59,
