
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0141692,µm^3,Surface,1,1,
0.484851,µm^3,Surface,1,2,
0.272699,µm^3,Surface,1,3,
0.00948505,µm^3,Surface,1,5,
0.00857147,µm^3,Surface,1,6,
0.0985734,µm^3,Surface,1,7,
1.21601,µm^3,Surface,1,8,
0.209679,µm^3,Surface,1,10,
0.109419,µm^3,Surface,1,15,
0.0178979,µm^3,Surface,1,16,
0.0831419,µm^3,Surface,1,19,
0.174015,µm^3,Surface,1,21,
0.148741,µm^3,Surface,1,22,
0.0226787,µm^3,Surface,1,24,
0.0698124,µm^3,Surface,1,25,
0.201751,µm^3,Surface,1,26,
0.0537114,µm^3,Surface,1,27,
0.032125,µm^3,Surface,1,28,
0.012682,µm^3,Surface,1,30,
0.00762475,µm^3,Surface,1,31,
0.00207511,µm^3,Surface,1,32,
0.0077438,µm^3,Surface,1,33,
0.0101239,µm^3,Surface,1,34,
0.00896076,µm^3,Surface,1,35,
0.0138754,µm^3,Surface,1,36,
0.0164957,µm^3,Surface,1,37,
0.0316451,µm^3,Surface,1,38,
0.153215,µm^3,Surface,1,39,
0.321638,µm^3,Surface,1,40,
0.0146639,µm^3,Surface,1,41,
0.366877,µm^3,Surface,1,44,
0.0151476,µm^3,Surface,1,45,
0.0752642,µm^3,Surface,1,46,
0.00685152,µm^3,Surface,1,47,
0.138126,µm^3,Surface,1,48,
0.116956,µm^3,Surface,1,49,
0.018969,µm^3,Surface,1,50,
0.0755086,µm^3,Surface,1,51,
2.64802,µm^3,Surface,1,52,
0.0457125,µm^3,Surface,1,54,
0.00787569,µm^3,Surface,1,55,
0.22876,µm^3,Surface,1,56,
0.0603674,µm^3,Surface,1,58,
0.279037,µm^3,Surface,1,59,
