
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.9225,µm,Surface,Position,1,1,
49.4515,µm,Surface,Position,1,2,
47.87,µm,Surface,Position,1,3,
48.1905,µm,Surface,Position,1,5,
47.0737,µm,Surface,Position,1,6,
45.3423,µm,Surface,Position,1,7,
46.2537,µm,Surface,Position,1,8,
40.8676,µm,Surface,Position,1,10,
41.3279,µm,Surface,Position,1,15,
42.2168,µm,Surface,Position,1,16,
40.7049,µm,Surface,Position,1,19,
41.7572,µm,Surface,Position,1,21,
39.9518,µm,Surface,Position,1,22,
39.414,µm,Surface,Position,1,24,
41.103,µm,Surface,Position,1,25,
40.6454,µm,Surface,Position,1,26,
40.2443,µm,Surface,Position,1,27,
39.3417,µm,Surface,Position,1,28,
38.6567,µm,Surface,Position,1,30,
37.6419,µm,Surface,Position,1,31,
36.2022,µm,Surface,Position,1,32,
36.3029,µm,Surface,Position,1,33,
35.9781,µm,Surface,Position,1,34,
34.1519,µm,Surface,Position,1,35,
34.5234,µm,Surface,Position,1,36,
18.1186,µm,Surface,Position,1,37,
23.0688,µm,Surface,Position,1,38,
16.7856,µm,Surface,Position,1,39,
19.0225,µm,Surface,Position,1,40,
18.0699,µm,Surface,Position,1,41,
24.9155,µm,Surface,Position,1,44,
19.0314,µm,Surface,Position,1,45,
19.8138,µm,Surface,Position,1,46,
19.7447,µm,Surface,Position,1,47,
17.9382,µm,Surface,Position,1,48,
18.8381,µm,Surface,Position,1,49,
16.1203,µm,Surface,Position,1,50,
13.8656,µm,Surface,Position,1,51,
44.0343,µm,Surface,Position,1,52,
44.416,µm,Surface,Position,1,54,
44.6542,µm,Surface,Position,1,55,
16.982,µm,Surface,Position,1,56,
42.7318,µm,Surface,Position,1,58,
42.9553,µm,Surface,Position,1,59,
