
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0.310416,,Surface,N2,1,2,
0.240391,,Surface,N2,1,3,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.0223414,,Surface,N2,1,7,
0.160723,,Surface,N2,1,8,
0.496297,,Surface,N2,1,10,
0.975244,,Surface,N2,1,15,
1,,Surface,N2,1,16,
0.976383,,Surface,N2,1,19,
0.536172,,Surface,N2,1,21,
0.432647,,Surface,N2,1,22,
0,,Surface,N2,1,24,
0.889743,,Surface,N2,1,25,
0.310877,,Surface,N2,1,26,
0.000129343,,Surface,N2,1,27,
0.972718,,Surface,N2,1,28,
1,,Surface,N2,1,30,
0.976737,,Surface,N2,1,31,
1,,Surface,N2,1,32,
0.94558,,Surface,N2,1,33,
0.915408,,Surface,N2,1,34,
1,,Surface,N2,1,35,
0.905233,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0.987257,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0.223943,,Surface,N2,1,40,
0.73812,,Surface,N2,1,41,
0,,Surface,N2,1,44,
0.961302,,Surface,N2,1,45,
0.0107996,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.117858,,Surface,N2,1,52,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.0775322,,Surface,N2,1,56,
0.628236,,Surface,N2,1,58,
0.120228,,Surface,N2,1,59,
