
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.69524,µm,Surface,Position,1,1,
2.39928,µm,Surface,Position,1,2,
3.10596,µm,Surface,Position,1,3,
2.64,µm,Surface,Position,1,5,
3.2,µm,Surface,Position,1,6,
2.77656,µm,Surface,Position,1,7,
3.02265,µm,Surface,Position,1,8,
2.69194,µm,Surface,Position,1,10,
3.13525,µm,Surface,Position,1,15,
3.12258,µm,Surface,Position,1,16,
3.03366,µm,Surface,Position,1,19,
2.97033,µm,Surface,Position,1,21,
2.21848,µm,Surface,Position,1,22,
2.09714,µm,Surface,Position,1,24,
2.91613,µm,Surface,Position,1,25,
3.12661,µm,Surface,Position,1,26,
3.30286,µm,Surface,Position,1,27,
3.28182,µm,Surface,Position,1,28,
3.27,µm,Surface,Position,1,30,
2.56667,µm,Surface,Position,1,31,
3.2,µm,Surface,Position,1,32,
3.01429,µm,Surface,Position,1,33,
3.34444,µm,Surface,Position,1,34,
3.07143,µm,Surface,Position,1,35,
2.76923,µm,Surface,Position,1,36,
3.11034,µm,Surface,Position,1,37,
3.24444,µm,Surface,Position,1,38,
3.22807,µm,Surface,Position,1,39,
3.22419,µm,Surface,Position,1,40,
2.09091,µm,Surface,Position,1,41,
2.86132,µm,Surface,Position,1,44,
3.20909,µm,Surface,Position,1,45,
2.21064,µm,Surface,Position,1,46,
3.4,µm,Surface,Position,1,47,
3.31358,µm,Surface,Position,1,48,
3.30578,µm,Surface,Position,1,49,
3.432,µm,Surface,Position,1,50,
3.30118,µm,Surface,Position,1,51,
2.81331,µm,Surface,Position,1,52,
3.12281,µm,Surface,Position,1,54,
2.81667,µm,Surface,Position,1,55,
3.30368,µm,Surface,Position,1,56,
2.70411,µm,Surface,Position,1,58,
2.5494,µm,Surface,Position,1,59,
