
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,27.4963,µm^3,Volume Outside,Image 1,1,,
0.333,46.2286,µm^3,Volume Outside,Image 1,1,,
0.555,67.9743,µm^3,Volume Outside,Image 1,1,,
0.777,89.7912,µm^3,Volume Outside,Image 1,1,,
0.999,112.083,µm^3,Volume Outside,Image 1,1,,
1.221,134.05,µm^3,Volume Outside,Image 1,1,,
1.443,156.611,µm^3,Volume Outside,Image 1,1,,
1.665,180.281,µm^3,Volume Outside,Image 1,1,,
1.887,203.818,µm^3,Volume Outside,Image 1,1,,
2.109,224.13,µm^3,Volume Outside,Image 1,1,,
2.331,233.448,µm^3,Volume Outside,Image 1,1,,
2.553,235.003,µm^3,Volume Outside,Image 1,1,,
2.775,234.033,µm^3,Volume Outside,Image 1,1,,
2.997,231.079,µm^3,Volume Outside,Image 1,1,,
3.219,225.883,µm^3,Volume Outside,Image 1,1,,
3.441,219.65,µm^3,Volume Outside,Image 1,1,,
3.663,213.347,µm^3,Volume Outside,Image 1,1,,
3.885,207.737,µm^3,Volume Outside,Image 1,1,,
4.107,204.512,µm^3,Volume Outside,Image 1,1,,
4.329,203.874,µm^3,Volume Outside,Image 1,1,,
4.551,203.734,µm^3,Volume Outside,Image 1,1,,
4.773,202.596,µm^3,Volume Outside,Image 1,1,,
4.995,200.461,µm^3,Volume Outside,Image 1,1,,
5.217,198.052,µm^3,Volume Outside,Image 1,1,,
5.439,197.941,µm^3,Volume Outside,Image 1,1,,
5.661,197.959,µm^3,Volume Outside,Image 1,1,,
5.883,198.371,µm^3,Volume Outside,Image 1,1,,
6.105,198.771,µm^3,Volume Outside,Image 1,1,,
6.327,198.831,µm^3,Volume Outside,Image 1,1,,
6.549,199.022,µm^3,Volume Outside,Image 1,1,,
6.771,200.568,µm^3,Volume Outside,Image 1,1,,
6.993,202.244,µm^3,Volume Outside,Image 1,1,,
7.215,203.093,µm^3,Volume Outside,Image 1,1,,
7.437,203.918,µm^3,Volume Outside,Image 1,1,,
7.659,204.757,µm^3,Volume Outside,Image 1,1,,
7.881,205.978,µm^3,Volume Outside,Image 1,1,,
8.103,207.937,µm^3,Volume Outside,Image 1,1,,
8.325,208.755,µm^3,Volume Outside,Image 1,1,,
8.547,211.414,µm^3,Volume Outside,Image 1,1,,
8.769,211.34,µm^3,Volume Outside,Image 1,1,,
8.991,211.802,µm^3,Volume Outside,Image 1,1,,
9.213,208.702,µm^3,Volume Outside,Image 1,1,,
9.435,206.526,µm^3,Volume Outside,Image 1,1,,
9.657,206.295,µm^3,Volume Outside,Image 1,1,,
9.879,203.606,µm^3,Volume Outside,Image 1,1,,
10.101,202.999,µm^3,Volume Outside,Image 1,1,,
10.323,200.659,µm^3,Volume Outside,Image 1,1,,
10.545,200.698,µm^3,Volume Outside,Image 1,1,,
10.767,202.032,µm^3,Volume Outside,Image 1,1,,
10.989,201.312,µm^3,Volume Outside,Image 1,1,,
11.211,201.955,µm^3,Volume Outside,Image 1,1,,
11.433,201.521,µm^3,Volume Outside,Image 1,1,,
11.655,202.334,µm^3,Volume Outside,Image 1,1,,
11.877,200.965,µm^3,Volume Outside,Image 1,1,,
12.099,201.581,µm^3,Volume Outside,Image 1,1,,
12.321,203.312,µm^3,Volume Outside,Image 1,1,,
12.543,202.983,µm^3,Volume Outside,Image 1,1,,
12.765,203.8,µm^3,Volume Outside,Image 1,1,,
12.987,202.617,µm^3,Volume Outside,Image 1,1,,
13.209,203.594,µm^3,Volume Outside,Image 1,1,,
13.431,205.086,µm^3,Volume Outside,Image 1,1,,
13.653,203.436,µm^3,Volume Outside,Image 1,1,,
13.875,202.527,µm^3,Volume Outside,Image 1,1,,
14.097,199.293,µm^3,Volume Outside,Image 1,1,,
14.319,197.921,µm^3,Volume Outside,Image 1,1,,
14.541,194.883,µm^3,Volume Outside,Image 1,1,,
14.763,193.504,µm^3,Volume Outside,Image 1,1,,
14.985,193.572,µm^3,Volume Outside,Image 1,1,,
15.207,192.427,µm^3,Volume Outside,Image 1,1,,
15.429,192.219,µm^3,Volume Outside,Image 1,1,,
15.651,190.45,µm^3,Volume Outside,Image 1,1,,
15.873,190.217,µm^3,Volume Outside,Image 1,1,,
16.095,191.278,µm^3,Volume Outside,Image 1,1,,
16.317,187.552,µm^3,Volume Outside,Image 1,1,,
16.539,183.367,µm^3,Volume Outside,Image 1,1,,
16.761,179.991,µm^3,Volume Outside,Image 1,1,,
16.983,178.331,µm^3,Volume Outside,Image 1,1,,
17.205,172.692,µm^3,Volume Outside,Image 1,1,,
17.427,168.094,µm^3,Volume Outside,Image 1,1,,
17.649,163.357,µm^3,Volume Outside,Image 1,1,,
17.871,158.428,µm^3,Volume Outside,Image 1,1,,
18.093,153.6,µm^3,Volume Outside,Image 1,1,,
18.315,145.424,µm^3,Volume Outside,Image 1,1,,
18.537,138.817,µm^3,Volume Outside,Image 1,1,,
18.759,134.312,µm^3,Volume Outside,Image 1,1,,
18.981,132.238,µm^3,Volume Outside,Image 1,1,,
19.203,131.707,µm^3,Volume Outside,Image 1,1,,
19.425,127.91,µm^3,Volume Outside,Image 1,1,,
19.647,125.087,µm^3,Volume Outside,Image 1,1,,
19.869,123.895,µm^3,Volume Outside,Image 1,1,,
20.091,124.016,µm^3,Volume Outside,Image 1,1,,
20.313,124.192,µm^3,Volume Outside,Image 1,1,,
20.535,121.207,µm^3,Volume Outside,Image 1,1,,
20.757,119.287,µm^3,Volume Outside,Image 1,1,,
20.979,118.125,µm^3,Volume Outside,Image 1,1,,
21.201,118.361,µm^3,Volume Outside,Image 1,1,,
21.423,119.309,µm^3,Volume Outside,Image 1,1,,
21.645,116.757,µm^3,Volume Outside,Image 1,1,,
21.867,114.866,µm^3,Volume Outside,Image 1,1,,
22.089,114.447,µm^3,Volume Outside,Image 1,1,,
22.311,115.417,µm^3,Volume Outside,Image 1,1,,
22.533,113.017,µm^3,Volume Outside,Image 1,1,,
22.755,111.418,µm^3,Volume Outside,Image 1,1,,
22.977,110.862,µm^3,Volume Outside,Image 1,1,,
23.199,110.945,µm^3,Volume Outside,Image 1,1,,
23.421,111.864,µm^3,Volume Outside,Image 1,1,,
23.643,109.158,µm^3,Volume Outside,Image 1,1,,
23.865,107.519,µm^3,Volume Outside,Image 1,1,,
24.087,106.952,µm^3,Volume Outside,Image 1,1,,
24.309,106.92,µm^3,Volume Outside,Image 1,1,,
24.531,107.314,µm^3,Volume Outside,Image 1,1,,
24.753,104.756,µm^3,Volume Outside,Image 1,1,,
24.975,102.861,µm^3,Volume Outside,Image 1,1,,
25.197,102.202,µm^3,Volume Outside,Image 1,1,,
25.419,102.121,µm^3,Volume Outside,Image 1,1,,
25.641,102.717,µm^3,Volume Outside,Image 1,1,,
25.863,100.366,µm^3,Volume Outside,Image 1,1,,
26.085,98.4839,µm^3,Volume Outside,Image 1,1,,
26.307,97.6172,µm^3,Volume Outside,Image 1,1,,
26.529,97.9151,µm^3,Volume Outside,Image 1,1,,
26.751,98.7557,µm^3,Volume Outside,Image 1,1,,
26.973,96.4345,µm^3,Volume Outside,Image 1,1,,
27.195,94.7463,µm^3,Volume Outside,Image 1,1,,
27.417,94.0776,µm^3,Volume Outside,Image 1,1,,
27.639,94.2965,µm^3,Volume Outside,Image 1,1,,
27.861,94.8792,µm^3,Volume Outside,Image 1,1,,
28.083,92.9053,µm^3,Volume Outside,Image 1,1,,
28.305,92.1454,µm^3,Volume Outside,Image 1,1,,
28.527,92.0629,µm^3,Volume Outside,Image 1,1,,
28.749,92.3643,µm^3,Volume Outside,Image 1,1,,
28.971,90.459,µm^3,Volume Outside,Image 1,1,,
29.193,89.3778,µm^3,Volume Outside,Image 1,1,,
29.415,89.0087,µm^3,Volume Outside,Image 1,1,,
29.637,89.8198,µm^3,Volume Outside,Image 1,1,,
29.859,91.1441,µm^3,Volume Outside,Image 1,1,,
30.081,89.9458,µm^3,Volume Outside,Image 1,1,,
30.303,88.7387,µm^3,Volume Outside,Image 1,1,,
30.525,88.598,µm^3,Volume Outside,Image 1,1,,
30.747,89.7417,µm^3,Volume Outside,Image 1,1,,
30.969,90.9236,µm^3,Volume Outside,Image 1,1,,
31.191,89.423,µm^3,Volume Outside,Image 1,1,,
31.413,88.7474,µm^3,Volume Outside,Image 1,1,,
31.635,88.9983,µm^3,Volume Outside,Image 1,1,,
31.857,90.3174,µm^3,Volume Outside,Image 1,1,,
32.079,92.6465,µm^3,Volume Outside,Image 1,1,,
32.301,90.4338,µm^3,Volume Outside,Image 1,1,,
32.523,87.9901,µm^3,Volume Outside,Image 1,1,,
32.745,87.8607,µm^3,Volume Outside,Image 1,1,,
32.967,87.9684,µm^3,Volume Outside,Image 1,1,,
33.189,87.6219,µm^3,Volume Outside,Image 1,1,,
33.411,88.2055,µm^3,Volume Outside,Image 1,1,,
33.633,88.8655,µm^3,Volume Outside,Image 1,1,,
33.855,90.2358,µm^3,Volume Outside,Image 1,1,,
34.077,93.2344,µm^3,Volume Outside,Image 1,1,,
34.299,90.1411,µm^3,Volume Outside,Image 1,1,,
34.521,88.7448,µm^3,Volume Outside,Image 1,1,,
34.743,88.2341,µm^3,Volume Outside,Image 1,1,,
34.965,87.252,µm^3,Volume Outside,Image 1,1,,
35.187,87.4378,µm^3,Volume Outside,Image 1,1,,
35.409,87.5941,µm^3,Volume Outside,Image 1,1,,
35.631,87.5446,µm^3,Volume Outside,Image 1,1,,
35.853,88.4365,µm^3,Volume Outside,Image 1,1,,
36.075,89.9814,µm^3,Volume Outside,Image 1,1,,
36.297,92.8523,µm^3,Volume Outside,Image 1,1,,
36.519,90.5693,µm^3,Volume Outside,Image 1,1,,
36.741,88.2584,µm^3,Volume Outside,Image 1,1,,
36.963,87.9519,µm^3,Volume Outside,Image 1,1,,
37.185,87.8868,µm^3,Volume Outside,Image 1,1,,
37.407,86.9611,µm^3,Volume Outside,Image 1,1,,
37.629,87.2389,µm^3,Volume Outside,Image 1,1,,
37.851,87.5385,µm^3,Volume Outside,Image 1,1,,
38.073,87.6992,µm^3,Volume Outside,Image 1,1,,
38.295,89.7912,µm^3,Volume Outside,Image 1,1,,
38.517,92.2809,µm^3,Volume Outside,Image 1,1,,
38.739,89.799,µm^3,Volume Outside,Image 1,1,,
38.961,88.3253,µm^3,Volume Outside,Image 1,1,,
39.183,86.9862,µm^3,Volume Outside,Image 1,1,,
39.405,87.3431,µm^3,Volume Outside,Image 1,1,,
39.627,87.6306,µm^3,Volume Outside,Image 1,1,,
39.849,86.7726,µm^3,Volume Outside,Image 1,1,,
40.071,87.3032,µm^3,Volume Outside,Image 1,1,,
40.293,87.6228,µm^3,Volume Outside,Image 1,1,,
40.515,85.5169,µm^3,Volume Outside,Image 1,1,,
40.737,77.518,µm^3,Volume Outside,Image 1,1,,
40.959,70.0463,µm^3,Volume Outside,Image 1,1,,
41.181,65.1719,µm^3,Volume Outside,Image 1,1,,
41.403,61.3892,µm^3,Volume Outside,Image 1,1,,
41.625,57.4874,µm^3,Volume Outside,Image 1,1,,
41.847,54.1172,µm^3,Volume Outside,Image 1,1,,
