
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.300712,,Surface,6,Image 1,1,1,
1.06599,,Surface,6,Image 1,1,2,
0.968948,,Surface,6,Image 1,1,3,
0.0412237,,Surface,6,Image 1,1,5,
0.053081,,Surface,6,Image 1,1,6,
0.428982,,Surface,6,Image 1,1,7,
1.09663,,Surface,6,Image 1,1,8,
1.02428,,Surface,6,Image 1,1,10,
0.864429,,Surface,6,Image 1,1,15,
0.699857,,Surface,6,Image 1,1,16,
0.506979,,Surface,6,Image 1,1,19,
1.73437,,Surface,6,Image 1,1,21,
0.98637,,Surface,6,Image 1,1,22,
0.258192,,Surface,6,Image 1,1,24,
1.39201,,Surface,6,Image 1,1,25,
0.638727,,Surface,6,Image 1,1,26,
0.240137,,Surface,6,Image 1,1,27,
0.444544,,Surface,6,Image 1,1,28,
2.45283,,Surface,6,Image 1,1,30,
0.725768,,Surface,6,Image 1,1,31,
0.730575,,Surface,6,Image 1,1,32,
1.98815,,Surface,6,Image 1,1,33,
0.765586,,Surface,6,Image 1,1,34,
0.342868,,Surface,6,Image 1,1,35,
0.684737,,Surface,6,Image 1,1,36,
0.303849,,Surface,6,Image 1,1,37,
1.30339,,Surface,6,Image 1,1,38,
0.152717,,Surface,6,Image 1,1,39,
0.724251,,Surface,6,Image 1,1,40,
0.447694,,Surface,6,Image 1,1,41,
0.401694,,Surface,6,Image 1,1,44,
0.768796,,Surface,6,Image 1,1,45,
0.384029,,Surface,6,Image 1,1,46,
0.239876,,Surface,6,Image 1,1,47,
0.232953,,Surface,6,Image 1,1,48,
0.172902,,Surface,6,Image 1,1,49,
0.0724896,,Surface,6,Image 1,1,50,
0.181459,,Surface,6,Image 1,1,51,
0.87412,,Surface,6,Image 1,1,52,
0.151091,,Surface,6,Image 1,1,54,
0.100941,,Surface,6,Image 1,1,55,
0.86601,,Surface,6,Image 1,1,56,
0.86721,,Surface,6,Image 1,1,58,
0.651343,,Surface,6,Image 1,1,59,
