
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.470699,,Surface,M,1,1,
0.319051,,Surface,M,1,2,
0.453275,,Surface,M,1,3,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0.148708,,Surface,M,1,7,
0.19525,,Surface,M,1,8,
0.672871,,Surface,M,1,10,
0.954739,,Surface,M,1,15,
0.024842,,Surface,M,1,16,
0.961832,,Surface,M,1,19,
0.0871122,,Surface,M,1,21,
0.546533,,Surface,M,1,22,
0.349218,,Surface,M,1,24,
0.461745,,Surface,M,1,25,
0.00595717,,Surface,M,1,26,
0.00194014,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.00249956,,Surface,M,1,44,
0.661355,,Surface,M,1,45,
0.0929507,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.144132,,Surface,M,1,52,
0.0664135,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0993162,,Surface,M,1,58,
0.112385,,Surface,M,1,59,
