
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0.159534,,Surface,N,1,2,
0.9987,,Surface,N,1,3,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
1,,Surface,N,1,7,
0.630124,,Surface,N,1,8,
1,,Surface,N,1,10,
1,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,19,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
0.422125,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,30,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
0.959807,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
0.0244821,,Surface,N,1,46,
1,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0,,Surface,N,1,51,
0.623609,,Surface,N,1,52,
0,,Surface,N,1,54,
0,,Surface,N,1,55,
0,,Surface,N,1,56,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
