
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.7032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.64825,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.10855,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.99749,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.48557,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.53794,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.73251,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.19472,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.88367,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.42613,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.02498,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.42264,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.98286,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.08358,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.75882,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.932613,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.30408,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-15.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-10.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-16.4337,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-14.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-15.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-8.30376,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-14.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-13.4055,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-13.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-15.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-14.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-17.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-19.3537,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.4349,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-16.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.73604,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
