
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0392638,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0.509328,µm,Surface,N2,1,5,
0.205156,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,15,
-0.0491718,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0.071027,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
-0.068028,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
-0.246636,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
-0.0225543,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0.0348076,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0.483909,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.0851877,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.0860801,µm,Surface,N2,1,47,
0.0885669,µm,Surface,N2,1,48,
0.168409,µm,Surface,N2,1,49,
0.431377,µm,Surface,N2,1,50,
0.321749,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0.0873031,µm,Surface,N2,1,54,
0.298266,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
