
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.472571,,Surface,1,1,
0.582601,,Surface,1,2,
0.377608,,Surface,1,3,
0.628256,,Surface,1,5,
0.402668,,Surface,1,6,
0.432849,,Surface,1,7,
0.26358,,Surface,1,8,
0.538069,,Surface,1,10,
0.550692,,Surface,1,15,
0.265812,,Surface,1,16,
0.49774,,Surface,1,19,
0.246053,,Surface,1,21,
0.459315,,Surface,1,22,
0.371335,,Surface,1,24,
0.406095,,Surface,1,25,
0.390295,,Surface,1,26,
0.218904,,Surface,1,27,
0.196002,,Surface,1,28,
0.268836,,Surface,1,30,
0.427815,,Surface,1,31,
0.230068,,Surface,1,32,
0.548836,,Surface,1,33,
0.561652,,Surface,1,34,
0.552976,,Surface,1,35,
0.342424,,Surface,1,36,
0.431345,,Surface,1,37,
0.677114,,Surface,1,38,
0.358951,,Surface,1,39,
0.344282,,Surface,1,40,
0.550368,,Surface,1,41,
0.471563,,Surface,1,44,
0.310493,,Surface,1,45,
0.54078,,Surface,1,46,
0.341506,,Surface,1,47,
0.411975,,Surface,1,48,
0.232378,,Surface,1,49,
0.283936,,Surface,1,50,
0.18939,,Surface,1,51,
0.266074,,Surface,1,52,
0.357603,,Surface,1,54,
0.248384,,Surface,1,55,
0.391964,,Surface,1,56,
0.279933,,Surface,1,58,
0.508436,,Surface,1,59,
