
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
