
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.50666,16.7032,0.281935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.70929,16.2322,-0.0140247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.03305,14.6507,0.692653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.62716,14.9712,0.226697,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.77121,13.8544,0.786697,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.20734,12.123,0.36326,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-5.7484,13.0344,0.60935,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.47709,7.64825,0.278633,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.12349,8.10855,0.721949,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-4.42584,8.99749,0.709278,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.82635,7.48557,0.620361,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-5.24553,8.53794,0.557032,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.30944,6.73251,-0.194824,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.83827,6.19472,-0.31616,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.8625,7.88367,0.502826,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.46404,7.42613,0.71331,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-7.1954,7.02498,0.889554,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-6.52054,6.1224,0.868515,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-8.4728,5.4374,0.856697,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-7.58982,4.42264,0.153364,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-8.0972,2.98286,0.786697,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-8.39937,3.08358,0.600983,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-8.52332,2.75882,0.931142,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.90046,0.932613,0.658126,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-8.1854,1.30408,0.355928,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.36016,-15.1007,0.697042,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.85279,-10.1505,0.831142,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.0188,-16.4337,0.814767,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.93075,-14.1968,0.810891,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.79786,-15.1494,-0.322393,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.16619,-8.30376,0.448018,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.83646,-14.1879,0.795788,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.80862,-13.4055,-0.202664,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-5.48592,-13.4746,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.84423,-15.2811,0.900277,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-9.56364,-14.3812,0.892482,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-8.41085,-17.099,1.0187,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-10.0291,-19.3537,0.887874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.86425,10.815,0.400009,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-6.80661,11.1967,0.709504,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.82655,11.4349,0.403364,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.30062,-16.2373,0.890374,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.45985,9.5125,0.290807,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.89142,9.73604,0.136095,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
