
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.403235,,Surface,1,1,
0.286414,,Surface,1,2,
0.435274,,Surface,1,3,
0.16728,,Surface,1,5,
0.370069,,Surface,1,6,
0.435029,,Surface,1,7,
0.284538,,Surface,1,8,
0.355852,,Surface,1,10,
0.349793,,Surface,1,15,
0.557505,,Surface,1,16,
0.371978,,Surface,1,19,
0.565616,,Surface,1,21,
0.343047,,Surface,1,22,
0.449354,,Surface,1,24,
0.44645,,Surface,1,25,
0.472055,,Surface,1,26,
0.487524,,Surface,1,27,
0.696462,,Surface,1,28,
0.597944,,Surface,1,30,
0.415561,,Surface,1,31,
0.535662,,Surface,1,32,
0.351501,,Surface,1,33,
0.338534,,Surface,1,34,
0.344713,,Surface,1,35,
0.335376,,Surface,1,36,
0.435836,,Surface,1,37,
0.278402,,Surface,1,38,
0.36199,,Surface,1,39,
0.31586,,Surface,1,40,
0.339611,,Surface,1,41,
0.394519,,Surface,1,44,
0.543901,,Surface,1,45,
0.356615,,Surface,1,46,
0.428979,,Surface,1,47,
0.438181,,Surface,1,48,
0.502426,,Surface,1,49,
0.344565,,Surface,1,50,
0.437279,,Surface,1,51,
0.338401,,Surface,1,52,
0.382694,,Surface,1,54,
0.46153,,Surface,1,55,
0.409186,,Surface,1,56,
0.408534,,Surface,1,58,
0.377048,,Surface,1,59,
