
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0124842,µm^3,Surface,Ly,1,1,
0.301033,µm^3,Surface,Ly,1,2,
0.205445,µm^3,Surface,Ly,1,3,
0.000736393,µm^3,Surface,Ly,1,5,
0.006843,µm^3,Surface,Ly,1,6,
0.0614273,µm^3,Surface,Ly,1,7,
0.661499,µm^3,Surface,Ly,1,8,
0.196351,µm^3,Surface,Ly,1,10,
0.103299,µm^3,Surface,Ly,1,15,
0.0178752,µm^3,Surface,Ly,1,16,
0.0779617,µm^3,Surface,Ly,1,19,
0.167297,µm^3,Surface,Ly,1,21,
0.137132,µm^3,Surface,Ly,1,22,
0.0211474,µm^3,Surface,Ly,1,24,
0.0640463,µm^3,Surface,Ly,1,25,
0.19223,µm^3,Surface,Ly,1,26,
0.0504788,µm^3,Surface,Ly,1,27,
0.0315334,µm^3,Surface,Ly,1,28,
0.0123034,µm^3,Surface,Ly,1,30,
0.0075238,µm^3,Surface,Ly,1,31,
0.0019452,µm^3,Surface,Ly,1,32,
0.0077438,µm^3,Surface,Ly,1,33,
0.0101239,µm^3,Surface,Ly,1,34,
0.00846172,µm^3,Surface,Ly,1,35,
0.0129704,µm^3,Surface,Ly,1,36,
0.0154924,µm^3,Surface,Ly,1,37,
0.0308874,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.173278,µm^3,Surface,Ly,1,40,
0.0142139,µm^3,Surface,Ly,1,41,
0.229542,µm^3,Surface,Ly,1,44,
0.0148046,µm^3,Surface,Ly,1,45,
0.0436911,µm^3,Surface,Ly,1,46,
0.000986503,µm^3,Surface,Ly,1,47,
0.108842,µm^3,Surface,Ly,1,48,
0.0572033,µm^3,Surface,Ly,1,49,
0.017118,µm^3,Surface,Ly,1,50,
0.0134706,µm^3,Surface,Ly,1,51,
2.0824,µm^3,Surface,Ly,1,52,
0.0427668,µm^3,Surface,Ly,1,54,
0.00700972,µm^3,Surface,Ly,1,55,
0.048596,µm^3,Surface,Ly,1,56,
0.0578917,µm^3,Surface,Ly,1,58,
0.262128,µm^3,Surface,Ly,1,59,
