
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.215972,8.83963,-10.656,28.3353,,1,Intensity Outside,Image 1,1,,
0.333,0.215972,7.39364,-10.1607,24.948,,1,Intensity Outside,Image 1,1,,
0.555,0.215972,5.6827,-9.03106,20.3965,,1,Intensity Outside,Image 1,1,,
0.777,0.215972,4.1599,-8.09047,16.4103,,1,Intensity Outside,Image 1,1,,
0.999,0.215972,3.02754,-7.61621,13.6713,,1,Intensity Outside,Image 1,1,,
1.221,0.215972,2.31099,-7.56653,12.1885,,1,Intensity Outside,Image 1,1,,
1.443,0.215972,1.82098,-7.20478,10.8467,,1,Intensity Outside,Image 1,1,,
1.665,0.215972,1.42198,-6.29351,9.13746,,1,Intensity Outside,Image 1,1,,
1.887,0.215972,1.11455,-5.22216,7.45126,,1,Intensity Outside,Image 1,1,,
2.109,0.215972,0.976085,-5.08755,7.03972,,1,Intensity Outside,Image 1,1,,
2.331,0.215972,0.931059,-5.53689,7.399,,1,Intensity Outside,Image 1,1,,
2.553,0.215972,0.848203,-5.53566,7.23207,,1,Intensity Outside,Image 1,1,,
2.775,0.215972,0.749513,-5.49028,6.9893,,1,Intensity Outside,Image 1,1,,
2.997,0.215972,0.668372,-5.18689,6.52364,,1,Intensity Outside,Image 1,1,,
3.219,0.215972,0.625965,-5.1487,6.40063,,1,Intensity Outside,Image 1,1,,
3.441,0.215972,0.609087,-5.15083,6.369,,1,Intensity Outside,Image 1,1,,
3.663,0.215972,0.596342,-5.04874,6.24143,,1,Intensity Outside,Image 1,1,,
3.885,0.215972,0.604171,-5.27424,6.48258,,1,Intensity Outside,Image 1,1,,
4.107,0.215972,0.615864,-5.3384,6.57013,,1,Intensity Outside,Image 1,1,,
4.329,0.215972,0.592048,-5.07004,6.25414,,1,Intensity Outside,Image 1,1,,
4.551,0.215972,0.509275,-4.35945,5.378,,1,Intensity Outside,Image 1,1,,
4.773,0.215972,0.407912,-3.62845,4.44427,,1,Intensity Outside,Image 1,1,,
4.995,0.215972,0.360286,-3.69026,4.41084,,1,Intensity Outside,Image 1,1,,
5.217,0.215972,0.307246,-3.54089,4.15538,,1,Intensity Outside,Image 1,1,,
5.439,0.215972,0.25165,-3.06844,3.57174,,1,Intensity Outside,Image 1,1,,
5.661,0.215972,0.236821,-2.86452,3.33816,,1,Intensity Outside,Image 1,1,,
5.883,0.215972,0.240823,-2.96255,3.4442,,1,Intensity Outside,Image 1,1,,
6.105,0.215972,0.214335,-2.69745,3.12612,,1,Intensity Outside,Image 1,1,,
6.327,0.215972,0.172649,-2.31301,2.65831,,1,Intensity Outside,Image 1,1,,
6.549,0.215972,0.129889,-1.84255,2.10233,,1,Intensity Outside,Image 1,1,,
6.771,0.215972,0.0921927,-1.32606,1.51044,,1,Intensity Outside,Image 1,1,,
6.993,0.215972,0.0722059,-1.06715,1.21156,,1,Intensity Outside,Image 1,1,,
