
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,1.31233,30.718,-4.73695,66.1729,,3,Intensity,Image 1,1,,
-0.555,1.31233,33.0062,-4.41513,70.4276,,3,Intensity,Image 1,1,,
-0.333,1.31233,36.683,-3.69297,77.0589,,3,Intensity,Image 1,1,,
-0.111,1.31233,40.2195,-3.50015,83.9392,,3,Intensity,Image 1,1,,
0.111,1.31233,41.5804,-4.776,87.9369,,3,Intensity,Image 1,1,,
0.333,1.31233,38.4511,-7.38372,84.2859,,3,Intensity,Image 1,1,,
0.555,1.31233,31.5331,-9.99184,73.058,,3,Intensity,Image 1,1,,
0.777,1.31233,24.1028,-12.23,60.4357,,3,Intensity,Image 1,1,,
0.999,1.31233,17.9893,-13.9923,49.9709,,3,Intensity,Image 1,1,,
1.221,1.31233,13.699,-14.9905,42.3886,,3,Intensity,Image 1,1,,
1.443,1.31233,10.8008,-15.2423,36.844,,3,Intensity,Image 1,1,,
1.665,1.31233,8.88165,-15.035,32.7983,,3,Intensity,Image 1,1,,
1.887,1.31233,7.57803,-14.5941,29.7502,,3,Intensity,Image 1,1,,
2.109,1.31233,6.67598,-13.7773,27.1293,,3,Intensity,Image 1,1,,
2.331,1.31233,6.23375,-13.2368,25.7043,,3,Intensity,Image 1,1,,
2.553,1.31233,6.03173,-13.1399,25.2033,,3,Intensity,Image 1,1,,
2.775,1.31233,5.84398,-13.3007,24.9887,,3,Intensity,Image 1,1,,
2.997,1.31233,5.49259,-13.1616,24.1468,,3,Intensity,Image 1,1,,
3.219,1.31233,5.02476,-12.8312,22.8807,,3,Intensity,Image 1,1,,
3.441,1.31233,4.48147,-12.2416,21.2045,,3,Intensity,Image 1,1,,
3.663,1.31233,3.98628,-11.3822,19.3548,,3,Intensity,Image 1,1,,
3.885,1.31233,3.65104,-10.7338,18.0359,,3,Intensity,Image 1,1,,
4.107,1.31233,3.38009,-10.4001,17.1603,,3,Intensity,Image 1,1,,
4.329,1.31233,3.08643,-9.99374,16.1666,,3,Intensity,Image 1,1,,
4.551,1.31233,2.69678,-8.92262,14.3162,,3,Intensity,Image 1,1,,
4.773,1.31233,2.24677,-7.78777,12.2813,,3,Intensity,Image 1,1,,
4.995,1.31233,1.83193,-6.69749,10.3613,,3,Intensity,Image 1,1,,
5.217,1.31233,1.50361,-5.75227,8.75949,,3,Intensity,Image 1,1,,
5.439,1.31233,1.28971,-5.26669,7.84612,,3,Intensity,Image 1,1,,
5.661,1.31233,1.10378,-4.77238,6.97994,,3,Intensity,Image 1,1,,
5.883,1.31233,0.945695,-4.46401,6.3554,,3,Intensity,Image 1,1,,
6.105,1.31233,0.833689,-4.20254,5.86992,,3,Intensity,Image 1,1,,
6.327,1.31233,0.724263,-3.75932,5.20785,,3,Intensity,Image 1,1,,
6.549,1.31233,0.640066,-3.6479,4.92804,,3,Intensity,Image 1,1,,
6.771,1.31233,0.571482,-3.69519,4.83815,,3,Intensity,Image 1,1,,
6.993,1.31233,0.483504,-3.37592,4.34293,,3,Intensity,Image 1,1,,
7.215,1.31233,0.402171,-2.97728,3.78163,,3,Intensity,Image 1,1,,
7.437,1.31233,0.357904,-2.80305,3.51885,,3,Intensity,Image 1,1,,
7.659,1.31233,0.343108,-2.74078,3.42699,,3,Intensity,Image 1,1,,
