
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8396.97,,Surface,3,Image 1,1,0,
1666.57,,Surface,3,Image 1,1,3,
3971.73,,Surface,3,Image 1,1,4,
2260.24,,Surface,3,Image 1,1,5,
1897.49,,Surface,3,Image 1,1,6,
1691.36,,Surface,3,Image 1,1,7,
2116.87,,Surface,3,Image 1,1,8,
2883.17,,Surface,3,Image 1,1,9,
2864.91,,Surface,3,Image 1,1,10,
597.721,,Surface,3,Image 1,1,11,
7694.15,,Surface,3,Image 1,1,12,
240.97,,Surface,3,Image 1,1,13,
839.598,,Surface,3,Image 1,1,14,
853.723,,Surface,3,Image 1,1,15,
3993.41,,Surface,3,Image 1,1,16,
8172.05,,Surface,3,Image 1,1,17,
3883.02,,Surface,3,Image 1,1,18,
270.822,,Surface,3,Image 1,1,19,
1173.62,,Surface,3,Image 1,1,20,
3855.54,,Surface,3,Image 1,1,21,
599.792,,Surface,3,Image 1,1,22,
835.804,,Surface,3,Image 1,1,23,
536.96,,Surface,3,Image 1,1,24,
538.835,,Surface,3,Image 1,1,25,
4024.84,,Surface,3,Image 1,1,26,
766.454,,Surface,3,Image 1,1,27,
838.159,,Surface,3,Image 1,1,28,
3516.17,,Surface,3,Image 1,1,29,
1647.33,,Surface,3,Image 1,1,30,
185.836,,Surface,3,Image 1,1,31,
6710.94,,Surface,3,Image 1,1,32,
5910.74,,Surface,3,Image 1,1,33,
611.322,,Surface,3,Image 1,1,34,
3773.18,,Surface,3,Image 1,1,35,
7726.87,,Surface,3,Image 1,1,36,
1229.98,,Surface,3,Image 1,1,38,
26519.2,,Surface,3,Image 1,1,39,
2052.67,,Surface,3,Image 1,1,40,
1407.49,,Surface,3,Image 1,1,42,
7020.29,,Surface,3,Image 1,1,43,
25776.6,,Surface,3,Image 1,1,44,
14689.2,,Surface,3,Image 1,1,45,
2236.02,,Surface,3,Image 1,1,46,
20615,,Surface,3,Image 1,1,47,
7801.59,,Surface,3,Image 1,1,48,
3183.59,,Surface,3,Image 1,1,49,
15610.4,,Surface,3,Image 1,1,50,
21760.1,,Surface,3,Image 1,1,51,
1554.01,,Surface,3,Image 1,1,52,
38920.6,,Surface,3,Image 1,1,53,
14145,,Surface,3,Image 1,1,55,
8426.28,,Surface,3,Image 1,1,56,
989.361,,Surface,3,Image 1,1,57,
21137.3,,Surface,3,Image 1,1,58,
6594.38,,Surface,3,Image 1,1,59,
8101.94,,Surface,3,Image 1,1,60,
2441.37,,Surface,3,Image 1,1,61,
2935.23,,Surface,3,Image 1,1,62,
14047.2,,Surface,3,Image 1,1,63,
3960.43,,Surface,3,Image 1,1,64,
26857.1,,Surface,3,Image 1,1,65,
3732.55,,Surface,3,Image 1,1,66,
3190.84,,Surface,3,Image 1,1,67,
2489.15,,Surface,3,Image 1,1,68,
21972.5,,Surface,3,Image 1,1,69,
27926.5,,Surface,3,Image 1,1,70,
9531.07,,Surface,3,Image 1,1,71,
