
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00377233,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0.00157007,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
1.38945e-05,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0.000771142,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0.00240374,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0.0252045,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,38,
0.00389043,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.0805812,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.0635047,µm^3,Surface,P,1,47,
0.00254268,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.00333754,µm^3,Surface,P,1,51,
0.00712085,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.130135,µm^3,Surface,P,1,58,
0.000201469,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.0545012,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.0162289,µm^3,Surface,P,1,75,
0.0195149,µm^3,Surface,P,1,76,
0.0298939,µm^3,Surface,P,1,78,
0.029644,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0.0325266,µm^3,Surface,P,1,82,
0.00358477,µm^3,Surface,P,1,83,
0.000333468,µm^3,Surface,P,1,85,
0.0139638,µm^3,Surface,P,1,86,
0.0417808,µm^3,Surface,P,1,87,
0.00205638,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0214741,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.054536,µm^3,Surface,P,1,94,
0.00569675,µm^3,Surface,P,1,97,
0.0106918,µm^3,Surface,P,1,99,
0.0320268,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0.0384737,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.0423299,µm^3,Surface,P,1,107,
0.000604409,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0.00112545,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0.00425863,µm^3,Surface,P,1,114,
0.0738495,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,118,
0.0455317,µm^3,Surface,P,1,120,
0.0683743,µm^3,Surface,P,1,121,
0.0307486,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,126,
0.00616217,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,134,
0.155328,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.0348198,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,142,
0.00276499,µm^3,Surface,P,1,143,
0.022002,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0.0860142,µm^3,Surface,P,1,149,
0.00241764,µm^3,Surface,P,1,153,
0.0279211,µm^3,Surface,P,1,154,
0.0921834,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,161,
0.0492487,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,164,
0.0162566,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.00128524,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,173,
0.00188963,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,178,
0.00403629,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,186,
0.000326519,µm^3,Surface,P,1,187,
0.0332078,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,190,
0.00580785,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,192,
6.9472e-06,µm^3,Surface,P,1,196,
2.08415e-05,µm^3,Surface,P,1,197,
0,µm^3,Surface,P,1,198,
0.0115045,µm^3,Surface,P,1,201,
0.00126439,µm^3,Surface,P,1,203,
0.00658595,µm^3,Surface,P,1,206,
0.000347361,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,210,
0.00828812,µm^3,Surface,P,1,215,
0.00220227,µm^3,Surface,P,1,216,
6.94715e-06,µm^3,Surface,P,1,218,
0.0185908,µm^3,Surface,P,1,219,
0.00295949,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
0,µm^3,Surface,P,1,228,
0.0226413,µm^3,Surface,P,1,230,
0.00750985,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,233,
0.00646784,µm^3,Surface,P,1,235,
0.0225923,µm^3,Surface,P,1,238,
0.0217726,µm^3,Surface,P,1,240,
0.0212238,µm^3,Surface,P,1,242,
0.0179802,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,251,
9.72608e-05,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,257,
0,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,265,
0.000340411,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,267,
0.0974004,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,274,
0.000507148,µm^3,Surface,P,1,275,
