
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.1118,µm,Surface,Image 1,1,0,
19.171,µm,Surface,Image 1,1,3,
20.7323,µm,Surface,Image 1,1,4,
20.932,µm,Surface,Image 1,1,5,
20.1878,µm,Surface,Image 1,1,6,
18.381,µm,Surface,Image 1,1,7,
19.6116,µm,Surface,Image 1,1,8,
19.2006,µm,Surface,Image 1,1,9,
19.7412,µm,Surface,Image 1,1,10,
19.2283,µm,Surface,Image 1,1,11,
19.227,µm,Surface,Image 1,1,12,
17.9618,µm,Surface,Image 1,1,13,
17.377,µm,Surface,Image 1,1,14,
18.393,µm,Surface,Image 1,1,15,
17.5293,µm,Surface,Image 1,1,16,
16.6075,µm,Surface,Image 1,1,17,
17.1648,µm,Surface,Image 1,1,18,
16.241,µm,Surface,Image 1,1,19,
15.2697,µm,Surface,Image 1,1,20,
13.3681,µm,Surface,Image 1,1,21,
12.8504,µm,Surface,Image 1,1,22,
13.0985,µm,Surface,Image 1,1,23,
12.7265,µm,Surface,Image 1,1,24,
10.2329,µm,Surface,Image 1,1,25,
8.72645,µm,Surface,Image 1,1,26,
10.8661,µm,Surface,Image 1,1,27,
10.0435,µm,Surface,Image 1,1,28,
8.10583,µm,Surface,Image 1,1,29,
8.98473,µm,Surface,Image 1,1,30,
7.59507,µm,Surface,Image 1,1,31,
4.59708,µm,Surface,Image 1,1,32,
3.36605,µm,Surface,Image 1,1,33,
2.74924,µm,Surface,Image 1,1,34,
4.08149,µm,Surface,Image 1,1,35,
20.6687,µm,Surface,Image 1,1,36,
21.148,µm,Surface,Image 1,1,38,
12.5218,µm,Surface,Image 1,1,39,
20.2717,µm,Surface,Image 1,1,40,
20.6607,µm,Surface,Image 1,1,42,
8.3045,µm,Surface,Image 1,1,43,
12.5148,µm,Surface,Image 1,1,44,
7.69837,µm,Surface,Image 1,1,45,
8.95316,µm,Surface,Image 1,1,46,
10.6538,µm,Surface,Image 1,1,47,
11.0835,µm,Surface,Image 1,1,48,
16.5044,µm,Surface,Image 1,1,49,
5.14162,µm,Surface,Image 1,1,50,
11.1431,µm,Surface,Image 1,1,51,
21.061,µm,Surface,Image 1,1,52,
8.8615,µm,Surface,Image 1,1,53,
10.9457,µm,Surface,Image 1,1,55,
9.67251,µm,Surface,Image 1,1,56,
4.71861,µm,Surface,Image 1,1,57,
13.6861,µm,Surface,Image 1,1,58,
15.7299,µm,Surface,Image 1,1,59,
17.5579,µm,Surface,Image 1,1,60,
18.8857,µm,Surface,Image 1,1,61,
18.1474,µm,Surface,Image 1,1,62,
9.31223,µm,Surface,Image 1,1,63,
12.1956,µm,Surface,Image 1,1,64,
