
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1758.6,,Surface,1,Image 1,1,0,
177.515,,Surface,1,Image 1,1,3,
136.393,,Surface,1,Image 1,1,4,
728.161,,Surface,1,Image 1,1,5,
22.072,,Surface,1,Image 1,1,6,
50.0972,,Surface,1,Image 1,1,7,
571.495,,Surface,1,Image 1,1,8,
572.757,,Surface,1,Image 1,1,9,
826.057,,Surface,1,Image 1,1,10,
295.588,,Surface,1,Image 1,1,11,
1781.69,,Surface,1,Image 1,1,12,
107.201,,Surface,1,Image 1,1,13,
73.426,,Surface,1,Image 1,1,14,
3.71281,,Surface,1,Image 1,1,15,
180.578,,Surface,1,Image 1,1,16,
2433.26,,Surface,1,Image 1,1,17,
81.2532,,Surface,1,Image 1,1,18,
18.488,,Surface,1,Image 1,1,19,
39.1353,,Surface,1,Image 1,1,20,
808.625,,Surface,1,Image 1,1,21,
0.068065,,Surface,1,Image 1,1,22,
10.322,,Surface,1,Image 1,1,23,
0.184134,,Surface,1,Image 1,1,24,
24.7339,,Surface,1,Image 1,1,25,
124.267,,Surface,1,Image 1,1,26,
518.025,,Surface,1,Image 1,1,27,
4.5303,,Surface,1,Image 1,1,28,
144.264,,Surface,1,Image 1,1,29,
111.91,,Surface,1,Image 1,1,30,
159.38,,Surface,1,Image 1,1,31,
299.55,,Surface,1,Image 1,1,32,
217.325,,Surface,1,Image 1,1,33,
105.184,,Surface,1,Image 1,1,34,
295.771,,Surface,1,Image 1,1,35,
8208.29,,Surface,1,Image 1,1,36,
361.093,,Surface,1,Image 1,1,38,
3337.46,,Surface,1,Image 1,1,39,
354.143,,Surface,1,Image 1,1,40,
6.4293,,Surface,1,Image 1,1,42,
277.984,,Surface,1,Image 1,1,43,
21227.3,,Surface,1,Image 1,1,44,
136.276,,Surface,1,Image 1,1,45,
34.5919,,Surface,1,Image 1,1,46,
16976.6,,Surface,1,Image 1,1,47,
4180.18,,Surface,1,Image 1,1,48,
66.7308,,Surface,1,Image 1,1,49,
147.788,,Surface,1,Image 1,1,50,
4653.42,,Surface,1,Image 1,1,51,
2904.81,,Surface,1,Image 1,1,52,
2028.23,,Surface,1,Image 1,1,53,
2370.65,,Surface,1,Image 1,1,55,
172.197,,Surface,1,Image 1,1,56,
2.66242,,Surface,1,Image 1,1,57,
31000.3,,Surface,1,Image 1,1,58,
1308.54,,Surface,1,Image 1,1,59,
316.896,,Surface,1,Image 1,1,60,
255.419,,Surface,1,Image 1,1,61,
448.057,,Surface,1,Image 1,1,62,
461.787,,Surface,1,Image 1,1,63,
424.27,,Surface,1,Image 1,1,64,
2574.51,,Surface,1,Image 1,1,65,
468.768,,Surface,1,Image 1,1,66,
26.9381,,Surface,1,Image 1,1,67,
71.0153,,Surface,1,Image 1,1,68,
14519.5,,Surface,1,Image 1,1,69,
459.16,,Surface,1,Image 1,1,70,
270.444,,Surface,1,Image 1,1,71,
114.534,,Surface,1,Image 1,1,72,
340.383,,Surface,1,Image 1,1,73,
412.076,,Surface,1,Image 1,1,74,
8111.93,,Surface,1,Image 1,1,75,
5727.89,,Surface,1,Image 1,1,76,
6941.25,,Surface,1,Image 1,1,78,
12372.8,,Surface,1,Image 1,1,79,
476.047,,Surface,1,Image 1,1,80,
13314.1,,Surface,1,Image 1,1,82,
2531.29,,Surface,1,Image 1,1,83,
834.992,,Surface,1,Image 1,1,85,
5173.75,,Surface,1,Image 1,1,86,
16907.3,,Surface,1,Image 1,1,87,
2206.64,,Surface,1,Image 1,1,88,
345.357,,Surface,1,Image 1,1,89,
9526.69,,Surface,1,Image 1,1,90,
380.948,,Surface,1,Image 1,1,91,
482.012,,Surface,1,Image 1,1,92,
510.976,,Surface,1,Image 1,1,93,
15399.2,,Surface,1,Image 1,1,94,
3659.39,,Surface,1,Image 1,1,97,
4354.28,,Surface,1,Image 1,1,99,
12179.2,,Surface,1,Image 1,1,101,
2244.84,,Surface,1,Image 1,1,102,
10708.7,,Surface,1,Image 1,1,103,
738.407,,Surface,1,Image 1,1,104,
1960.66,,Surface,1,Image 1,1,105,
730.944,,Surface,1,Image 1,1,106,
12436.7,,Surface,1,Image 1,1,107,
2672.3,,Surface,1,Image 1,1,108,
1341.01,,Surface,1,Image 1,1,109,
3023.68,,Surface,1,Image 1,1,112,
253.013,,Surface,1,Image 1,1,113,
4206.47,,Surface,1,Image 1,1,114,
20275.7,,Surface,1,Image 1,1,115,
3729.5,,Surface,1,Image 1,1,116,
4545.61,,Surface,1,Image 1,1,118,
21371.9,,Surface,1,Image 1,1,120,
17879.7,,Surface,1,Image 1,1,121,
10462.3,,Surface,1,Image 1,1,122,
1803.82,,Surface,1,Image 1,1,126,
2758.35,,Surface,1,Image 1,1,127,
1097.08,,Surface,1,Image 1,1,129,
1734.06,,Surface,1,Image 1,1,132,
746.45,,Surface,1,Image 1,1,134,
42662.8,,Surface,1,Image 1,1,135,
73.9815,,Surface,1,Image 1,1,136,
473.542,,Surface,1,Image 1,1,137,
379.434,,Surface,1,Image 1,1,138,
10769.3,,Surface,1,Image 1,1,140,
678.183,,Surface,1,Image 1,1,142,
3747.39,,Surface,1,Image 1,1,143,
7514.65,,Surface,1,Image 1,1,144,
443.284,,Surface,1,Image 1,1,145,
847.31,,Surface,1,Image 1,1,146,
1108.48,,Surface,1,Image 1,1,147,
17352.2,,Surface,1,Image 1,1,149,
6248.87,,Surface,1,Image 1,1,153,
