
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.252395,,Surface,1,0,
0.210225,,Surface,1,3,
0.352856,,Surface,1,4,
0.356081,,Surface,1,5,
0.280581,,Surface,1,6,
0.500938,,Surface,1,7,
0.212523,,Surface,1,8,
0.362244,,Surface,1,9,
0.206444,,Surface,1,10,
0.427647,,Surface,1,11,
0.425254,,Surface,1,12,
0.296396,,Surface,1,13,
0.480987,,Surface,1,14,
0.274862,,Surface,1,15,
0.477789,,Surface,1,16,
0.422113,,Surface,1,17,
0.321134,,Surface,1,18,
0.202584,,Surface,1,19,
0.428065,,Surface,1,20,
0.648555,,Surface,1,21,
0.29976,,Surface,1,22,
0.436182,,Surface,1,23,
0.253358,,Surface,1,24,
0.137829,,Surface,1,25,
0.551281,,Surface,1,26,
0.678625,,Surface,1,27,
0.214632,,Surface,1,28,
0.325273,,Surface,1,29,
0.495701,,Surface,1,30,
0.130713,,Surface,1,31,
0.695511,,Surface,1,32,
0.853192,,Surface,1,33,
0.806688,,Surface,1,34,
0.548974,,Surface,1,35,
0.180957,,Surface,1,36,
0.259473,,Surface,1,38,
0.180523,,Surface,1,39,
0.386601,,Surface,1,40,
0.34,,Surface,1,42,
0.226835,,Surface,1,43,
0.385656,,Surface,1,44,
0.359194,,Surface,1,45,
0.397358,,Surface,1,46,
0.15772,,Surface,1,47,
0.165556,,Surface,1,48,
0.236449,,Surface,1,49,
0.390678,,Surface,1,50,
0.338267,,Surface,1,51,
0.165514,,Surface,1,52,
0.286997,,Surface,1,53,
0.150961,,Surface,1,55,
0.155106,,Surface,1,56,
0.275151,,Surface,1,57,
0.236878,,Surface,1,58,
0.155284,,Surface,1,59,
0.328924,,Surface,1,60,
0.420819,,Surface,1,61,
0.436002,,Surface,1,62,
0.309954,,Surface,1,63,
0.254769,,Surface,1,64,
0.321174,,Surface,1,65,
0.232649,,Surface,1,66,
0.354971,,Surface,1,67,
0.499083,,Surface,1,68,
0.168172,,Surface,1,69,
0.455616,,Surface,1,70,
0.245229,,Surface,1,71,
0.300746,,Surface,1,72,
0.508689,,Surface,1,73,
0.285048,,Surface,1,74,
0.0690216,,Surface,1,75,
0.148738,,Surface,1,76,
0.403623,,Surface,1,78,
0.50787,,Surface,1,79,
0.63958,,Surface,1,80,
0.513666,,Surface,1,82,
0.273064,,Surface,1,83,
0.284166,,Surface,1,85,
0.154852,,Surface,1,86,
0.447119,,Surface,1,87,
0.187515,,Surface,1,88,
0.329348,,Surface,1,89,
0.276506,,Surface,1,90,
0.268595,,Surface,1,91,
0.342705,,Surface,1,92,
0.616765,,Surface,1,93,
0.298604,,Surface,1,94,
0.217511,,Surface,1,97,
0.378454,,Surface,1,99,
0.177969,,Surface,1,101,
0.281469,,Surface,1,102,
0.221805,,Surface,1,103,
0.459869,,Surface,1,104,
0.283409,,Surface,1,105,
0.351484,,Surface,1,106,
0.327532,,Surface,1,107,
0.417564,,Surface,1,108,
0.152221,,Surface,1,109,
0.3043,,Surface,1,112,
0.48663,,Surface,1,113,
0.273526,,Surface,1,114,
0.209253,,Surface,1,115,
0.322411,,Surface,1,116,
0.191439,,Surface,1,118,
0.362543,,Surface,1,120,
0.140668,,Surface,1,121,
0.412089,,Surface,1,122,
0.489342,,Surface,1,126,
0.193878,,Surface,1,127,
0.194693,,Surface,1,129,
0.673078,,Surface,1,132,
0.441633,,Surface,1,134,
0.262928,,Surface,1,135,
