
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2769,6.94868,-0.0959177,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.2506,5.09635,0.0923209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.6894,7.0732,-0.153467,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.5226,6.97103,0.384962,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.2997,6.24009,0.230972,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.9418,5.18107,0.342351,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.8759,6.18871,0.0334334,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.1881,6.17776,-0.291554,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.7134,6.58535,0.123817,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.2263,6.1633,0.25593,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.0299,6.86176,0.283055,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4927,5.39815,0.397258,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.0116,5.54507,0.46287,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.0946,6.41722,0.150076,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.7935,6.3361,0.188599,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.6494,5.94019,0.320172,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.2238,6.16645,0.257844,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.2795,6.74307,0.334732,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.1519,6.66838,0.357759,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.9217,7.15619,0.365222,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.6701,6.83392,0.349478,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.3561,7.48676,0.457066,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.8269,7.8061,0.411355,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.3205,6.8904,0.40476,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.5634,6.17862,0.405916,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.3908,8.29728,0.494792,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.477,7.28668,0.41722,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
25.2829,5.86121,0.437551,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.2722,7.21641,0.37997,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.9584,8.90063,0.468065,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.96465,23.1869,0.316244,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-6.15055,24.5827,0.282651,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-7.09438,25.2653,0.362668,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-5.72146,23.999,0.309754,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.2771,7.31298,-0.0919046,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.6814,6.89951,-0.174764,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.38771,15.4269,-0.10836,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.0636,7.77588,-0.325621,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.8598,5.85591,0.0471129,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.273327,19.6112,0.227343,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.84277,15.4669,-0.544019,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.57709,20.3162,0.271843,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.48992,19.1273,-0.072577,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.810688,17.2949,0.112006,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.01033,16.9311,0.277746,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.26442,11.6091,-0.441459,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.63609,22.7412,0.299304,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.78408,16.8056,-0.611594,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.3277,5.68045,0.047389,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.425213,18.9225,0.0483928,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.28927,17.0689,-0.78091,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.38271,18.4409,0.149335,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.49415,23.3619,0.434991,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.70592,14.1967,-0.127676,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.28359,12.2847,-0.41063,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.09801,10.3908,-0.371802,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.42805,9.12886,-0.234939,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.5237,9.93307,-0.0327797,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.939594,18.6694,0.225036,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.1506,15.819,-1.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.738,7.39345,-0.120745,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.30403,16.292,-0.555554,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.69417,12.1604,-0.733682,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.95424,9.61053,-0.106477,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.26389,13.7348,-0.062922,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.842,6.23236,-0.120463,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.71545,8.11927,-0.342887,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.38911,19.9114,0.331113,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.23904,19.2983,0.149142,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.30382,10.3995,0.385261,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.01732,14.6823,-0.148809,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.33469,10.7675,-0.211907,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.30444,7.48523,-0.0667334,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.91286,13.9314,-0.578115,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.91257,8.67287,-0.428039,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.399555,17.327,0.270916,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7735,6.07544,-0.00900459,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.963,5.5435,0.239943,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.2705,5.25339,0.173353,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.7329,6.68981,-0.205756,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.05354,14.2751,-0.0455732,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.92424,18.6499,0.0302162,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.8398,5.3995,0.0762858,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.4608,6.11195,-0.693279,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.41491,10.4511,-0.393839,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.93678,11.3747,-0.895268,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.34733,7.28963,-0.671633,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.4887,5.74864,-0.590799,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.69585,7.85261,-0.596148,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.45235,8.86822,0.233633,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.71207,13.9341,0.60605,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.86347,8.59161,0.141201,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.06202,13.676,0.374939,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.60434,11.128,-0.183579,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.16426,13.3558,0.456401,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.27821,12.3364,-0.336417,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.64521,9.98626,0.308446,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.61816,6.38591,-1.12823,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.8466,5.14335,-0.273288,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.49631,8.41201,-1.23822,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.89374,5.95079,0.138841,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.88003,10.4894,-0.328203,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.591,9.96439,0.194505,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.53199,6.85424,-0.967266,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.2159,4.51783,-0.143764,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.43253,10.2512,-0.573545,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.3918,7.04947,0.400902,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.49806,7.21061,-0.234435,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.26377,12.5327,-0.920262,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.88387,9.55921,0.203635,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.99379,5.15041,0.234691,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.99598,9.79406,0.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
