
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.06083,28.2036,-5.95056,62.3577,,3,Intensity,Image 1,1,,
-0.3315,1.06083,26.2577,-6.36906,58.8846,,3,Intensity,Image 1,1,,
-0.1105,1.06083,22.7208,-7.11155,52.5531,,3,Intensity,Image 1,1,,
0.1105,1.06083,18.2658,-8.46716,44.9988,,3,Intensity,Image 1,1,,
0.3315,1.06083,13.7981,-10.032,37.6281,,3,Intensity,Image 1,1,,
0.5525,1.06083,9.91975,-10.8196,30.6591,,3,Intensity,Image 1,1,,
0.7735,1.06083,7.04125,-10.6582,24.7408,,3,Intensity,Image 1,1,,
0.9945,1.06083,4.99359,-9.6165,19.6037,,3,Intensity,Image 1,1,,
1.2155,1.06083,3.61274,-8.41761,15.6431,,3,Intensity,Image 1,1,,
1.4365,1.06083,2.66,-7.16731,12.4873,,3,Intensity,Image 1,1,,
1.6575,1.06083,1.96658,-6.123,10.0562,,3,Intensity,Image 1,1,,
1.8785,1.06083,1.44896,-5.31327,8.21119,,3,Intensity,Image 1,1,,
2.0995,1.06083,1.09539,-4.78563,6.97641,,3,Intensity,Image 1,1,,
2.3205,1.06083,0.878527,-4.49336,6.25041,,3,Intensity,Image 1,1,,
2.5415,1.06083,0.733816,-3.98046,5.44809,,3,Intensity,Image 1,1,,
2.7625,1.06083,0.634647,-3.38583,4.65512,,3,Intensity,Image 1,1,,
2.9835,1.06083,0.561009,-2.75345,3.87547,,3,Intensity,Image 1,1,,
3.2045,1.06083,0.517335,-2.16606,3.20073,,3,Intensity,Image 1,1,,
3.4255,1.06083,0.500816,-1.76006,2.7617,,3,Intensity,Image 1,1,,
3.6465,1.06083,0.486473,-1.4156,2.38855,,3,Intensity,Image 1,1,,
3.8675,1.06083,0.468763,-1.15175,2.08928,,3,Intensity,Image 1,1,,
4.0885,1.06083,0.454543,-1.02944,1.93852,,3,Intensity,Image 1,1,,
4.3095,1.06083,0.441316,-0.964646,1.84728,,3,Intensity,Image 1,1,,
4.5305,1.06083,0.4233,-0.880815,1.72742,,3,Intensity,Image 1,1,,
4.7515,1.06083,0.405197,-0.812445,1.62284,,3,Intensity,Image 1,1,,
4.9725,1.06083,0.390462,-0.846627,1.62755,,3,Intensity,Image 1,1,,
5.1935,1.06083,0.376656,-0.873763,1.62707,,3,Intensity,Image 1,1,,
5.4145,1.06083,0.363858,-0.931716,1.65943,,3,Intensity,Image 1,1,,
5.6355,1.06083,0.3503,-0.956417,1.65702,,3,Intensity,Image 1,1,,
5.8565,1.06083,0.33327,-0.96036,1.6269,,3,Intensity,Image 1,1,,
6.0775,1.06083,0.316304,-0.915436,1.54804,,3,Intensity,Image 1,1,,
6.2985,1.06083,0.30354,-0.932964,1.54004,,3,Intensity,Image 1,1,,
6.5195,1.06083,0.295957,-1.09308,1.68499,,3,Intensity,Image 1,1,,
6.7405,1.06083,0.29481,-1.33759,1.92721,,3,Intensity,Image 1,1,,
6.9615,1.06083,0.2941,-1.61376,2.20196,,3,Intensity,Image 1,1,,
7.1825,1.06083,0.292471,-1.84695,2.43189,,3,Intensity,Image 1,1,,
7.4035,1.06083,0.286372,-1.66303,2.23578,,3,Intensity,Image 1,1,,
7.6245,1.06083,0.27974,-1.13352,1.693,,3,Intensity,Image 1,1,,
7.8455,1.06083,0.279076,-0.794297,1.35245,,3,Intensity,Image 1,1,,
8.0665,1.06083,0.282037,-0.695252,1.25933,,3,Intensity,Image 1,1,,
8.2875,1.06083,0.282604,-0.666658,1.23187,,3,Intensity,Image 1,1,,
8.5085,1.06083,0.279319,-0.642248,1.20089,,3,Intensity,Image 1,1,,
8.7295,1.06083,0.272565,-0.56893,1.11406,,3,Intensity,Image 1,1,,
8.9505,1.06083,0.271176,-0.550678,1.09303,,3,Intensity,Image 1,1,,
9.1715,1.06083,0.272468,-0.564823,1.10976,,3,Intensity,Image 1,1,,
9.3925,1.06083,0.272424,-0.542174,1.08702,,3,Intensity,Image 1,1,,
9.6135,1.06083,0.271298,-0.552131,1.09473,,3,Intensity,Image 1,1,,
9.8345,1.06083,0.271612,-0.604749,1.14797,,3,Intensity,Image 1,1,,
10.0555,1.06083,0.271069,-0.638156,1.18029,,3,Intensity,Image 1,1,,
10.2765,1.06083,0.270181,-0.723093,1.26346,,3,Intensity,Image 1,1,,
10.4975,1.06083,0.273032,-1.04839,1.59445,,3,Intensity,Image 1,1,,
