
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.62679,,Surface,2,Image 1,1,0,
2.50912,,Surface,2,Image 1,1,3,
10.8788,,Surface,2,Image 1,1,4,
6.39921,,Surface,2,Image 1,1,5,
3.72182,,Surface,2,Image 1,1,6,
2.89594,,Surface,2,Image 1,1,7,
4.29155,,Surface,2,Image 1,1,8,
5.31426,,Surface,2,Image 1,1,9,
3.40963,,Surface,2,Image 1,1,10,
3.8718,,Surface,2,Image 1,1,11,
1.71479,,Surface,2,Image 1,1,12,
4.0588,,Surface,2,Image 1,1,13,
2.75471,,Surface,2,Image 1,1,14,
4.31254,,Surface,2,Image 1,1,15,
4.02353,,Surface,2,Image 1,1,16,
2.43173,,Surface,2,Image 1,1,17,
3.093,,Surface,2,Image 1,1,18,
3.38599,,Surface,2,Image 1,1,19,
3.18778,,Surface,2,Image 1,1,20,
2.55163,,Surface,2,Image 1,1,21,
4.17826,,Surface,2,Image 1,1,22,
1.47894,,Surface,2,Image 1,1,23,
6.01975,,Surface,2,Image 1,1,24,
3.62836,,Surface,2,Image 1,1,25,
2.25417,,Surface,2,Image 1,1,26,
1.25855,,Surface,2,Image 1,1,27,
4.17193,,Surface,2,Image 1,1,28,
1.36819,,Surface,2,Image 1,1,29,
2.67988,,Surface,2,Image 1,1,30,
1.69956,,Surface,2,Image 1,1,31,
1.63408,,Surface,2,Image 1,1,32,
4.5661,,Surface,2,Image 1,1,33,
5.38825,,Surface,2,Image 1,1,34,
4.2011,,Surface,2,Image 1,1,35,
2.22094,,Surface,2,Image 1,1,36,
7.34014,,Surface,2,Image 1,1,38,
4.176,,Surface,2,Image 1,1,39,
11.9698,,Surface,2,Image 1,1,40,
8.13448,,Surface,2,Image 1,1,42,
1.66683,,Surface,2,Image 1,1,43,
6.5776,,Surface,2,Image 1,1,44,
3.64927,,Surface,2,Image 1,1,45,
8.06674,,Surface,2,Image 1,1,46,
1.86922,,Surface,2,Image 1,1,47,
2.12072,,Surface,2,Image 1,1,48,
9.75037,,Surface,2,Image 1,1,49,
3.02552,,Surface,2,Image 1,1,50,
7.20703,,Surface,2,Image 1,1,51,
2.52519,,Surface,2,Image 1,1,52,
1.70363,,Surface,2,Image 1,1,53,
12.678,,Surface,2,Image 1,1,55,
3.46639,,Surface,2,Image 1,1,56,
4.25835,,Surface,2,Image 1,1,57,
0.625946,,Surface,2,Image 1,1,58,
6.12174,,Surface,2,Image 1,1,59,
5.25108,,Surface,2,Image 1,1,60,
8.87304,,Surface,2,Image 1,1,61,
5.5266,,Surface,2,Image 1,1,62,
1.59395,,Surface,2,Image 1,1,63,
10.9453,,Surface,2,Image 1,1,64,
5.39802,,Surface,2,Image 1,1,65,
12.115,,Surface,2,Image 1,1,66,
5.50187,,Surface,2,Image 1,1,67,
8.06195,,Surface,2,Image 1,1,68,
4.49331,,Surface,2,Image 1,1,69,
2.03853,,Surface,2,Image 1,1,70,
7.76713,,Surface,2,Image 1,1,71,
5.07318,,Surface,2,Image 1,1,72,
2.34991,,Surface,2,Image 1,1,73,
2.97264,,Surface,2,Image 1,1,74,
1.79139,,Surface,2,Image 1,1,75,
4.61437,,Surface,2,Image 1,1,76,
7.13254,,Surface,2,Image 1,1,78,
6.8845,,Surface,2,Image 1,1,79,
8.02509,,Surface,2,Image 1,1,80,
1.50745,,Surface,2,Image 1,1,82,
3.49323,,Surface,2,Image 1,1,83,
