
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.94868,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.09635,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.97103,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.24009,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.18107,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.18871,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.17776,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.58535,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.86176,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.39815,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.54507,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.41722,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.94019,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.16645,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.74307,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.66838,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.15619,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.83392,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.48676,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.8061,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.17862,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.29728,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.28668,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.86121,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.21641,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.90063,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
24.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
25.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
23.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.31298,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.89951,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.77588,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.85591,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.6112,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.2949,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
