
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,16.0933,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,70.1097,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,207.186,µm^3,Cumulative Volume,Image 1,1,,
0.1105,448.448,µm^3,Cumulative Volume,Image 1,1,,
0.3315,753.511,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1108.02,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1501.51,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1937.29,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2412.09,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2923.4,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3470.55,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4053.52,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4677.72,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5332.74,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6014.06,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6716.53,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7430.18,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8132.07,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8811.28,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9475.52,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10135.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10799.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11476.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12158.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12839.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13523.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14207.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14894.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15583.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16275.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16964.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17643.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18307.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18950.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19570.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20169.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20750.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21318.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21873.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22419.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22957,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23491.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24016.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24535.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25050.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25557.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26056.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26553.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27049.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27537.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,28021.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28505,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28981.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29452.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29920.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30385.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30842.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31294.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31744.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32185.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32620.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33051.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,33481.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33902,µm^3,Cumulative Volume,Image 1,1,,
13.5915,34314.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,34722.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,35120.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,35511,µm^3,Cumulative Volume,Image 1,1,,
14.4755,35897,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36272.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,36640,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37002.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37361.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,37711.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38055.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38394.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38727.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,39055.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39380.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,39705.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,40020.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,40327.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,40627.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,40922.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,41213.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,41502.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,41789.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,42067.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,42338.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,42601.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42858,µm^3,Cumulative Volume,Image 1,1,,
19.5585,43106.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,43347.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,43581.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,43803.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,44014.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,44217.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,44415,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44608.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44800,µm^3,Cumulative Volume,Image 1,1,,
21.5475,44990.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45175.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,45353.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,45529.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45701.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45871.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46039.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46207.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46369.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46526.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46679.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,46829.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46974.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47117.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47258.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47394.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,47524.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,47651.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,47774.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,47893.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48010.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,48125.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,48232.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48330.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48420.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,48503.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48580.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48653.5,µm^3,Cumulative Volume,Image 1,1,,
