
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.516945,,Surface,1,0,
0.60681,,Surface,1,3,
0.464342,,Surface,1,4,
0.541827,,Surface,1,5,
0.448412,,Surface,1,6,
0.277555,,Surface,1,7,
0.776339,,Surface,1,8,
0.532257,,Surface,1,9,
0.588156,,Surface,1,10,
0.44257,,Surface,1,11,
0.410438,,Surface,1,12,
0.346009,,Surface,1,13,
0.277312,,Surface,1,14,
0.611759,,Surface,1,15,
0.307628,,Surface,1,16,
0.34905,,Surface,1,17,
0.520242,,Surface,1,18,
0.64209,,Surface,1,19,
0.376352,,Surface,1,20,
0.143359,,Surface,1,21,
0.561004,,Surface,1,22,
0.3038,,Surface,1,23,
0.62393,,Surface,1,24,
0.694001,,Surface,1,25,
0.24149,,Surface,1,26,
0.146215,,Surface,1,27,
0.690654,,Surface,1,28,
0.517849,,Surface,1,29,
0.256789,,Surface,1,30,
0.838793,,Surface,1,31,
0.194558,,Surface,1,32,
0.094538,,Surface,1,33,
0.132329,,Surface,1,34,
0.312341,,Surface,1,35,
0.792817,,Surface,1,36,
0.559146,,Surface,1,38,
0.768056,,Surface,1,39,
0.451971,,Surface,1,40,
0.555274,,Surface,1,42,
0.563194,,Surface,1,43,
0.352104,,Surface,1,44,
0.433317,,Surface,1,45,
0.370394,,Surface,1,46,
0.767334,,Surface,1,47,
0.74822,,Surface,1,48,
0.617946,,Surface,1,49,
0.423044,,Surface,1,50,
0.515421,,Surface,1,51,
0.563347,,Surface,1,52,
0.56502,,Surface,1,53,
0.841739,,Surface,1,55,
0.662047,,Surface,1,56,
0.594365,,Surface,1,57,
0.647768,,Surface,1,58,
0.675041,,Surface,1,59,
0.516084,,Surface,1,60,
0.35136,,Surface,1,61,
0.251245,,Surface,1,62,
0.346023,,Surface,1,63,
0.626013,,Surface,1,64,
0.53164,,Surface,1,65,
0.656274,,Surface,1,66,
0.46791,,Surface,1,67,
0.278333,,Surface,1,68,
0.799175,,Surface,1,69,
0.398556,,Surface,1,70,
