
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.80863,µm^2,Surface,1,0,
1.34806,µm^2,Surface,1,3,
1.1913,µm^2,Surface,1,4,
0.829328,µm^2,Surface,1,5,
0.961332,µm^2,Surface,1,6,
1.15437,µm^2,Surface,1,7,
0.990222,µm^2,Surface,1,8,
1.63073,µm^2,Surface,1,9,
1.12433,µm^2,Surface,1,10,
0.840992,µm^2,Surface,1,11,
2.71903,µm^2,Surface,1,12,
0.934801,µm^2,Surface,1,13,
1.19616,µm^2,Surface,1,14,
0.698032,µm^2,Surface,1,15,
1.59817,µm^2,Surface,1,16,
2.86353,µm^2,Surface,1,17,
1.50228,µm^2,Surface,1,18,
0.521762,µm^2,Surface,1,19,
0.818987,µm^2,Surface,1,20,
1.631,µm^2,Surface,1,21,
0.487153,µm^2,Surface,1,22,
0.991615,µm^2,Surface,1,23,
0.373884,µm^2,Surface,1,24,
0.710301,µm^2,Surface,1,25,
2.22777,µm^2,Surface,1,26,
1.94309,µm^2,Surface,1,27,
0.800574,µm^2,Surface,1,28,
1.63523,µm^2,Surface,1,29,
1.79352,µm^2,Surface,1,30,
0.60651,µm^2,Surface,1,31,
2.44339,µm^2,Surface,1,32,
2.39287,µm^2,Surface,1,33,
1.09695,µm^2,Surface,1,34,
1.67469,µm^2,Surface,1,35,
2.31473,µm^2,Surface,1,36,
1.71607,µm^2,Surface,1,38,
3.26271,µm^2,Surface,1,39,
1.08566,µm^2,Surface,1,40,
0.605544,µm^2,Surface,1,42,
2.66205,µm^2,Surface,1,43,
3.53769,µm^2,Surface,1,44,
1.72832,µm^2,Surface,1,45,
1.10118,µm^2,Surface,1,46,
3.471,µm^2,Surface,1,47,
3.08142,µm^2,Surface,1,48,
1.47638,µm^2,Surface,1,49,
2.83891,µm^2,Surface,1,50,
4.24083,µm^2,Surface,1,51,
2.0694,µm^2,Surface,1,52,
5.42273,µm^2,Surface,1,53,
2.76622,µm^2,Surface,1,55,
1.89299,µm^2,Surface,1,56,
0.724494,µm^2,Surface,1,57,
4.44044,µm^2,Surface,1,58,
2.63068,µm^2,Surface,1,59,
2.21272,µm^2,Surface,1,60,
1.37982,µm^2,Surface,1,61,
1.37366,µm^2,Surface,1,62,
2.84574,µm^2,Surface,1,63,
1.99526,µm^2,Surface,1,64,
5.33061,µm^2,Surface,1,65,
0.922554,µm^2,Surface,1,66,
1.34392,µm^2,Surface,1,67,
1.27443,µm^2,Surface,1,68,
3.56995,µm^2,Surface,1,69,
3.83594,µm^2,Surface,1,70,
2.06467,µm^2,Surface,1,71,
1.61807,µm^2,Surface,1,72,
2.86227,µm^2,Surface,1,73,
1.38924,µm^2,Surface,1,74,
5.17193,µm^2,Surface,1,75,
2.22089,µm^2,Surface,1,76,
0.60325,µm^2,Surface,1,78,
5.04197,µm^2,Surface,1,79,
3.23106,µm^2,Surface,1,80,
4.85462,µm^2,Surface,1,82,
4.07273,µm^2,Surface,1,83,
3.02883,µm^2,Surface,1,85,
3.33067,µm^2,Surface,1,86,
6.70956,µm^2,Surface,1,87,
1.14065,µm^2,Surface,1,88,
2.82266,µm^2,Surface,1,89,
5.80422,µm^2,Surface,1,90,
1.47431,µm^2,Surface,1,91,
2.19209,µm^2,Surface,1,92,
2.75141,µm^2,Surface,1,93,
3.79193,µm^2,Surface,1,94,
2.49484,µm^2,Surface,1,97,
2.41501,µm^2,Surface,1,99,
2.94153,µm^2,Surface,1,101,
5.0294,µm^2,Surface,1,102,
2.73,µm^2,Surface,1,103,
4.7891,µm^2,Surface,1,104,
5.13831,µm^2,Surface,1,105,
3.74507,µm^2,Surface,1,106,
5.79679,µm^2,Surface,1,107,
2.45917,µm^2,Surface,1,108,
2.88914,µm^2,Surface,1,109,
3.20851,µm^2,Surface,1,112,
0.968366,µm^2,Surface,1,113,
2.64259,µm^2,Surface,1,114,
4.72341,µm^2,Surface,1,115,
6.25376,µm^2,Surface,1,116,
3.95825,µm^2,Surface,1,118,
4.263,µm^2,Surface,1,120,
3.93249,µm^2,Surface,1,121,
2.66287,µm^2,Surface,1,122,
3.24172,µm^2,Surface,1,126,
2.30615,µm^2,Surface,1,127,
2.80184,µm^2,Surface,1,129,
3.11677,µm^2,Surface,1,132,
1.65896,µm^2,Surface,1,134,
8.93233,µm^2,Surface,1,135,
0.678157,µm^2,Surface,1,136,
0.905049,µm^2,Surface,1,137,
2.22452,µm^2,Surface,1,138,
3.41783,µm^2,Surface,1,140,
1.58906,µm^2,Surface,1,142,
3.64262,µm^2,Surface,1,143,
3.73809,µm^2,Surface,1,144,
2.03237,µm^2,Surface,1,145,
1.60936,µm^2,Surface,1,146,
1.70195,µm^2,Surface,1,147,
2.58127,µm^2,Surface,1,149,
5.71214,µm^2,Surface,1,153,
2.1678,µm^2,Surface,1,154,
3.81669,µm^2,Surface,1,158,
2.74096,µm^2,Surface,1,161,
1.62021,µm^2,Surface,1,162,
2.63,µm^2,Surface,1,164,
6.1219,µm^2,Surface,1,165,
1.30613,µm^2,Surface,1,166,
2.4341,µm^2,Surface,1,169,
2.8419,µm^2,Surface,1,170,
6.11753,µm^2,Surface,1,171,
2.66186,µm^2,Surface,1,173,
2.03548,µm^2,Surface,1,174,
0.717896,µm^2,Surface,1,175,
0.919418,µm^2,Surface,1,176,
2.79471,µm^2,Surface,1,178,
3.75989,µm^2,Surface,1,179,
1.96758,µm^2,Surface,1,180,
2.00062,µm^2,Surface,1,184,
1.03317,µm^2,Surface,1,186,
1.79701,µm^2,Surface,1,187,
4.01453,µm^2,Surface,1,189,
1.83649,µm^2,Surface,1,190,
2.67448,µm^2,Surface,1,191,
6.37196,µm^2,Surface,1,192,
2.08426,µm^2,Surface,1,196,
1.38183,µm^2,Surface,1,197,
6.22684,µm^2,Surface,1,198,
3.00716,µm^2,Surface,1,201,
3.29431,µm^2,Surface,1,203,
1.65821,µm^2,Surface,1,206,
6.18045,µm^2,Surface,1,207,
1.4048,µm^2,Surface,1,210,
4.14593,µm^2,Surface,1,215,
6.25347,µm^2,Surface,1,216,
6.01211,µm^2,Surface,1,218,
2.36378,µm^2,Surface,1,219,
2.24295,µm^2,Surface,1,223,
4.15343,µm^2,Surface,1,224,
2.32596,µm^2,Surface,1,228,
2.31893,µm^2,Surface,1,230,
1.54302,µm^2,Surface,1,231,
2.96837,µm^2,Surface,1,232,
1.50764,µm^2,Surface,1,233,
3.33461,µm^2,Surface,1,235,
2.44384,µm^2,Surface,1,238,
1.35248,µm^2,Surface,1,240,
9.28389,µm^2,Surface,1,242,
3.52883,µm^2,Surface,1,247,
1.25908,µm^2,Surface,1,251,
1.37763,µm^2,Surface,1,254,
2.85701,µm^2,Surface,1,257,
1.43869,µm^2,Surface,1,258,
0.2794,µm^2,Surface,1,261,
2.17276,µm^2,Surface,1,264,
2.41674,µm^2,Surface,1,265,
1.32771,µm^2,Surface,1,266,
2.20907,µm^2,Surface,1,267,
5.80386,µm^2,Surface,1,269,
3.63056,µm^2,Surface,1,271,
3.73641,µm^2,Surface,1,274,
2.43226,µm^2,Surface,1,275,
4.62412,µm^2,Surface,1,276,
2.43574,µm^2,Surface,1,278,
3.05246,µm^2,Surface,1,280,
4.5835,µm^2,Surface,1,281,
5.0308,µm^2,Surface,1,285,
3.54687,µm^2,Surface,1,287,
2.25698,µm^2,Surface,1,289,
3.62802,µm^2,Surface,1,291,
12.8663,µm^2,Surface,1,294,
2.03061,µm^2,Surface,1,295,
1.13635,µm^2,Surface,1,296,
1.06011,µm^2,Surface,1,297,
5.84756,µm^2,Surface,1,298,
2.92563,µm^2,Surface,1,302,
3.58309,µm^2,Surface,1,304,
3.85316,µm^2,Surface,1,305,
3.37648,µm^2,Surface,1,306,
1.01516,µm^2,Surface,1,312,
1.17786,µm^2,Surface,1,314,
1.59386,µm^2,Surface,1,315,
4.27672,µm^2,Surface,1,316,
5.40994,µm^2,Surface,1,318,
2.87704,µm^2,Surface,1,319,
4.54116,µm^2,Surface,1,320,
1.93472,µm^2,Surface,1,321,
2.82716,µm^2,Surface,1,322,
0.67621,µm^2,Surface,1,327,
11.2287,µm^2,Surface,1,328,
3.24564,µm^2,Surface,1,331,
2.03548,µm^2,Surface,1,332,
1.52132,µm^2,Surface,1,334,
0.645717,µm^2,Surface,1,336,
2.14318,µm^2,Surface,1,337,
2.68337,µm^2,Surface,1,338,
1.65127,µm^2,Surface,1,339,
4.66591,µm^2,Surface,1,340,
5.76084,µm^2,Surface,1,341,
4.54965,µm^2,Surface,1,342,
1.35959,µm^2,Surface,1,343,
10.0449,µm^2,Surface,1,344,
3.35459,µm^2,Surface,1,345,
2.67904,µm^2,Surface,1,346,
9.33821,µm^2,Surface,1,349,
3.15983,µm^2,Surface,1,350,
5.83383,µm^2,Surface,1,352,
11.7605,µm^2,Surface,1,357,
2.10171,µm^2,Surface,1,358,
1.55786,µm^2,Surface,1,359,
3.50598,µm^2,Surface,1,361,
2.18737,µm^2,Surface,1,362,
2.649,µm^2,Surface,1,363,
2.50761,µm^2,Surface,1,365,
1.36747,µm^2,Surface,1,366,
2.41843,µm^2,Surface,1,369,
1.33588,µm^2,Surface,1,371,
5.85246,µm^2,Surface,1,373,
2.00663,µm^2,Surface,1,374,
0.682689,µm^2,Surface,1,378,
2.64326,µm^2,Surface,1,379,
0.822452,µm^2,Surface,1,380,
3.91378,µm^2,Surface,1,381,
1.04617,µm^2,Surface,1,382,
1.13281,µm^2,Surface,1,383,
0.898223,µm^2,Surface,1,387,
6.19512,µm^2,Surface,1,388,
0.565663,µm^2,Surface,1,389,
4.05162,µm^2,Surface,1,390,
1.90451,µm^2,Surface,1,394,
1.91097,µm^2,Surface,1,395,
3.05297,µm^2,Surface,1,399,
0.644636,µm^2,Surface,1,400,
2.86756,µm^2,Surface,1,403,
3.32602,µm^2,Surface,1,404,
2.5428,µm^2,Surface,1,405,
2.01775,µm^2,Surface,1,406,
1.75623,µm^2,Surface,1,408,
2.24235,µm^2,Surface,1,410,
1.62921,µm^2,Surface,1,411,
1.04141,µm^2,Surface,1,412,
4.6519,µm^2,Surface,1,413,
2.69737,µm^2,Surface,1,414,
1.85846,µm^2,Surface,1,415,
4.30794,µm^2,Surface,1,416,
1.73413,µm^2,Surface,1,417,
0.74914,µm^2,Surface,1,418,
5.55438,µm^2,Surface,1,419,
1.66238,µm^2,Surface,1,421,
4.81269,µm^2,Surface,1,422,
1.78,µm^2,Surface,1,424,
7.19157,µm^2,Surface,1,425,
1.76069,µm^2,Surface,1,426,
2.22892,µm^2,Surface,1,427,
3.25321,µm^2,Surface,1,428,
3.06918,µm^2,Surface,1,429,
2.20017,µm^2,Surface,1,430,
5.23469,µm^2,Surface,1,431,
3.25591,µm^2,Surface,1,432,
2.42953,µm^2,Surface,1,433,
2.21856,µm^2,Surface,1,434,
1.45887,µm^2,Surface,1,435,
2.66988,µm^2,Surface,1,436,
6.83768,µm^2,Surface,1,437,
1.79876,µm^2,Surface,1,438,
3.58517,µm^2,Surface,1,439,
1.1139,µm^2,Surface,1,440,
3.87395,µm^2,Surface,1,441,
1.42654,µm^2,Surface,1,442,
1.53759,µm^2,Surface,1,444,
2.80566,µm^2,Surface,1,445,
3.2638,µm^2,Surface,1,446,
