
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31276.5,,Surface,2,Image 1,1,0,
14731.3,,Surface,2,Image 1,1,3,
27188.8,,Surface,2,Image 1,1,4,
14013.1,,Surface,2,Image 1,1,5,
11781.9,,Surface,2,Image 1,1,6,
4884.61,,Surface,2,Image 1,1,7,
13169.2,,Surface,2,Image 1,1,8,
36129.9,,Surface,2,Image 1,1,9,
9864.93,,Surface,2,Image 1,1,10,
4292.85,,Surface,2,Image 1,1,11,
39296.9,,Surface,2,Image 1,1,12,
5558,,Surface,2,Image 1,1,13,
6315.82,,Surface,2,Image 1,1,14,
10217.3,,Surface,2,Image 1,1,15,
19004.4,,Surface,2,Image 1,1,16,
29367.9,,Surface,2,Image 1,1,17,
7567.66,,Surface,2,Image 1,1,18,
4145.16,,Surface,2,Image 1,1,19,
4072.21,,Surface,2,Image 1,1,20,
11077,,Surface,2,Image 1,1,21,
2460.98,,Surface,2,Image 1,1,22,
4408.58,,Surface,2,Image 1,1,23,
2367.47,,Surface,2,Image 1,1,24,
5949.36,,Surface,2,Image 1,1,25,
16796.5,,Surface,2,Image 1,1,26,
6683.76,,Surface,2,Image 1,1,27,
8169.19,,Surface,2,Image 1,1,28,
14760.3,,Surface,2,Image 1,1,29,
16749.1,,Surface,2,Image 1,1,30,
2770.64,,Surface,2,Image 1,1,31,
19396.3,,Surface,2,Image 1,1,32,
25552.7,,Surface,2,Image 1,1,33,
11416.4,,Surface,2,Image 1,1,34,
14833.4,,Surface,2,Image 1,1,35,
28715.3,,Surface,2,Image 1,1,36,
28702,,Surface,2,Image 1,1,38,
172193,,Surface,2,Image 1,1,39,
22366.2,,Surface,2,Image 1,1,40,
7586.75,,Surface,2,Image 1,1,42,
25476.1,,Surface,2,Image 1,1,43,
142607,,Surface,2,Image 1,1,44,
15754.8,,Surface,2,Image 1,1,45,
12990.5,,Surface,2,Image 1,1,46,
87635.2,,Surface,2,Image 1,1,47,
84969.5,,Surface,2,Image 1,1,48,
88077.7,,Surface,2,Image 1,1,49,
32542.8,,Surface,2,Image 1,1,50,
259198,,Surface,2,Image 1,1,51,
28163,,Surface,2,Image 1,1,52,
137929,,Surface,2,Image 1,1,53,
155791,,Surface,2,Image 1,1,55,
26460.2,,Surface,2,Image 1,1,56,
2647.33,,Surface,2,Image 1,1,57,
100694,,Surface,2,Image 1,1,58,
52214.3,,Surface,2,Image 1,1,59,
36914.2,,Surface,2,Image 1,1,60,
30540.8,,Surface,2,Image 1,1,61,
26214.7,,Surface,2,Image 1,1,62,
60194.2,,Surface,2,Image 1,1,63,
105238,,Surface,2,Image 1,1,64,
151147,,Surface,2,Image 1,1,65,
29371.8,,Surface,2,Image 1,1,66,
50149.5,,Surface,2,Image 1,1,67,
20917.1,,Surface,2,Image 1,1,68,
71543.5,,Surface,2,Image 1,1,69,
80280.1,,Surface,2,Image 1,1,70,
74607.6,,Surface,2,Image 1,1,71,
17632,,Surface,2,Image 1,1,72,
33913.3,,Surface,2,Image 1,1,73,
7865.13,,Surface,2,Image 1,1,74,
326365,,Surface,2,Image 1,1,75,
27746.9,,Surface,2,Image 1,1,76,
7805.61,,Surface,2,Image 1,1,78,
197719,,Surface,2,Image 1,1,79,
99660.6,,Surface,2,Image 1,1,80,
216671,,Surface,2,Image 1,1,82,
58085.8,,Surface,2,Image 1,1,83,
39335.8,,Surface,2,Image 1,1,85,
111122,,Surface,2,Image 1,1,86,
181940,,Surface,2,Image 1,1,87,
74237.7,,Surface,2,Image 1,1,88,
47311.4,,Surface,2,Image 1,1,89,
105040,,Surface,2,Image 1,1,90,
37902.9,,Surface,2,Image 1,1,91,
24186.5,,Surface,2,Image 1,1,92,
1.09185e+06,,Surface,2,Image 1,1,93,
217243,,Surface,2,Image 1,1,94,
52829.6,,Surface,2,Image 1,1,97,
81532.8,,Surface,2,Image 1,1,99,
218178,,Surface,2,Image 1,1,101,
98082.6,,Surface,2,Image 1,1,102,
64371.4,,Surface,2,Image 1,1,103,
58726.9,,Surface,2,Image 1,1,104,
1.34325e+06,,Surface,2,Image 1,1,105,
37933.1,,Surface,2,Image 1,1,106,
148132,,Surface,2,Image 1,1,107,
46541.7,,Surface,2,Image 1,1,108,
78759.8,,Surface,2,Image 1,1,109,
72696.4,,Surface,2,Image 1,1,112,
48986.1,,Surface,2,Image 1,1,113,
44178.1,,Surface,2,Image 1,1,114,
139581,,Surface,2,Image 1,1,115,
198825,,Surface,2,Image 1,1,116,
89084.7,,Surface,2,Image 1,1,118,
