
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.274572,µm,Surface,N2,1,0,
1.98349,µm,Surface,N2,1,3,
0.0273313,µm,Surface,N2,1,4,
0.024693,µm,Surface,N2,1,5,
0.897654,µm,Surface,N2,1,6,
2.51942,µm,Surface,N2,1,7,
1.26057,µm,Surface,N2,1,8,
1.56814,µm,Surface,N2,1,9,
0.916902,µm,Surface,N2,1,10,
1.50806,µm,Surface,N2,1,11,
0.754323,µm,Surface,N2,1,12,
3.02198,µm,Surface,N2,1,13,
3.31953,µm,Surface,N2,1,14,
2.22429,µm,Surface,N2,1,15,
2.70354,µm,Surface,N2,1,16,
3.66629,µm,Surface,N2,1,17,
3.22587,µm,Surface,N2,1,18,
4.30673,µm,Surface,N2,1,19,
5.10303,µm,Surface,N2,1,20,
6.61188,µm,Surface,N2,1,21,
7.63602,µm,Surface,N2,1,22,
7.27774,µm,Surface,N2,1,23,
7.85469,µm,Surface,N2,1,24,
10.3064,µm,Surface,N2,1,25,
11.3646,µm,Surface,N2,1,26,
9.1362,µm,Surface,N2,1,27,
10.4647,µm,Surface,N2,1,28,
12.1426,µm,Surface,N2,1,29,
10.9165,µm,Surface,N2,1,30,
13.0392,µm,Surface,N2,1,31,
5.74296,µm,Surface,N2,1,32,
7.37038,µm,Surface,N2,1,33,
8.5303,µm,Surface,N2,1,34,
6.78602,µm,Surface,N2,1,35,
0.605934,µm,Surface,N2,1,36,
0.78426,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0.966592,µm,Surface,N2,1,40,
0.79603,µm,Surface,N2,1,42,
0.220883,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
2.10025,µm,Surface,N2,1,45,
0.667135,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0.048017,µm,Surface,N2,1,49,
5.25476,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0.237593,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
6.33319,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0.311063,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0.692096,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0.201787,µm,Surface,N2,1,65,
0.376327,µm,Surface,N2,1,66,
0.0606876,µm,Surface,N2,1,67,
0.101598,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.398753,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
1.65665,µm,Surface,N2,1,72,
0.874345,µm,Surface,N2,1,73,
0.049648,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0.22655,µm,Surface,N2,1,76,
0.319374,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0.0805135,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0.191136,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0.24648,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0.180308,µm,Surface,N2,1,91,
