
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0959177,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.0923209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.153467,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.384962,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.230972,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.342351,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0334334,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.291554,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.123817,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.25593,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.283055,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.397258,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.46287,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.150076,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.188599,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.320172,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.257844,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.334732,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.357759,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.365222,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.349478,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.457066,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.411355,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.40476,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.405916,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.494792,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.41722,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.437551,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.37997,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.468065,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.316244,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.282651,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.362668,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.309754,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.0919046,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.174764,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.10836,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.325621,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0471129,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.227343,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.544019,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.271843,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.072577,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.112006,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.277746,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.441459,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.299304,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.611594,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.047389,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0483928,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.78091,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.149335,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.434991,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.127676,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.41063,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.371802,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.234939,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.0327797,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.225036,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.120745,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.555554,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.733682,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.106477,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.062922,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.120463,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.342887,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.331113,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.149142,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.385261,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.148809,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.211907,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0667334,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.578115,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.428039,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.270916,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.00900459,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.239943,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.173353,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.205756,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.0455732,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.0302162,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.0762858,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.693279,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.393839,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.895268,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.671633,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.590799,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.596148,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.233633,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.60605,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.141201,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.374939,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.183579,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.456401,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.336417,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.308446,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.12823,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.273288,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.23822,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.138841,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.328203,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.194505,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.967266,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.143764,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.573545,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.400902,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.234435,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.920262,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.203635,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.234691,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.162364,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.298223,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.23838,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.256653,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.0273576,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.633455,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.0543237,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.859635,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.216917,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.253559,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.239801,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.261372,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.473042,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.389946,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.279871,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.479554,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.824625,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.0223303,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.0440164,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.00844,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.160537,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.832553,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.762064,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.0348001,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.428779,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.0479746,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.0232854,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.191218,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.8534,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.109677,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.416098,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.106728,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.310649,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.5209,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.297201,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.643181,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.40842,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.120446,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.72439,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.0803671,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.134072,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.435831,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.85829,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.625597,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.929916,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.261799,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.343342,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0500488,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.373099,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.976415,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.32195,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0620284,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.211491,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.127486,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.47722,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.169664,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.952404,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0647082,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.239273,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.325471,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.458501,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.0771918,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.211697,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.0885019,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.507946,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0949745,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.332554,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.216776,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.89152,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.185079,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.30927,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.234796,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
