
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.975765,,Surface,Ly,1,0,
0.572541,,Surface,Ly,1,3,
0.848878,,Surface,Ly,1,4,
0.931364,,Surface,Ly,1,5,
0.879876,,Surface,Ly,1,6,
0.606592,,Surface,Ly,1,7,
0.0786513,,Surface,Ly,1,8,
0.440026,,Surface,Ly,1,9,
0.208553,,Surface,Ly,1,10,
0.795301,,Surface,Ly,1,11,
0.607786,,Surface,Ly,1,12,
0.328602,,Surface,Ly,1,13,
0.239362,,Surface,Ly,1,14,
0.575376,,Surface,Ly,1,15,
0.223626,,Surface,Ly,1,16,
0.385035,,Surface,Ly,1,17,
0.462103,,Surface,Ly,1,18,
0.603281,,Surface,Ly,1,19,
0.308596,,Surface,Ly,1,20,
0.517858,,Surface,Ly,1,21,
0.3637,,Surface,Ly,1,22,
0.30956,,Surface,Ly,1,23,
0.211159,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0.33504,,Surface,Ly,1,26,
0.00132462,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.0649563,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0.29483,,Surface,Ly,1,32,
0.120869,,Surface,Ly,1,33,
0.0420513,,Surface,Ly,1,34,
0.0571347,,Surface,Ly,1,35,
0.479342,,Surface,Ly,1,36,
0.784655,,Surface,Ly,1,38,
0.826642,,Surface,Ly,1,39,
0.297011,,Surface,Ly,1,40,
0.979504,,Surface,Ly,1,42,
0.333786,,Surface,Ly,1,43,
0.767336,,Surface,Ly,1,44,
0.402956,,Surface,Ly,1,45,
0.100854,,Surface,Ly,1,46,
0.378079,,Surface,Ly,1,47,
0.428714,,Surface,Ly,1,48,
0.668624,,Surface,Ly,1,49,
0.254845,,Surface,Ly,1,50,
0.365549,,Surface,Ly,1,51,
0.0533817,,Surface,Ly,1,52,
0.356352,,Surface,Ly,1,53,
0.726538,,Surface,Ly,1,55,
0.268038,,Surface,Ly,1,56,
0.125336,,Surface,Ly,1,57,
0.492514,,Surface,Ly,1,58,
0.591347,,Surface,Ly,1,59,
0.674773,,Surface,Ly,1,60,
0.858882,,Surface,Ly,1,61,
0.631434,,Surface,Ly,1,62,
0.223086,,Surface,Ly,1,63,
0.394424,,Surface,Ly,1,64,
0.263262,,Surface,Ly,1,65,
0.06951,,Surface,Ly,1,66,
0.162886,,Surface,Ly,1,67,
0.133782,,Surface,Ly,1,68,
0.543874,,Surface,Ly,1,69,
0.300782,,Surface,Ly,1,70,
0.592847,,Surface,Ly,1,71,
0.398608,,Surface,Ly,1,72,
0.506863,,Surface,Ly,1,73,
0.040646,,Surface,Ly,1,74,
0.33296,,Surface,Ly,1,75,
0.296047,,Surface,Ly,1,76,
0.897855,,Surface,Ly,1,78,
0.426422,,Surface,Ly,1,79,
0.341375,,Surface,Ly,1,80,
0.295631,,Surface,Ly,1,82,
0.460978,,Surface,Ly,1,83,
0.110051,,Surface,Ly,1,85,
0.227567,,Surface,Ly,1,86,
0.540058,,Surface,Ly,1,87,
0.663352,,Surface,Ly,1,88,
0.43781,,Surface,Ly,1,89,
0.41575,,Surface,Ly,1,90,
0.480844,,Surface,Ly,1,91,
0.416002,,Surface,Ly,1,92,
0.43704,,Surface,Ly,1,93,
0.885812,,Surface,Ly,1,94,
0.298936,,Surface,Ly,1,97,
0.537818,,Surface,Ly,1,99,
0.65095,,Surface,Ly,1,101,
