
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0690799,2.87221,-2.48462,8.22903,,6,Intensity,Image 1,1,,
-0.3315,0.0690799,2.54519,-2.40835,7.49873,,6,Intensity,Image 1,1,,
-0.1105,0.0690799,2.03402,-2.30015,6.36818,,6,Intensity,Image 1,1,,
0.1105,0.0690799,1.57586,-2.35761,5.50932,,6,Intensity,Image 1,1,,
0.3315,0.0690799,1.16273,-2.05072,4.37619,,6,Intensity,Image 1,1,,
0.5525,0.0690799,0.814838,-1.74973,3.3794,,6,Intensity,Image 1,1,,
0.7735,0.0690799,0.543737,-1.46109,2.54857,,6,Intensity,Image 1,1,,
0.9945,0.0690799,0.360413,-1.21477,1.9356,,6,Intensity,Image 1,1,,
1.2155,0.0690799,0.244944,-1.00816,1.49805,,6,Intensity,Image 1,1,,
1.4365,0.0690799,0.171995,-0.837549,1.18154,,6,Intensity,Image 1,1,,
1.6575,0.0690799,0.123555,-0.713325,0.960435,,6,Intensity,Image 1,1,,
1.8785,0.0690799,0.0904095,-0.634861,0.81568,,6,Intensity,Image 1,1,,
2.0995,0.0690799,0.0683687,-0.558203,0.69494,,6,Intensity,Image 1,1,,
2.3205,0.0690799,0.051974,-0.466961,0.570909,,6,Intensity,Image 1,1,,
2.5415,0.0690799,0.0397101,-0.392063,0.471484,,6,Intensity,Image 1,1,,
2.7625,0.0690799,0.0301324,-0.345987,0.406252,,6,Intensity,Image 1,1,,
2.9835,0.0690799,0.0225003,-0.303542,0.348543,,6,Intensity,Image 1,1,,
3.2045,0.0690799,0.0168859,-0.236456,0.270228,,6,Intensity,Image 1,1,,
3.4255,0.0690799,0.0129586,-0.175964,0.201881,,6,Intensity,Image 1,1,,
3.6465,0.0690799,0.0100718,-0.13049,0.150634,,6,Intensity,Image 1,1,,
3.8675,0.0690799,0.00795213,-0.0969454,0.11285,,6,Intensity,Image 1,1,,
4.0885,0.0690799,0.00670052,-0.0776379,0.091039,,6,Intensity,Image 1,1,,
4.3095,0.0690799,0.00605928,-0.0721529,0.0842715,,6,Intensity,Image 1,1,,
4.5305,0.0690799,0.00527789,-0.0649967,0.0755525,,6,Intensity,Image 1,1,,
4.7515,0.0690799,0.00409783,-0.0551256,0.0633212,,6,Intensity,Image 1,1,,
4.9725,0.0690799,0.00309626,-0.0589701,0.0651626,,6,Intensity,Image 1,1,,
5.1935,0.0690799,0.0029208,-0.0918501,0.0976917,,6,Intensity,Image 1,1,,
5.4145,0.0690799,0.00407951,-0.164045,0.172204,,6,Intensity,Image 1,1,,
5.6355,0.0690799,0.00678321,-0.267274,0.28084,,6,Intensity,Image 1,1,,
5.8565,0.0690799,0.00875665,-0.333643,0.351156,,6,Intensity,Image 1,1,,
6.0775,0.0690799,0.00717378,-0.260462,0.274809,,6,Intensity,Image 1,1,,
6.2985,0.0690799,0.00476443,-0.158874,0.168403,,6,Intensity,Image 1,1,,
6.5195,0.0690799,0.00323699,-0.0862501,0.0927241,,6,Intensity,Image 1,1,,
6.7405,0.0690799,0.00252524,-0.045647,0.0506974,,6,Intensity,Image 1,1,,
6.9615,0.0690799,0.00221582,-0.0262838,0.0307155,,6,Intensity,Image 1,1,,
7.1825,0.0690799,0.00202595,-0.018438,0.0224899,,6,Intensity,Image 1,1,,
7.4035,0.0690799,0.0018745,-0.0158963,0.0196453,,6,Intensity,Image 1,1,,
7.6245,0.0690799,0.00181477,-0.0175504,0.0211799,,6,Intensity,Image 1,1,,
7.8455,0.0690799,0.0018494,-0.021659,0.0253578,,6,Intensity,Image 1,1,,
8.0665,0.0690799,0.0018566,-0.0237871,0.0275003,,6,Intensity,Image 1,1,,
8.2875,0.0690799,0.0018477,-0.0257695,0.0294649,,6,Intensity,Image 1,1,,
8.5085,0.0690799,0.00186864,-0.0298387,0.033576,,6,Intensity,Image 1,1,,
8.7295,0.0690799,0.00181582,-0.0291049,0.0327366,,6,Intensity,Image 1,1,,
8.9505,0.0690799,0.00177231,-0.0276472,0.0311919,,6,Intensity,Image 1,1,,
9.1715,0.0690799,0.0017578,-0.0267461,0.0302617,,6,Intensity,Image 1,1,,
9.3925,0.0690799,0.00173208,-0.0245878,0.028052,,6,Intensity,Image 1,1,,
9.6135,0.0690799,0.0016533,-0.0197246,0.0230312,,6,Intensity,Image 1,1,,
9.8345,0.0690799,0.00156945,-0.0157778,0.0189166,,6,Intensity,Image 1,1,,
