
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.0471,µm,Surface,Position,1,0,
44.1948,µm,Surface,Position,1,3,
46.1716,µm,Surface,Position,1,4,
46.0695,µm,Surface,Position,1,5,
45.3385,µm,Surface,Position,1,6,
44.2795,µm,Surface,Position,1,7,
45.2871,µm,Surface,Position,1,8,
45.2762,µm,Surface,Position,1,9,
45.6838,µm,Surface,Position,1,10,
45.2617,µm,Surface,Position,1,11,
45.9602,µm,Surface,Position,1,12,
44.4966,µm,Surface,Position,1,13,
44.6435,µm,Surface,Position,1,14,
45.5157,µm,Surface,Position,1,15,
45.4345,µm,Surface,Position,1,16,
45.0386,µm,Surface,Position,1,17,
45.2649,µm,Surface,Position,1,18,
45.8415,µm,Surface,Position,1,19,
45.7668,µm,Surface,Position,1,20,
46.2546,µm,Surface,Position,1,21,
45.9324,µm,Surface,Position,1,22,
46.5852,µm,Surface,Position,1,23,
46.9045,µm,Surface,Position,1,24,
45.9888,µm,Surface,Position,1,25,
45.2771,µm,Surface,Position,1,26,
47.3957,µm,Surface,Position,1,27,
46.3851,µm,Surface,Position,1,28,
44.9596,µm,Surface,Position,1,29,
46.3148,µm,Surface,Position,1,30,
47.9991,µm,Surface,Position,1,31,
62.2853,µm,Surface,Position,1,32,
63.6811,µm,Surface,Position,1,33,
64.3638,µm,Surface,Position,1,34,
63.0974,µm,Surface,Position,1,35,
46.4114,µm,Surface,Position,1,36,
45.9979,µm,Surface,Position,1,38,
54.5253,µm,Surface,Position,1,39,
46.8743,µm,Surface,Position,1,40,
44.9543,µm,Surface,Position,1,42,
58.7097,µm,Surface,Position,1,43,
54.5653,µm,Surface,Position,1,44,
59.4147,µm,Surface,Position,1,45,
58.2258,µm,Surface,Position,1,46,
56.3933,µm,Surface,Position,1,47,
56.0295,µm,Surface,Position,1,48,
50.7075,µm,Surface,Position,1,49,
61.8396,µm,Surface,Position,1,50,
55.904,µm,Surface,Position,1,51,
44.7789,µm,Surface,Position,1,52,
58.0209,µm,Surface,Position,1,53,
56.1674,µm,Surface,Position,1,55,
57.5394,µm,Surface,Position,1,56,
62.4603,µm,Surface,Position,1,57,
53.2952,µm,Surface,Position,1,58,
51.3831,µm,Surface,Position,1,59,
49.4892,µm,Surface,Position,1,60,
48.2273,µm,Surface,Position,1,61,
49.0315,µm,Surface,Position,1,62,
57.7678,µm,Surface,Position,1,63,
54.9174,µm,Surface,Position,1,64,
46.4919,µm,Surface,Position,1,65,
55.3905,µm,Surface,Position,1,66,
51.2589,µm,Surface,Position,1,67,
48.709,µm,Surface,Position,1,68,
52.8332,µm,Surface,Position,1,69,
45.3308,µm,Surface,Position,1,70,
47.2177,µm,Surface,Position,1,71,
59.0098,µm,Surface,Position,1,72,
58.3968,µm,Surface,Position,1,73,
49.498,µm,Surface,Position,1,74,
53.7807,µm,Surface,Position,1,75,
49.8659,µm,Surface,Position,1,76,
