
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.6719,,Surface,4,Image 1,1,0,
5.63672,,Surface,4,Image 1,1,3,
6.69531,,Surface,4,Image 1,1,4,
11.7578,,Surface,4,Image 1,1,5,
7.85156,,Surface,4,Image 1,1,6,
5.60547,,Surface,4,Image 1,1,7,
2.37891,,Surface,4,Image 1,1,8,
4.46094,,Surface,4,Image 1,1,9,
3.12695,,Surface,4,Image 1,1,10,
7.91406,,Surface,4,Image 1,1,11,
5.85938,,Surface,4,Image 1,1,12,
3.08594,,Surface,4,Image 1,1,13,
3.30078,,Surface,4,Image 1,1,14,
5.60547,,Surface,4,Image 1,1,15,
2.69531,,Surface,4,Image 1,1,16,
3.77344,,Surface,4,Image 1,1,17,
4.60156,,Surface,4,Image 1,1,18,
5.82617,,Surface,4,Image 1,1,19,
3.95703,,Surface,4,Image 1,1,20,
4.80859,,Surface,4,Image 1,1,21,
3.99805,,Surface,4,Image 1,1,22,
3.89453,,Surface,4,Image 1,1,23,
3.67578,,Surface,4,Image 1,1,24,
1.81738,,Surface,4,Image 1,1,25,
3.65234,,Surface,4,Image 1,1,26,
1.77148,,Surface,4,Image 1,1,27,
2.24707,,Surface,4,Image 1,1,28,
1.98633,,Surface,4,Image 1,1,29,
2.25391,,Surface,4,Image 1,1,30,
1.20752,,Surface,4,Image 1,1,31,
2.79297,,Surface,4,Image 1,1,32,
2.375,,Surface,4,Image 1,1,33,
1.87695,,Surface,4,Image 1,1,34,
2.01367,,Surface,4,Image 1,1,35,
4.87109,,Surface,4,Image 1,1,36,
6.80469,,Surface,4,Image 1,1,38,
9.05469,,Surface,4,Image 1,1,39,
3.38672,,Surface,4,Image 1,1,40,
9.47656,,Surface,4,Image 1,1,42,
3.98047,,Surface,4,Image 1,1,43,
6.66406,,Surface,4,Image 1,1,44,
4.20703,,Surface,4,Image 1,1,45,
2.15625,,Surface,4,Image 1,1,46,
3.82031,,Surface,4,Image 1,1,47,
4.26563,,Surface,4,Image 1,1,48,
6.41406,,Surface,4,Image 1,1,49,
2.64844,,Surface,4,Image 1,1,50,
4.04688,,Surface,4,Image 1,1,51,
2.39453,,Surface,4,Image 1,1,52,
3.92969,,Surface,4,Image 1,1,53,
6.82813,,Surface,4,Image 1,1,55,
4.0293,,Surface,4,Image 1,1,56,
2.07227,,Surface,4,Image 1,1,57,
4.8125,,Surface,4,Image 1,1,58,
5.57422,,Surface,4,Image 1,1,59,
6.14063,,Surface,4,Image 1,1,60,
9.9375,,Surface,4,Image 1,1,61,
6.22656,,Surface,4,Image 1,1,62,
2.96094,,Surface,4,Image 1,1,63,
4.21875,,Surface,4,Image 1,1,64,
3.50391,,Surface,4,Image 1,1,65,
2.9082,,Surface,4,Image 1,1,66,
3.1543,,Surface,4,Image 1,1,67,
2.52344,,Surface,4,Image 1,1,68,
5.17969,,Surface,4,Image 1,1,69,
3.49219,,Surface,4,Image 1,1,70,
5.50781,,Surface,4,Image 1,1,71,
3.89453,,Surface,4,Image 1,1,72,
4.66406,,Surface,4,Image 1,1,73,
2.44336,,Surface,4,Image 1,1,74,
3.875,,Surface,4,Image 1,1,75,
3.7832,,Surface,4,Image 1,1,76,
8.89063,,Surface,4,Image 1,1,78,
4.3125,,Surface,4,Image 1,1,79,
3.42969,,Surface,4,Image 1,1,80,
3.47656,,Surface,4,Image 1,1,82,
4.65234,,Surface,4,Image 1,1,83,
2.73438,,Surface,4,Image 1,1,85,
2.60156,,Surface,4,Image 1,1,86,
5.20313,,Surface,4,Image 1,1,87,
5.96484,,Surface,4,Image 1,1,88,
4.46094,,Surface,4,Image 1,1,89,
4.07031,,Surface,4,Image 1,1,90,
4.72266,,Surface,4,Image 1,1,91,
4.26172,,Surface,4,Image 1,1,92,
4.47656,,Surface,4,Image 1,1,93,
9.00781,,Surface,4,Image 1,1,94,
4.01953,,Surface,4,Image 1,1,97,
5.03906,,Surface,4,Image 1,1,99,
5.94531,,Surface,4,Image 1,1,101,
2.53125,,Surface,4,Image 1,1,102,
11.0781,,Surface,4,Image 1,1,103,
1.6875,,Surface,4,Image 1,1,104,
4.63281,,Surface,4,Image 1,1,105,
2.625,,Surface,4,Image 1,1,106,
3.0625,,Surface,4,Image 1,1,107,
3.58984,,Surface,4,Image 1,1,108,
3.75781,,Surface,4,Image 1,1,109,
5.22656,,Surface,4,Image 1,1,112,
6.69141,,Surface,4,Image 1,1,113,
9.63281,,Surface,4,Image 1,1,114,
4.67188,,Surface,4,Image 1,1,115,
3.64063,,Surface,4,Image 1,1,116,
9.39063,,Surface,4,Image 1,1,118,
6.07031,,Surface,4,Image 1,1,120,
7.74219,,Surface,4,Image 1,1,121,
5.17969,,Surface,4,Image 1,1,122,
5.71094,,Surface,4,Image 1,1,126,
2.4375,,Surface,4,Image 1,1,127,
2.08789,,Surface,4,Image 1,1,129,
5.33984,,Surface,4,Image 1,1,132,
1.57813,,Surface,4,Image 1,1,134,
5.35938,,Surface,4,Image 1,1,135,
4.21289,,Surface,4,Image 1,1,136,
3.72656,,Surface,4,Image 1,1,137,
3.23047,,Surface,4,Image 1,1,138,
7.45313,,Surface,4,Image 1,1,140,
3.94141,,Surface,4,Image 1,1,142,
3.35938,,Surface,4,Image 1,1,143,
