
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.48364,µm,Surface,Position,1,0,
6.67188,µm,Surface,Position,1,3,
6.42609,µm,Surface,Position,1,4,
6.96452,µm,Surface,Position,1,5,
6.81053,µm,Surface,Position,1,6,
6.92191,µm,Surface,Position,1,7,
6.61299,µm,Surface,Position,1,8,
6.288,µm,Surface,Position,1,9,
6.70337,µm,Surface,Position,1,10,
6.83548,µm,Surface,Position,1,11,
6.86261,µm,Surface,Position,1,12,
6.97681,µm,Surface,Position,1,13,
7.04242,µm,Surface,Position,1,14,
6.72963,µm,Surface,Position,1,15,
6.76815,µm,Surface,Position,1,16,
6.89973,µm,Surface,Position,1,17,
6.8374,µm,Surface,Position,1,18,
6.91429,µm,Surface,Position,1,19,
6.93731,µm,Surface,Position,1,20,
6.94478,µm,Surface,Position,1,21,
6.92903,µm,Surface,Position,1,22,
7.03662,µm,Surface,Position,1,23,
6.99091,µm,Surface,Position,1,24,
6.98431,µm,Surface,Position,1,25,
6.98547,µm,Surface,Position,1,26,
7.07435,µm,Surface,Position,1,27,
6.99677,µm,Surface,Position,1,28,
7.01711,µm,Surface,Position,1,29,
6.95952,µm,Surface,Position,1,30,
7.04762,µm,Surface,Position,1,31,
6.8958,µm,Surface,Position,1,32,
6.86221,µm,Surface,Position,1,33,
6.94222,µm,Surface,Position,1,34,
6.88931,µm,Surface,Position,1,35,
6.48765,µm,Surface,Position,1,36,
6.40479,µm,Surface,Position,1,38,
6.47119,µm,Surface,Position,1,39,
6.25393,µm,Surface,Position,1,40,
6.62667,µm,Surface,Position,1,42,
6.8069,µm,Surface,Position,1,43,
6.03554,µm,Surface,Position,1,44,
6.8514,µm,Surface,Position,1,45,
6.50698,µm,Surface,Position,1,46,
6.69156,µm,Surface,Position,1,47,
6.8573,µm,Surface,Position,1,48,
6.1381,µm,Surface,Position,1,49,
6.87886,µm,Surface,Position,1,50,
5.96796,µm,Surface,Position,1,51,
6.62694,µm,Surface,Position,1,52,
6.62795,µm,Surface,Position,1,53,
5.79864,µm,Surface,Position,1,55,
6.72889,µm,Surface,Position,1,56,
7.01455,µm,Surface,Position,1,57,
6.45188,µm,Surface,Position,1,58,
6.16892,µm,Surface,Position,1,59,
6.20775,µm,Surface,Position,1,60,
6.34462,µm,Surface,Position,1,61,
6.54677,µm,Surface,Position,1,62,
6.80459,µm,Surface,Position,1,63,
