
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.709376,,Surface,1,0,
0.812743,,Surface,1,3,
0.74992,,Surface,1,4,
0.796828,,Surface,1,5,
0.788802,,Surface,1,6,
0.793812,,Surface,1,7,
0.761455,,Surface,1,8,
0.747533,,Surface,1,9,
0.74179,,Surface,1,10,
0.786441,,Surface,1,11,
0.784044,,Surface,1,12,
0.744829,,Surface,1,13,
0.770943,,Surface,1,14,
0.842474,,Surface,1,15,
0.76951,,Surface,1,16,
0.773583,,Surface,1,17,
0.693493,,Surface,1,18,
0.799264,,Surface,1,19,
0.819346,,Surface,1,20,
0.672403,,Surface,1,21,
0.798812,,Surface,1,22,
0.761814,,Surface,1,23,
0.844409,,Surface,1,24,
0.765667,,Surface,1,25,
0.729911,,Surface,1,26,
0.725353,,Surface,1,27,
0.828385,,Surface,1,28,
0.763835,,Surface,1,29,
0.743562,,Surface,1,30,
0.765122,,Surface,1,31,
0.665095,,Surface,1,32,
0.720961,,Surface,1,33,
0.731363,,Surface,1,34,
0.755688,,Surface,1,35,
0.763096,,Surface,1,36,
0.759323,,Surface,1,38,
0.770448,,Surface,1,39,
0.755968,,Surface,1,40,
0.868228,,Surface,1,42,
0.764055,,Surface,1,43,
0.711924,,Surface,1,44,
0.790146,,Surface,1,45,
0.775873,,Surface,1,46,
0.67024,,Surface,1,47,
0.714739,,Surface,1,48,
0.756215,,Surface,1,49,
0.768383,,Surface,1,50,
0.731689,,Surface,1,51,
0.68708,,Surface,1,52,
0.725607,,Surface,1,53,
0.712487,,Surface,1,55,
0.720855,,Surface,1,56,
0.839037,,Surface,1,57,
0.672842,,Surface,1,58,
0.660258,,Surface,1,59,
0.788353,,Surface,1,60,
0.775884,,Surface,1,61,
0.742983,,Surface,1,62,
0.69238,,Surface,1,63,
0.811796,,Surface,1,64,
0.712125,,Surface,1,65,
0.812882,,Surface,1,66,
0.746864,,Surface,1,67,
0.753215,,Surface,1,68,
0.752559,,Surface,1,69,
0.794766,,Surface,1,70,
0.817073,,Surface,1,71,
0.748912,,Surface,1,72,
0.730687,,Surface,1,73,
0.724914,,Surface,1,74,
0.608617,,Surface,1,75,
0.686531,,Surface,1,76,
0.81573,,Surface,1,78,
0.584587,,Surface,1,79,
0.727074,,Surface,1,80,
0.663111,,Surface,1,82,
0.632494,,Surface,1,83,
0.670201,,Surface,1,85,
0.643473,,Surface,1,86,
0.675348,,Surface,1,87,
0.826934,,Surface,1,88,
0.766596,,Surface,1,89,
0.712646,,Surface,1,90,
0.672626,,Surface,1,91,
0.600367,,Surface,1,92,
0.668382,,Surface,1,93,
0.623987,,Surface,1,94,
0.689017,,Surface,1,97,
0.680377,,Surface,1,99,
0.752793,,Surface,1,101,
0.725857,,Surface,1,102,
0.749224,,Surface,1,103,
0.590928,,Surface,1,104,
0.738494,,Surface,1,105,
0.584304,,Surface,1,106,
0.573745,,Surface,1,107,
0.705858,,Surface,1,108,
0.719294,,Surface,1,109,
0.744013,,Surface,1,112,
0.789746,,Surface,1,113,
0.740028,,Surface,1,114,
0.709359,,Surface,1,115,
0.683988,,Surface,1,116,
0.678412,,Surface,1,118,
0.777159,,Surface,1,120,
0.67935,,Surface,1,121,
0.742458,,Surface,1,122,
0.718311,,Surface,1,126,
0.688258,,Surface,1,127,
0.76893,,Surface,1,129,
0.697537,,Surface,1,132,
0.75164,,Surface,1,134,
0.695784,,Surface,1,135,
0.857241,,Surface,1,136,
0.774856,,Surface,1,137,
0.742605,,Surface,1,138,
0.763625,,Surface,1,140,
0.747328,,Surface,1,142,
0.745829,,Surface,1,143,
0.731951,,Surface,1,144,
0.674865,,Surface,1,145,
0.758046,,Surface,1,146,
0.743035,,Surface,1,147,
0.695677,,Surface,1,149,
0.695611,,Surface,1,153,
0.759915,,Surface,1,154,
0.611667,,Surface,1,158,
0.731249,,Surface,1,161,
0.726262,,Surface,1,162,
0.708095,,Surface,1,164,
0.584924,,Surface,1,165,
0.793322,,Surface,1,166,
0.74202,,Surface,1,169,
0.706455,,Surface,1,170,
0.630631,,Surface,1,171,
0.670353,,Surface,1,173,
0.742529,,Surface,1,174,
0.753308,,Surface,1,175,
0.798313,,Surface,1,176,
0.786829,,Surface,1,178,
0.710971,,Surface,1,179,
0.756325,,Surface,1,180,
0.723779,,Surface,1,184,
0.857739,,Surface,1,186,
0.771403,,Surface,1,187,
0.717089,,Surface,1,189,
0.831476,,Surface,1,190,
0.49667,,Surface,1,191,
0.765673,,Surface,1,192,
0.687991,,Surface,1,196,
0.852039,,Surface,1,197,
0.631417,,Surface,1,198,
0.750385,,Surface,1,201,
0.758973,,Surface,1,203,
0.728552,,Surface,1,206,
0.620085,,Surface,1,207,
0.828933,,Surface,1,210,
