
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,241.262,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,546.325,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,900.829,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1294.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2716.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3263.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3846.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4470.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5125.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5806.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6509.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7222.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7924.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9268.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9928.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10592.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11951.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12632.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13316.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14687.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15376,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16757.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17436.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18742.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19962.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20543,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21110.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22212.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24327.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24843.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25350.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26346,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26842.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27330,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27814.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28774.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29245.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29713.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30178.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31087.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31537.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32413.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33694.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34107.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,34515.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,34913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,35689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36065.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36432.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36795.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37154,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37848.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,38187.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,38520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,39173.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,39498,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,39813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40119.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,40420.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,40715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,41006.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,41294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,41582.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,41860.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,42131.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,42394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,42650.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,42899.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43139.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,43374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,43596.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,43807.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,44010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,44207.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,44401.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,44592.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,44783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,44968,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45322,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45494.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46162.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46472.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,46621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,46767.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,46910.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,47444,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,47566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,47686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,47803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,47918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48025.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,48123.2,µm^3,Cumulative Volume Outside,Image 1,1,,
