
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.136651,µm^3,Surface,1,0,
0.107836,µm^3,Surface,1,3,
0.0794014,µm^3,Surface,1,4,
0.0505138,µm^3,Surface,1,5,
0.062092,µm^3,Surface,1,6,
0.0824839,µm^3,Surface,1,7,
0.0615658,µm^3,Surface,1,8,
0.126559,µm^3,Surface,1,9,
0.0716199,µm^3,Surface,1,10,
0.0505779,µm^3,Surface,1,11,
0.292688,µm^3,Surface,1,12,
0.0546308,µm^3,Surface,1,13,
0.0832708,µm^3,Surface,1,14,
0.0424054,µm^3,Surface,1,15,
0.128242,µm^3,Surface,1,16,
0.310018,µm^3,Surface,1,17,
0.0999913,µm^3,Surface,1,18,
0.0253231,µm^3,Surface,1,19,
0.051688,µm^3,Surface,1,20,
0.107994,µm^3,Surface,1,21,
0.0228265,µm^3,Surface,1,22,
0.0617394,µm^3,Surface,1,23,
0.0166804,µm^3,Surface,1,24,
0.0377136,µm^3,Surface,1,25,
0.194977,µm^3,Surface,1,26,
0.15734,µm^3,Surface,1,27,
0.0507836,µm^3,Surface,1,28,
0.131262,µm^3,Surface,1,29,
0.144813,µm^3,Surface,1,30,
0.0297254,µm^3,Surface,1,31,
0.1948,µm^3,Surface,1,32,
0.213069,µm^3,Surface,1,33,
0.0675699,µm^3,Surface,1,34,
0.133872,µm^3,Surface,1,35,
0.220747,µm^3,Surface,1,36,
0.139868,µm^3,Surface,1,38,
0.374762,µm^3,Surface,1,39,
0.0699145,µm^3,Surface,1,40,
0.0358462,µm^3,Surface,1,42,
0.272763,µm^3,Surface,1,43,
0.37584,µm^3,Surface,1,44,
0.150062,µm^3,Surface,1,45,
0.0742583,µm^3,Surface,1,46,
0.333658,µm^3,Surface,1,47,
0.307341,µm^3,Surface,1,48,
0.110928,µm^3,Surface,1,49,
0.302947,µm^3,Surface,1,50,
0.513973,µm^3,Surface,1,51,
0.159424,µm^3,Surface,1,52,
0.733926,µm^3,Surface,1,53,
0.260177,µm^3,Surface,1,55,
0.149889,µm^3,Surface,1,56,
0.0445654,µm^3,Surface,1,57,
0.485604,µm^3,Surface,1,58,
0.215251,µm^3,Surface,1,59,
0.216643,µm^3,Surface,1,60,
0.10416,µm^3,Surface,1,61,
0.0969534,µm^3,Surface,1,62,
0.260065,µm^3,Surface,1,63,
0.19384,µm^3,Surface,1,64,
0.695463,µm^3,Surface,1,65,
0.0610665,µm^3,Surface,1,66,
0.0945576,µm^3,Surface,1,67,
0.0884357,µm^3,Surface,1,68,
0.414075,µm^3,Surface,1,69,
0.500542,µm^3,Surface,1,70,
0.206034,µm^3,Surface,1,71,
0.125434,µm^3,Surface,1,72,
0.284405,µm^3,Surface,1,73,
0.095032,µm^3,Surface,1,74,
0.525133,µm^3,Surface,1,75,
0.177033,µm^3,Surface,1,76,
0.0324593,µm^3,Surface,1,78,
0.475825,µm^3,Surface,1,79,
0.338579,µm^3,Surface,1,80,
0.543107,µm^3,Surface,1,82,
0.388765,µm^3,Surface,1,83,
0.271954,µm^3,Surface,1,85,
0.29503,µm^3,Surface,1,86,
0.906999,µm^3,Surface,1,87,
0.0861409,µm^3,Surface,1,88,
0.299303,µm^3,Surface,1,89,
0.791045,µm^3,Surface,1,90,
0.0928573,µm^3,Surface,1,91,
0.141967,µm^3,Surface,1,92,
0.2345,µm^3,Surface,1,93,
0.342238,µm^3,Surface,1,94,
0.211925,µm^3,Surface,1,97,
0.198051,µm^3,Surface,1,99,
0.309846,µm^3,Surface,1,101,
0.65588,µm^3,Surface,1,102,
0.275065,µm^3,Surface,1,103,
0.447668,µm^3,Surface,1,104,
0.695063,µm^3,Surface,1,105,
0.304384,µm^3,Surface,1,106,
0.570339,µm^3,Surface,1,107,
0.215047,µm^3,Surface,1,108,
0.2817,µm^3,Surface,1,109,
