
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.79716,,Surface,6,Image 1,1,0,
2.08271,,Surface,6,Image 1,1,3,
3.07624,,Surface,6,Image 1,1,4,
3.88365,,Surface,6,Image 1,1,5,
1.85786,,Surface,6,Image 1,1,6,
2.79386,,Surface,6,Image 1,1,7,
1.90084,,Surface,6,Image 1,1,8,
2.11403,,Surface,6,Image 1,1,9,
1.75177,,Surface,6,Image 1,1,10,
3.11845,,Surface,6,Image 1,1,11,
2.88728,,Surface,6,Image 1,1,12,
2.52456,,Surface,6,Image 1,1,13,
2.60013,,Surface,6,Image 1,1,14,
1.6028,,Surface,6,Image 1,1,15,
2.48784,,Surface,6,Image 1,1,16,
3.15745,,Surface,6,Image 1,1,17,
3.23514,,Surface,6,Image 1,1,18,
2.37829,,Surface,6,Image 1,1,19,
2.44479,,Surface,6,Image 1,1,20,
2.46191,,Surface,6,Image 1,1,21,
1.78721,,Surface,6,Image 1,1,22,
2.53025,,Surface,6,Image 1,1,23,
2.17795,,Surface,6,Image 1,1,24,
1.604,,Surface,6,Image 1,1,25,
3.77473,,Surface,6,Image 1,1,26,
2.46643,,Surface,6,Image 1,1,27,
2.58331,,Surface,6,Image 1,1,28,
3.40643,,Surface,6,Image 1,1,29,
4.39443,,Surface,6,Image 1,1,30,
1.44503,,Surface,6,Image 1,1,31,
3.1494,,Surface,6,Image 1,1,32,
3.7397,,Surface,6,Image 1,1,33,
3.43303,,Surface,6,Image 1,1,34,
2.11768,,Surface,6,Image 1,1,35,
2.78083,,Surface,6,Image 1,1,36,
1.79926,,Surface,6,Image 1,1,38,
8.99249,,Surface,6,Image 1,1,39,
3.02191,,Surface,6,Image 1,1,40,
1.81587,,Surface,6,Image 1,1,42,
4.89945,,Surface,6,Image 1,1,43,
4.59258,,Surface,6,Image 1,1,44,
3.21539,,Surface,6,Image 1,1,45,
2.06518,,Surface,6,Image 1,1,46,
5.17687,,Surface,6,Image 1,1,47,
5.81527,,Surface,6,Image 1,1,48,
3.50791,,Surface,6,Image 1,1,49,
3.06846,,Surface,6,Image 1,1,50,
8.23337,,Surface,6,Image 1,1,51,
2.31722,,Surface,6,Image 1,1,52,
7.13286,,Surface,6,Image 1,1,53,
8.68549,,Surface,6,Image 1,1,55,
4.90415,,Surface,6,Image 1,1,56,
3.00149,,Surface,6,Image 1,1,57,
114.271,,Surface,6,Image 1,1,58,
5.75149,,Surface,6,Image 1,1,59,
5.68243,,Surface,6,Image 1,1,60,
2.15954,,Surface,6,Image 1,1,61,
10.6548,,Surface,6,Image 1,1,62,
4.61676,,Surface,6,Image 1,1,63,
5.77923,,Surface,6,Image 1,1,64,
5.50025,,Surface,6,Image 1,1,65,
4.64063,,Surface,6,Image 1,1,66,
2.69299,,Surface,6,Image 1,1,67,
2.00303,,Surface,6,Image 1,1,68,
6.83669,,Surface,6,Image 1,1,69,
4.90304,,Surface,6,Image 1,1,70,
7.54275,,Surface,6,Image 1,1,71,
3.02386,,Surface,6,Image 1,1,72,
3.25356,,Surface,6,Image 1,1,73,
5.69635,,Surface,6,Image 1,1,74,
11.623,,Surface,6,Image 1,1,75,
5.08418,,Surface,6,Image 1,1,76,
1.82207,,Surface,6,Image 1,1,78,
121.149,,Surface,6,Image 1,1,79,
3.67129,,Surface,6,Image 1,1,80,
7.01715,,Surface,6,Image 1,1,82,
5.78335,,Surface,6,Image 1,1,83,
4.44996,,Surface,6,Image 1,1,85,
8.34301,,Surface,6,Image 1,1,86,
5.55189,,Surface,6,Image 1,1,87,
6.61361,,Surface,6,Image 1,1,88,
3.66438,,Surface,6,Image 1,1,89,
17.7274,,Surface,6,Image 1,1,90,
2.71172,,Surface,6,Image 1,1,91,
5.26473,,Surface,6,Image 1,1,92,
6.40815,,Surface,6,Image 1,1,93,
3.75799,,Surface,6,Image 1,1,94,
2.72709,,Surface,6,Image 1,1,97,
2.81587,,Surface,6,Image 1,1,99,
5.46386,,Surface,6,Image 1,1,101,
46.6078,,Surface,6,Image 1,1,102,
4.43464,,Surface,6,Image 1,1,103,
127.782,,Surface,6,Image 1,1,104,
6.16021,,Surface,6,Image 1,1,105,
47.2058,,Surface,6,Image 1,1,106,
144.466,,Surface,6,Image 1,1,107,
5.16062,,Surface,6,Image 1,1,108,
5.04887,,Surface,6,Image 1,1,109,
3.54196,,Surface,6,Image 1,1,112,
7.97145,,Surface,6,Image 1,1,113,
4.58529,,Surface,6,Image 1,1,114,
6.821,,Surface,6,Image 1,1,115,
7.28412,,Surface,6,Image 1,1,116,
5.15966,,Surface,6,Image 1,1,118,
3.50499,,Surface,6,Image 1,1,120,
11.0053,,Surface,6,Image 1,1,121,
4.75528,,Surface,6,Image 1,1,122,
4.61358,,Surface,6,Image 1,1,126,
159.523,,Surface,6,Image 1,1,127,
2.68825,,Surface,6,Image 1,1,129,
4.82173,,Surface,6,Image 1,1,132,
5.16087,,Surface,6,Image 1,1,134,
7.5062,,Surface,6,Image 1,1,135,
8.34463,,Surface,6,Image 1,1,136,
4.2994,,Surface,6,Image 1,1,137,
6.36413,,Surface,6,Image 1,1,138,
4.0902,,Surface,6,Image 1,1,140,
1.78415,,Surface,6,Image 1,1,142,
4.81723,,Surface,6,Image 1,1,143,
3.2992,,Surface,6,Image 1,1,144,
7.11058,,Surface,6,Image 1,1,145,
9.01027,,Surface,6,Image 1,1,146,
5.83611,,Surface,6,Image 1,1,147,
2.92079,,Surface,6,Image 1,1,149,
9.92522,,Surface,6,Image 1,1,153,
5.07258,,Surface,6,Image 1,1,154,
122.14,,Surface,6,Image 1,1,158,
6.77809,,Surface,6,Image 1,1,161,
3.30458,,Surface,6,Image 1,1,162,
8.09792,,Surface,6,Image 1,1,164,
3.66858,,Surface,6,Image 1,1,165,
7.92578,,Surface,6,Image 1,1,166,
6.27881,,Surface,6,Image 1,1,169,
8.9869,,Surface,6,Image 1,1,170,
197.743,,Surface,6,Image 1,1,171,
6.12953,,Surface,6,Image 1,1,173,
3.4228,,Surface,6,Image 1,1,174,
5.04491,,Surface,6,Image 1,1,175,
3.42629,,Surface,6,Image 1,1,176,
6.80876,,Surface,6,Image 1,1,178,
8.0013,,Surface,6,Image 1,1,179,
19.4661,,Surface,6,Image 1,1,180,
7.58376,,Surface,6,Image 1,1,184,
2.40391,,Surface,6,Image 1,1,186,
5.18433,,Surface,6,Image 1,1,187,
6.36441,,Surface,6,Image 1,1,189,
7.57126,,Surface,6,Image 1,1,190,
4.30202,,Surface,6,Image 1,1,191,
148.174,,Surface,6,Image 1,1,192,
5.91448,,Surface,6,Image 1,1,196,
4.78854,,Surface,6,Image 1,1,197,
89.5191,,Surface,6,Image 1,1,198,
4.48448,,Surface,6,Image 1,1,201,
8.72753,,Surface,6,Image 1,1,203,
5.9786,,Surface,6,Image 1,1,206,
120.035,,Surface,6,Image 1,1,207,
2.5564,,Surface,6,Image 1,1,210,
3.99274,,Surface,6,Image 1,1,215,
12.3885,,Surface,6,Image 1,1,216,
38.338,,Surface,6,Image 1,1,218,
3.70012,,Surface,6,Image 1,1,219,
2.49179,,Surface,6,Image 1,1,223,
131.523,,Surface,6,Image 1,1,224,
4.73428,,Surface,6,Image 1,1,228,
3.29263,,Surface,6,Image 1,1,230,
2.28081,,Surface,6,Image 1,1,231,
2.78576,,Surface,6,Image 1,1,232,
2.43873,,Surface,6,Image 1,1,233,
3.97572,,Surface,6,Image 1,1,235,
4.16633,,Surface,6,Image 1,1,238,
2.95218,,Surface,6,Image 1,1,240,
12.226,,Surface,6,Image 1,1,242,
4.53588,,Surface,6,Image 1,1,247,
2.66402,,Surface,6,Image 1,1,251,
3.25098,,Surface,6,Image 1,1,254,
3.35774,,Surface,6,Image 1,1,257,
23.5495,,Surface,6,Image 1,1,258,
2.56502,,Surface,6,Image 1,1,261,
3.63741,,Surface,6,Image 1,1,264,
3.56351,,Surface,6,Image 1,1,265,
1.93822,,Surface,6,Image 1,1,266,
6.04026,,Surface,6,Image 1,1,267,
7.46032,,Surface,6,Image 1,1,269,
36.5812,,Surface,6,Image 1,1,271,
15.6603,,Surface,6,Image 1,1,274,
3.60223,,Surface,6,Image 1,1,275,
9.62525,,Surface,6,Image 1,1,276,
3.86791,,Surface,6,Image 1,1,278,
3.63798,,Surface,6,Image 1,1,280,
12.4301,,Surface,6,Image 1,1,281,
3.84518,,Surface,6,Image 1,1,285,
14.5383,,Surface,6,Image 1,1,287,
2.88602,,Surface,6,Image 1,1,289,
7.2616,,Surface,6,Image 1,1,291,
43.0509,,Surface,6,Image 1,1,294,
3.12611,,Surface,6,Image 1,1,295,
8.36589,,Surface,6,Image 1,1,296,
11.252,,Surface,6,Image 1,1,297,
11.0983,,Surface,6,Image 1,1,298,
10.1899,,Surface,6,Image 1,1,302,
6.14994,,Surface,6,Image 1,1,304,
10.4256,,Surface,6,Image 1,1,305,
3.4789,,Surface,6,Image 1,1,306,
5.33312,,Surface,6,Image 1,1,312,
3.21613,,Surface,6,Image 1,1,314,
2.71203,,Surface,6,Image 1,1,315,
6.23822,,Surface,6,Image 1,1,316,
10.98,,Surface,6,Image 1,1,318,
5.73854,,Surface,6,Image 1,1,319,
4.60914,,Surface,6,Image 1,1,320,
4.01002,,Surface,6,Image 1,1,321,
2.36376,,Surface,6,Image 1,1,322,
4.33114,,Surface,6,Image 1,1,327,
17.5979,,Surface,6,Image 1,1,328,
5.20332,,Surface,6,Image 1,1,331,
3.78838,,Surface,6,Image 1,1,332,
2.86646,,Surface,6,Image 1,1,334,
2.54839,,Surface,6,Image 1,1,336,
2.71779,,Surface,6,Image 1,1,337,
11.6518,,Surface,6,Image 1,1,338,
2.29334,,Surface,6,Image 1,1,339,
3.02338,,Surface,6,Image 1,1,340,
14.4795,,Surface,6,Image 1,1,341,
5.11943,,Surface,6,Image 1,1,342,
2.96391,,Surface,6,Image 1,1,343,
97.2733,,Surface,6,Image 1,1,344,
3.93015,,Surface,6,Image 1,1,345,
7.65649,,Surface,6,Image 1,1,346,
9.84188,,Surface,6,Image 1,1,349,
12.7973,,Surface,6,Image 1,1,350,
12.6006,,Surface,6,Image 1,1,352,
85.0079,,Surface,6,Image 1,1,357,
3.51942,,Surface,6,Image 1,1,358,
2.04735,,Surface,6,Image 1,1,359,
3.8171,,Surface,6,Image 1,1,361,
5.02068,,Surface,6,Image 1,1,362,
3.15003,,Surface,6,Image 1,1,363,
3.21471,,Surface,6,Image 1,1,365,
3.58724,,Surface,6,Image 1,1,366,
5.52805,,Surface,6,Image 1,1,369,
3.84256,,Surface,6,Image 1,1,371,
4.93875,,Surface,6,Image 1,1,373,
5.74461,,Surface,6,Image 1,1,374,
3.45962,,Surface,6,Image 1,1,378,
2.51921,,Surface,6,Image 1,1,379,
3.3025,,Surface,6,Image 1,1,380,
4.16396,,Surface,6,Image 1,1,381,
3.65935,,Surface,6,Image 1,1,382,
3.30084,,Surface,6,Image 1,1,383,
2.76621,,Surface,6,Image 1,1,387,
4.35654,,Surface,6,Image 1,1,388,
3.81199,,Surface,6,Image 1,1,389,
6.19184,,Surface,6,Image 1,1,390,
4.12681,,Surface,6,Image 1,1,394,
4.38367,,Surface,6,Image 1,1,395,
6.33277,,Surface,6,Image 1,1,399,
2.24257,,Surface,6,Image 1,1,400,
2.27682,,Surface,6,Image 1,1,403,
4.82698,,Surface,6,Image 1,1,404,
6.10923,,Surface,6,Image 1,1,405,
5.18674,,Surface,6,Image 1,1,406,
10.1449,,Surface,6,Image 1,1,408,
3.80926,,Surface,6,Image 1,1,410,
3.51774,,Surface,6,Image 1,1,411,
2.9415,,Surface,6,Image 1,1,412,
4.50859,,Surface,6,Image 1,1,413,
3.57255,,Surface,6,Image 1,1,414,
2.74575,,Surface,6,Image 1,1,415,
4.17607,,Surface,6,Image 1,1,416,
1.62429,,Surface,6,Image 1,1,417,
1.2874,,Surface,6,Image 1,1,418,
5.09745,,Surface,6,Image 1,1,419,
2.19156,,Surface,6,Image 1,1,421,
5.18586,,Surface,6,Image 1,1,422,
4.2898,,Surface,6,Image 1,1,424,
9.08524,,Surface,6,Image 1,1,425,
5.02854,,Surface,6,Image 1,1,426,
3.21118,,Surface,6,Image 1,1,427,
3.17221,,Surface,6,Image 1,1,428,
5.75338,,Surface,6,Image 1,1,429,
3.73889,,Surface,6,Image 1,1,430,
8.76614,,Surface,6,Image 1,1,431,
4.90277,,Surface,6,Image 1,1,432,
19.5135,,Surface,6,Image 1,1,433,
3.01349,,Surface,6,Image 1,1,434,
2.33008,,Surface,6,Image 1,1,435,
2.65277,,Surface,6,Image 1,1,436,
36.7444,,Surface,6,Image 1,1,437,
2.29469,,Surface,6,Image 1,1,438,
4.13178,,Surface,6,Image 1,1,439,
2.52597,,Surface,6,Image 1,1,440,
3.22607,,Surface,6,Image 1,1,441,
4.04014,,Surface,6,Image 1,1,442,
