
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.255337,10.3269,-13.286,33.9399,,1,Intensity,Image 1,1,,
-0.3315,0.255337,9.88728,-13.4636,33.2381,,1,Intensity,Image 1,1,,
-0.1105,0.255337,8.97678,-13.6278,31.5813,,1,Intensity,Image 1,1,,
0.1105,0.255337,7.47842,-13.2212,28.178,,1,Intensity,Image 1,1,,
0.3315,0.255337,5.52768,-11.5025,22.5579,,1,Intensity,Image 1,1,,
0.5525,0.255337,3.85778,-9.35276,17.0683,,1,Intensity,Image 1,1,,
0.7735,0.255337,2.66017,-7.5336,12.8539,,1,Intensity,Image 1,1,,
0.9945,0.255337,1.83994,-6.11657,9.79645,,1,Intensity,Image 1,1,,
1.2155,0.255337,1.27697,-5.10052,7.65445,,1,Intensity,Image 1,1,,
1.4365,0.255337,0.854953,-3.915,5.62491,,1,Intensity,Image 1,1,,
1.6575,0.255337,0.555103,-2.93191,4.04212,,1,Intensity,Image 1,1,,
1.8785,0.255337,0.362346,-2.4921,3.21679,,1,Intensity,Image 1,1,,
2.0995,0.255337,0.242309,-2.42791,2.91253,,1,Intensity,Image 1,1,,
2.3205,0.255337,0.158367,-1.85961,2.17635,,1,Intensity,Image 1,1,,
2.5415,0.255337,0.112395,-1.39507,1.61986,,1,Intensity,Image 1,1,,
2.7625,0.255337,0.0971781,-1.47137,1.66573,,1,Intensity,Image 1,1,,
2.9835,0.255337,0.0903793,-1.60788,1.78864,,1,Intensity,Image 1,1,,
3.2045,0.255337,0.0778225,-1.13403,1.28967,,1,Intensity,Image 1,1,,
3.4255,0.255337,0.0698382,-0.693106,0.832782,,1,Intensity,Image 1,1,,
3.6465,0.255337,0.066586,-0.542116,0.675288,,1,Intensity,Image 1,1,,
3.8675,0.255337,0.0652958,-0.696638,0.827229,,1,Intensity,Image 1,1,,
4.0885,0.255337,0.064155,-0.903131,1.03144,,1,Intensity,Image 1,1,,
4.3095,0.255337,0.0579385,-0.68067,0.796547,,1,Intensity,Image 1,1,,
4.5305,0.255337,0.0521379,-0.488331,0.592607,,1,Intensity,Image 1,1,,
4.7515,0.255337,0.0480996,-0.461469,0.557668,,1,Intensity,Image 1,1,,
4.9725,0.255337,0.044695,-0.483124,0.572514,,1,Intensity,Image 1,1,,
5.1935,0.255337,0.0393471,-0.48423,0.562924,,1,Intensity,Image 1,1,,
5.4145,0.255337,0.0324147,-0.441152,0.505981,,1,Intensity,Image 1,1,,
5.6355,0.255337,0.0261115,-0.368435,0.420658,,1,Intensity,Image 1,1,,
5.8565,0.255337,0.0219474,-0.322958,0.366853,,1,Intensity,Image 1,1,,
6.0775,0.255337,0.0187709,-0.26444,0.301982,,1,Intensity,Image 1,1,,
6.2985,0.255337,0.0166337,-0.216431,0.249698,,1,Intensity,Image 1,1,,
6.5195,0.255337,0.0152271,-0.191781,0.222235,,1,Intensity,Image 1,1,,
6.7405,0.255337,0.0139494,-0.16894,0.196839,,1,Intensity,Image 1,1,,
6.9615,0.255337,0.0133499,-0.161126,0.187826,,1,Intensity,Image 1,1,,
7.1825,0.255337,0.0136836,-0.171508,0.198875,,1,Intensity,Image 1,1,,
7.4035,0.255337,0.0140921,-0.17408,0.202264,,1,Intensity,Image 1,1,,
7.6245,0.255337,0.0138151,-0.166811,0.194441,,1,Intensity,Image 1,1,,
7.8455,0.255337,0.013348,-0.162537,0.189233,,1,Intensity,Image 1,1,,
8.0665,0.255337,0.0141339,-0.190671,0.218939,,1,Intensity,Image 1,1,,
8.2875,0.255337,0.0159641,-0.242903,0.274831,,1,Intensity,Image 1,1,,
8.5085,0.255337,0.0176881,-0.279675,0.315051,,1,Intensity,Image 1,1,,
8.7295,0.255337,0.0185439,-0.316244,0.353332,,1,Intensity,Image 1,1,,
