
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.02169,,Surface,7,Image 1,1,0,
2.94443,,Surface,7,Image 1,1,3,
3.36198,,Surface,7,Image 1,1,4,
3.65172,,Surface,7,Image 1,1,5,
3.22977,,Surface,7,Image 1,1,6,
2.9242,,Surface,7,Image 1,1,7,
4.25312,,Surface,7,Image 1,1,8,
3.07406,,Surface,7,Image 1,1,9,
3.06999,,Surface,7,Image 1,1,10,
2.92434,,Surface,7,Image 1,1,11,
3.48545,,Surface,7,Image 1,1,12,
2.0649,,Surface,7,Image 1,1,13,
2.28841,,Surface,7,Image 1,1,14,
2.0608,,Surface,7,Image 1,1,15,
2.97345,,Surface,7,Image 1,1,16,
3.46332,,Surface,7,Image 1,1,17,
2.80197,,Surface,7,Image 1,1,18,
2.66282,,Surface,7,Image 1,1,19,
3.01404,,Surface,7,Image 1,1,20,
3.37545,,Surface,7,Image 1,1,21,
2.58669,,Surface,7,Image 1,1,22,
2.25326,,Surface,7,Image 1,1,23,
3.06271,,Surface,7,Image 1,1,24,
2.81248,,Surface,7,Image 1,1,25,
2.94457,,Surface,7,Image 1,1,26,
2.5641,,Surface,7,Image 1,1,27,
2.85192,,Surface,7,Image 1,1,28,
2.88059,,Surface,7,Image 1,1,29,
2.43902,,Surface,7,Image 1,1,30,
2.08235,,Surface,7,Image 1,1,31,
2.86096,,Surface,7,Image 1,1,32,
3.07629,,Surface,7,Image 1,1,33,
2.32496,,Surface,7,Image 1,1,34,
2.72994,,Surface,7,Image 1,1,35,
6.06308,,Surface,7,Image 1,1,36,
2.98473,,Surface,7,Image 1,1,38,
5.3782,,Surface,7,Image 1,1,39,
2.66522,,Surface,7,Image 1,1,40,
3.17832,,Surface,7,Image 1,1,42,
3.98576,,Surface,7,Image 1,1,43,
6.77877,,Surface,7,Image 1,1,44,
4.12641,,Surface,7,Image 1,1,45,
3.03016,,Surface,7,Image 1,1,46,
6.45532,,Surface,7,Image 1,1,47,
4.15592,,Surface,7,Image 1,1,48,
3.12114,,Surface,7,Image 1,1,49,
4.03781,,Surface,7,Image 1,1,50,
3.71764,,Surface,7,Image 1,1,51,
3.87141,,Surface,7,Image 1,1,52,
4.86745,,Surface,7,Image 1,1,53,
3.96997,,Surface,7,Image 1,1,55,
4.39695,,Surface,7,Image 1,1,56,
2.31888,,Surface,7,Image 1,1,57,
11.4249,,Surface,7,Image 1,1,58,
3.48148,,Surface,7,Image 1,1,59,
3.67792,,Surface,7,Image 1,1,60,
3.5254,,Surface,7,Image 1,1,61,
3.18221,,Surface,7,Image 1,1,62,
3.76188,,Surface,7,Image 1,1,63,
3.05138,,Surface,7,Image 1,1,64,
3.60042,,Surface,7,Image 1,1,65,
3.87585,,Surface,7,Image 1,1,66,
3.01624,,Surface,7,Image 1,1,67,
2.56497,,Surface,7,Image 1,1,68,
5.60178,,Surface,7,Image 1,1,69,
4.42435,,Surface,7,Image 1,1,70,
3.31834,,Surface,7,Image 1,1,71,
4.83087,,Surface,7,Image 1,1,72,
3.57876,,Surface,7,Image 1,1,73,
4.62573,,Surface,7,Image 1,1,74,
5.24287,,Surface,7,Image 1,1,75,
5.6434,,Surface,7,Image 1,1,76,
11.6922,,Surface,7,Image 1,1,78,
11.5695,,Surface,7,Image 1,1,79,
3.18098,,Surface,7,Image 1,1,80,
4.47405,,Surface,7,Image 1,1,82,
4.03936,,Surface,7,Image 1,1,83,
3.86647,,Surface,7,Image 1,1,85,
4.21684,,Surface,7,Image 1,1,86,
5.15627,,Surface,7,Image 1,1,87,
4.09575,,Surface,7,Image 1,1,88,
3.95475,,Surface,7,Image 1,1,89,
4.91385,,Surface,7,Image 1,1,90,
4.37602,,Surface,7,Image 1,1,91,
4.41952,,Surface,7,Image 1,1,92,
4.96918,,Surface,7,Image 1,1,93,
5.80025,,Surface,7,Image 1,1,94,
3.55071,,Surface,7,Image 1,1,97,
4.12629,,Surface,7,Image 1,1,99,
5.02603,,Surface,7,Image 1,1,101,
8.97541,,Surface,7,Image 1,1,102,
5.10755,,Surface,7,Image 1,1,103,
15.2917,,Surface,7,Image 1,1,104,
5.11265,,Surface,7,Image 1,1,105,
9.13078,,Surface,7,Image 1,1,106,
13.8747,,Surface,7,Image 1,1,107,
3.38217,,Surface,7,Image 1,1,108,
3.29979,,Surface,7,Image 1,1,109,
3.69409,,Surface,7,Image 1,1,112,
3.66364,,Surface,7,Image 1,1,113,
3.99491,,Surface,7,Image 1,1,114,
5.88437,,Surface,7,Image 1,1,115,
4.3646,,Surface,7,Image 1,1,116,
4.35878,,Surface,7,Image 1,1,118,
4.58369,,Surface,7,Image 1,1,120,
5.91934,,Surface,7,Image 1,1,121,
5.23209,,Surface,7,Image 1,1,122,
3.22196,,Surface,7,Image 1,1,126,
22.9351,,Surface,7,Image 1,1,127,
3.00369,,Surface,7,Image 1,1,129,
3.43745,,Surface,7,Image 1,1,132,
3.12755,,Surface,7,Image 1,1,134,
5.50475,,Surface,7,Image 1,1,135,
4.04383,,Surface,7,Image 1,1,136,
3.60771,,Surface,7,Image 1,1,137,
3.15135,,Surface,7,Image 1,1,138,
5.26786,,Surface,7,Image 1,1,140,
4.0383,,Surface,7,Image 1,1,142,
3.0788,,Surface,7,Image 1,1,143,
3.92952,,Surface,7,Image 1,1,144,
3.57641,,Surface,7,Image 1,1,145,
2.80413,,Surface,7,Image 1,1,146,
3.53302,,Surface,7,Image 1,1,147,
6.42538,,Surface,7,Image 1,1,149,
3.73382,,Surface,7,Image 1,1,153,
6.09707,,Surface,7,Image 1,1,154,
11.9492,,Surface,7,Image 1,1,158,
4.3656,,Surface,7,Image 1,1,161,
7.5109,,Surface,7,Image 1,1,162,
3.68274,,Surface,7,Image 1,1,164,
4.06961,,Surface,7,Image 1,1,165,
2.81861,,Surface,7,Image 1,1,166,
3.50751,,Surface,7,Image 1,1,169,
4.7972,,Surface,7,Image 1,1,170,
14.8753,,Surface,7,Image 1,1,171,
4.03354,,Surface,7,Image 1,1,173,
3.83843,,Surface,7,Image 1,1,174,
2.81913,,Surface,7,Image 1,1,175,
3.70268,,Surface,7,Image 1,1,176,
4.22331,,Surface,7,Image 1,1,178,
3.78625,,Surface,7,Image 1,1,179,
3.50461,,Surface,7,Image 1,1,180,
3.777,,Surface,7,Image 1,1,184,
4.74714,,Surface,7,Image 1,1,186,
3.66522,,Surface,7,Image 1,1,187,
4.76547,,Surface,7,Image 1,1,189,
4.23212,,Surface,7,Image 1,1,190,
4.38896,,Surface,7,Image 1,1,191,
12.592,,Surface,7,Image 1,1,192,
