
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.4101,µm,Surface,Distance from Origin,1,0,
65.569,µm,Surface,Distance from Origin,1,3,
65.7826,µm,Surface,Distance from Origin,1,4,
65.6482,µm,Surface,Distance from Origin,1,5,
65.6751,µm,Surface,Distance from Origin,1,6,
66.1588,µm,Surface,Distance from Origin,1,7,
66.0336,µm,Surface,Distance from Origin,1,8,
66.2199,µm,Surface,Distance from Origin,1,9,
66.1988,µm,Surface,Distance from Origin,1,10,
66.2919,µm,Surface,Distance from Origin,1,11,
66.6326,µm,Surface,Distance from Origin,1,12,
66.7154,µm,Surface,Distance from Origin,1,13,
67.2035,µm,Surface,Distance from Origin,1,14,
67.0839,µm,Surface,Distance from Origin,1,15,
67.5435,µm,Surface,Distance from Origin,1,16,
67.9234,µm,Surface,Distance from Origin,1,17,
67.7531,µm,Surface,Distance from Origin,1,18,
68.9249,µm,Surface,Distance from Origin,1,19,
69.5261,µm,Surface,Distance from Origin,1,20,
71.1732,µm,Surface,Distance from Origin,1,21,
71.53,µm,Surface,Distance from Origin,1,22,
71.7244,µm,Surface,Distance from Origin,1,23,
72.2824,µm,Surface,Distance from Origin,1,24,
73.6061,µm,Surface,Distance from Origin,1,25,
74.1368,µm,Surface,Distance from Origin,1,26,
73.7923,µm,Surface,Distance from Origin,1,27,
73.9765,µm,Surface,Distance from Origin,1,28,
74.5148,µm,Surface,Distance from Origin,1,29,
74.5459,µm,Surface,Distance from Origin,1,30,
76.913,µm,Surface,Distance from Origin,1,31,
68.9502,µm,Surface,Distance from Origin,1,32,
69.7329,µm,Surface,Distance from Origin,1,33,
70.0003,µm,Surface,Distance from Origin,1,34,
69.3751,µm,Surface,Distance from Origin,1,35,
64.971,µm,Surface,Distance from Origin,1,36,
64.9501,µm,Surface,Distance from Origin,1,38,
66.2736,µm,Surface,Distance from Origin,1,39,
65.1327,µm,Surface,Distance from Origin,1,40,
65.076,µm,Surface,Distance from Origin,1,42,
67.9127,µm,Surface,Distance from Origin,1,43,
65.9618,µm,Surface,Distance from Origin,1,44,
67.4329,µm,Surface,Distance from Origin,1,45,
66.8703,µm,Surface,Distance from Origin,1,46,
66.4654,µm,Surface,Distance from Origin,1,47,
66.2784,µm,Surface,Distance from Origin,1,48,
64.8693,µm,Surface,Distance from Origin,1,49,
68.6847,µm,Surface,Distance from Origin,1,50,
66.496,µm,Surface,Distance from Origin,1,51,
64.5744,µm,Surface,Distance from Origin,1,52,
67.2249,µm,Surface,Distance from Origin,1,53,
66.4406,µm,Surface,Distance from Origin,1,55,
66.841,µm,Surface,Distance from Origin,1,56,
68.9016,µm,Surface,Distance from Origin,1,57,
65.4448,µm,Surface,Distance from Origin,1,58,
64.8066,µm,Surface,Distance from Origin,1,59,
64.4529,µm,Surface,Distance from Origin,1,60,
64.3657,µm,Surface,Distance from Origin,1,61,
64.4077,µm,Surface,Distance from Origin,1,62,
66.7702,µm,Surface,Distance from Origin,1,63,
65.8229,µm,Surface,Distance from Origin,1,64,
64.6538,µm,Surface,Distance from Origin,1,65,
65.8132,µm,Surface,Distance from Origin,1,66,
64.9266,µm,Surface,Distance from Origin,1,67,
64.4327,µm,Surface,Distance from Origin,1,68,
65.3982,µm,Surface,Distance from Origin,1,69,
64.598,µm,Surface,Distance from Origin,1,70,
64.4626,µm,Surface,Distance from Origin,1,71,
67.17,µm,Surface,Distance from Origin,1,72,
66.6842,µm,Surface,Distance from Origin,1,73,
64.0376,µm,Surface,Distance from Origin,1,74,
65.4497,µm,Surface,Distance from Origin,1,75,
64.2797,µm,Surface,Distance from Origin,1,76,
63.749,µm,Surface,Distance from Origin,1,78,
65.305,µm,Surface,Distance from Origin,1,79,
64.3261,µm,Surface,Distance from Origin,1,80,
66.2963,µm,Surface,Distance from Origin,1,82,
63.7488,µm,Surface,Distance from Origin,1,83,
63.5324,µm,Surface,Distance from Origin,1,85,
63.5392,µm,Surface,Distance from Origin,1,86,
64.1376,µm,Surface,Distance from Origin,1,87,
64.587,µm,Surface,Distance from Origin,1,88,
66.2556,µm,Surface,Distance from Origin,1,89,
64.0348,µm,Surface,Distance from Origin,1,90,
63.4898,µm,Surface,Distance from Origin,1,91,
64.067,µm,Surface,Distance from Origin,1,92,
64.4426,µm,Surface,Distance from Origin,1,93,
63.5761,µm,Surface,Distance from Origin,1,94,
63.2607,µm,Surface,Distance from Origin,1,97,
63.5584,µm,Surface,Distance from Origin,1,99,
63.5825,µm,Surface,Distance from Origin,1,101,
64.7433,µm,Surface,Distance from Origin,1,102,
63.6322,µm,Surface,Distance from Origin,1,103,
64.705,µm,Surface,Distance from Origin,1,104,
64.112,µm,Surface,Distance from Origin,1,105,
64.5114,µm,Surface,Distance from Origin,1,106,
64.2551,µm,Surface,Distance from Origin,1,107,
63.2986,µm,Surface,Distance from Origin,1,108,
63.0644,µm,Surface,Distance from Origin,1,109,
63.1163,µm,Surface,Distance from Origin,1,112,
63.1262,µm,Surface,Distance from Origin,1,113,
63.0643,µm,Surface,Distance from Origin,1,114,
63.7694,µm,Surface,Distance from Origin,1,115,
63.8622,µm,Surface,Distance from Origin,1,116,
63.3582,µm,Surface,Distance from Origin,1,118,
62.9557,µm,Surface,Distance from Origin,1,120,
63.2829,µm,Surface,Distance from Origin,1,121,
62.8659,µm,Surface,Distance from Origin,1,122,
62.9882,µm,Surface,Distance from Origin,1,126,
63.7646,µm,Surface,Distance from Origin,1,127,
63.1062,µm,Surface,Distance from Origin,1,129,
62.5753,µm,Surface,Distance from Origin,1,132,
62.7589,µm,Surface,Distance from Origin,1,134,
63.2274,µm,Surface,Distance from Origin,1,135,
62.1784,µm,Surface,Distance from Origin,1,136,
63.7406,µm,Surface,Distance from Origin,1,137,
62.6179,µm,Surface,Distance from Origin,1,138,
62.8913,µm,Surface,Distance from Origin,1,140,
62.5606,µm,Surface,Distance from Origin,1,142,
62.9713,µm,Surface,Distance from Origin,1,143,
62.8814,µm,Surface,Distance from Origin,1,144,
62.2954,µm,Surface,Distance from Origin,1,145,
62.118,µm,Surface,Distance from Origin,1,146,
62.4286,µm,Surface,Distance from Origin,1,147,
62.485,µm,Surface,Distance from Origin,1,149,
62.8224,µm,Surface,Distance from Origin,1,153,
62.6902,µm,Surface,Distance from Origin,1,154,
63.0552,µm,Surface,Distance from Origin,1,158,
62.3718,µm,Surface,Distance from Origin,1,161,
61.717,µm,Surface,Distance from Origin,1,162,
62.3018,µm,Surface,Distance from Origin,1,164,
62.2519,µm,Surface,Distance from Origin,1,165,
61.7548,µm,Surface,Distance from Origin,1,166,
62.4462,µm,Surface,Distance from Origin,1,169,
62.6888,µm,Surface,Distance from Origin,1,170,
63.5144,µm,Surface,Distance from Origin,1,171,
62.2331,µm,Surface,Distance from Origin,1,173,
61.9397,µm,Surface,Distance from Origin,1,174,
61.4984,µm,Surface,Distance from Origin,1,175,
61.3553,µm,Surface,Distance from Origin,1,176,
62.5418,µm,Surface,Distance from Origin,1,178,
62.0338,µm,Surface,Distance from Origin,1,179,
61.9533,µm,Surface,Distance from Origin,1,180,
61.9227,µm,Surface,Distance from Origin,1,184,
60.958,µm,Surface,Distance from Origin,1,186,
61.477,µm,Surface,Distance from Origin,1,187,
62.1225,µm,Surface,Distance from Origin,1,189,
62.7855,µm,Surface,Distance from Origin,1,190,
61.8437,µm,Surface,Distance from Origin,1,191,
61.5989,µm,Surface,Distance from Origin,1,192,
61.6414,µm,Surface,Distance from Origin,1,196,
61.7322,µm,Surface,Distance from Origin,1,197,
61.4237,µm,Surface,Distance from Origin,1,198,
61.3617,µm,Surface,Distance from Origin,1,201,
62.1432,µm,Surface,Distance from Origin,1,203,
