
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,38,
0.425196,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.00207025,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.023778,,Surface,N2,1,47,
0.0348783,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.0627037,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.125346,,Surface,N2,1,53,
0.16945,,Surface,N2,1,55,
0.00495935,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0.488111,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.0331578,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.590776,,Surface,N2,1,62,
2.67134e-05,,Surface,N2,1,63,
0.0300697,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0.139759,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0.297901,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.474797,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,78,
0.53804,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.119141,,Surface,N2,1,82,
0.028038,,Surface,N2,1,83,
0,,Surface,N2,1,85,
0.0206512,,Surface,N2,1,86,
0.0228563,,Surface,N2,1,87,
0.291728,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0.197636,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.0487046,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,97,
0,,Surface,N2,1,99,
0,,Surface,N2,1,101,
0.441377,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0.442055,,Surface,N2,1,104,
0.141461,,Surface,N2,1,105,
0.279566,,Surface,N2,1,106,
0.677002,,Surface,N2,1,107,
0.0198679,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,112,
0.341469,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0.043008,,Surface,N2,1,115,
0.0767729,,Surface,N2,1,116,
0,,Surface,N2,1,118,
0,,Surface,N2,1,120,
0.318461,,Surface,N2,1,121,
0.0206773,,Surface,N2,1,122,
0.00856645,,Surface,N2,1,126,
0.757978,,Surface,N2,1,127,
0,,Surface,N2,1,129,
0.00177467,,Surface,N2,1,132,
0.0180936,,Surface,N2,1,134,
0.0809595,,Surface,N2,1,135,
0.704576,,Surface,N2,1,136,
0.00062902,,Surface,N2,1,137,
0.372996,,Surface,N2,1,138,
0,,Surface,N2,1,140,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0.289916,,Surface,N2,1,145,
0.654829,,Surface,N2,1,146,
0.0933056,,Surface,N2,1,147,
0,,Surface,N2,1,149,
0.323305,,Surface,N2,1,153,
0.00604513,,Surface,N2,1,154,
0.4605,,Surface,N2,1,158,
0.0892285,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0.343482,,Surface,N2,1,164,
0,,Surface,N2,1,165,
