
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.751104,,Surface,ER,1,0,
0.00502501,,Surface,ER,1,3,
0.680277,,Surface,ER,1,4,
0.468982,,Surface,ER,1,5,
0.219408,,Surface,ER,1,6,
0.127348,,Surface,ER,1,7,
0.278608,,Surface,ER,1,8,
0.1206,,Surface,ER,1,9,
0.424869,,Surface,ER,1,10,
0.00769197,,Surface,ER,1,11,
0.20109,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.0176036,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.240202,,Surface,ER,1,16,
0.118164,,Surface,ER,1,17,
0.38255,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0.104837,,Surface,ER,1,20,
0.386691,,Surface,ER,1,21,
0.139696,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.261554,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.129127,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.0967191,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.000527707,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.375643,,Surface,ER,1,32,
0.238346,,Surface,ER,1,33,
0.00575764,,Surface,ER,1,34,
0.189053,,Surface,ER,1,35,
0.36079,,Surface,ER,1,36,
0.00288086,,Surface,ER,1,38,
0.723664,,Surface,ER,1,39,
0.0894313,,Surface,ER,1,40,
0.442075,,Surface,ER,1,42,
0.144849,,Surface,ER,1,43,
0.759589,,Surface,ER,1,44,
0.857301,,Surface,ER,1,45,
0.245113,,Surface,ER,1,46,
0.769173,,Surface,ER,1,47,
0.203507,,Surface,ER,1,48,
0.242437,,Surface,ER,1,49,
0.493154,,Surface,ER,1,50,
0.466276,,Surface,ER,1,51,
0.000392193,,Surface,ER,1,52,
0.54335,,Surface,ER,1,53,
0.713911,,Surface,ER,1,55,
0.671885,,Surface,ER,1,56,
0.0617314,,Surface,ER,1,57,
0.542442,,Surface,ER,1,58,
0.236932,,Surface,ER,1,59,
0.356949,,Surface,ER,1,60,
0.115054,,Surface,ER,1,61,
0.186018,,Surface,ER,1,62,
0.571347,,Surface,ER,1,63,
0.0172032,,Surface,ER,1,64,
0.39736,,Surface,ER,1,65,
0.528221,,Surface,ER,1,66,
0.253107,,Surface,ER,1,67,
0.179267,,Surface,ER,1,68,
0.601085,,Surface,ER,1,69,
0.471001,,Surface,ER,1,70,
0.633076,,Surface,ER,1,71,
0.88024,,Surface,ER,1,72,
0.669476,,Surface,ER,1,73,
0.892396,,Surface,ER,1,74,
0.401215,,Surface,ER,1,75,
0.405649,,Surface,ER,1,76,
0.309059,,Surface,ER,1,78,
0.581435,,Surface,ER,1,79,
0.0639778,,Surface,ER,1,80,
0.349214,,Surface,ER,1,82,
0.392122,,Surface,ER,1,83,
0.291988,,Surface,ER,1,85,
0.102503,,Surface,ER,1,86,
0.818891,,Surface,ER,1,87,
0.825284,,Surface,ER,1,88,
0.563501,,Surface,ER,1,89,
0.304574,,Surface,ER,1,90,
0.423086,,Surface,ER,1,91,
0.855833,,Surface,ER,1,92,
0.467828,,Surface,ER,1,93,
0.613619,,Surface,ER,1,94,
0.374569,,Surface,ER,1,97,
0.489622,,Surface,ER,1,99,
0.320809,,Surface,ER,1,101,
0.207026,,Surface,ER,1,102,
0.282017,,Surface,ER,1,103,
0.401579,,Surface,ER,1,104,
0.758435,,Surface,ER,1,105,
0.514545,,Surface,ER,1,106,
0.28355,,Surface,ER,1,107,
0.182527,,Surface,ER,1,108,
0.0107279,,Surface,ER,1,109,
0.314716,,Surface,ER,1,112,
0.356376,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.500175,,Surface,ER,1,115,
0.455882,,Surface,ER,1,116,
0.371676,,Surface,ER,1,118,
0.086069,,Surface,ER,1,120,
0.169977,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.000665352,,Surface,ER,1,126,
0.365627,,Surface,ER,1,127,
0.227307,,Surface,ER,1,129,
0.149791,,Surface,ER,1,132,
0.0581009,,Surface,ER,1,134,
0.327719,,Surface,ER,1,135,
0.761079,,Surface,ER,1,136,
0.491393,,Surface,ER,1,137,
0.0153108,,Surface,ER,1,138,
0.560241,,Surface,ER,1,140,
0.586152,,Surface,ER,1,142,
0.0321235,,Surface,ER,1,143,
0.215305,,Surface,ER,1,144,
0.244002,,Surface,ER,1,145,
0,,Surface,ER,1,146,
0.372916,,Surface,ER,1,147,
0.443508,,Surface,ER,1,149,
0.547703,,Surface,ER,1,153,
0.00562582,,Surface,ER,1,154,
0.594769,,Surface,ER,1,158,
0.430044,,Surface,ER,1,161,
0.530837,,Surface,ER,1,162,
0.345134,,Surface,ER,1,164,
0.2672,,Surface,ER,1,165,
0.0318706,,Surface,ER,1,166,
0.639709,,Surface,ER,1,169,
0.302649,,Surface,ER,1,170,
0.0737205,,Surface,ER,1,171,
0.168277,,Surface,ER,1,173,
0.325695,,Surface,ER,1,174,
0.0477438,,Surface,ER,1,175,
0.280339,,Surface,ER,1,176,
0.0563264,,Surface,ER,1,178,
0.276234,,Surface,ER,1,179,
0.505272,,Surface,ER,1,180,
0.229479,,Surface,ER,1,184,
0.697071,,Surface,ER,1,186,
0.0293334,,Surface,ER,1,187,
0.0533801,,Surface,ER,1,189,
0.330892,,Surface,ER,1,190,
0.043819,,Surface,ER,1,191,
0.209202,,Surface,ER,1,192,
0.34262,,Surface,ER,1,196,
0.0623426,,Surface,ER,1,197,
0.957703,,Surface,ER,1,198,
0.271582,,Surface,ER,1,201,
0.270599,,Surface,ER,1,203,
0.0536928,,Surface,ER,1,206,
0.519523,,Surface,ER,1,207,
0.12541,,Surface,ER,1,210,
0.331455,,Surface,ER,1,215,
0.204785,,Surface,ER,1,216,
0.386376,,Surface,ER,1,218,
0.210848,,Surface,ER,1,219,
