
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.0012,46.0471,6.48364,µm,Surface,Position,1,0,
47.9749,44.1948,6.67188,µm,Surface,Position,1,3,
46.4137,46.1716,6.42609,µm,Surface,Position,1,4,
46.2469,46.0695,6.96452,µm,Surface,Position,1,5,
47.024,45.3385,6.81053,µm,Surface,Position,1,6,
48.6662,44.2795,6.92191,µm,Surface,Position,1,7,
47.6003,45.2871,6.61299,µm,Surface,Position,1,8,
47.9124,45.2762,6.288,µm,Surface,Position,1,9,
47.4377,45.6838,6.70337,µm,Surface,Position,1,10,
47.9506,45.2617,6.83548,µm,Surface,Position,1,11,
47.7542,45.9602,6.86261,µm,Surface,Position,1,12,
49.2171,44.4966,6.97681,µm,Surface,Position,1,13,
49.736,44.6435,7.04242,µm,Surface,Position,1,14,
48.8189,45.5157,6.72963,µm,Surface,Position,1,15,
49.5179,45.4345,6.76815,µm,Surface,Position,1,16,
50.3737,45.0386,6.89973,µm,Surface,Position,1,17,
49.9482,45.2649,6.8374,µm,Surface,Position,1,18,
51.0038,45.8415,6.91429,µm,Surface,Position,1,19,
51.8763,45.7668,6.93731,µm,Surface,Position,1,20,
53.6461,46.2546,6.94478,µm,Surface,Position,1,21,
54.3944,45.9324,6.92903,µm,Surface,Position,1,22,
54.0804,46.5852,7.03662,µm,Surface,Position,1,23,
54.5512,46.9045,6.99091,µm,Surface,Position,1,24,
57.0448,45.9888,6.98431,µm,Surface,Position,1,25,
58.2877,45.2771,6.98547,µm,Surface,Position,1,26,
56.1151,47.3957,7.07435,µm,Surface,Position,1,27,
57.2013,46.3851,6.99677,µm,Surface,Position,1,28,
59.0072,44.9596,7.01711,µm,Surface,Position,1,29,
57.9965,46.3148,6.95952,µm,Surface,Position,1,30,
59.6827,47.9991,7.04762,µm,Surface,Position,1,31,
28.7597,62.2853,6.8958,µm,Surface,Position,1,32,
27.5738,63.6811,6.86221,µm,Surface,Position,1,33,
26.63,64.3638,6.94222,µm,Surface,Position,1,34,
28.0029,63.0974,6.88931,µm,Surface,Position,1,35,
45.0014,46.4114,6.48765,µm,Surface,Position,1,36,
45.4057,45.9979,6.40479,µm,Surface,Position,1,38,
37.112,54.5253,6.47119,µm,Surface,Position,1,39,
44.7879,46.8743,6.25393,µm,Surface,Position,1,40,
46.5841,44.9543,6.62667,µm,Surface,Position,1,42,
33.451,58.7097,6.8069,µm,Surface,Position,1,43,
36.5671,54.5653,6.03554,µm,Surface,Position,1,44,
31.1472,59.4147,6.8514,µm,Surface,Position,1,45,
32.2344,58.2258,6.50698,µm,Surface,Position,1,46,
34.535,56.3933,6.69156,µm,Surface,Position,1,47,
34.7347,56.0295,6.8573,µm,Surface,Position,1,48,
39.9888,50.7075,6.1381,µm,Surface,Position,1,49,
29.0882,61.8396,6.87886,µm,Surface,Position,1,50,
35.5084,55.904,5.96796,µm,Surface,Position,1,51,
46.052,44.7789,6.62694,µm,Surface,Position,1,52,
33.2991,58.0209,6.62795,µm,Surface,Position,1,53,
35.0136,56.1674,5.79864,µm,Surface,Position,1,55,
33.3416,57.5394,6.72889,µm,Surface,Position,1,56,
28.2302,62.4603,7.01455,µm,Surface,Position,1,57,
37.4303,53.2952,6.45188,µm,Surface,Position,1,58,
39.0079,51.3831,6.16892,µm,Surface,Position,1,59,
40.8223,49.4892,6.20775,µm,Surface,Position,1,60,
42.1524,48.2273,6.34462,µm,Surface,Position,1,61,
41.248,49.0315,6.54677,µm,Surface,Position,1,62,
32.7847,57.7678,6.80459,µm,Surface,Position,1,63,
35.8749,54.9174,5.45175,µm,Surface,Position,1,64,
44.4623,46.4919,6.45881,µm,Surface,Position,1,65,
35.0284,55.3905,6.024,µm,Surface,Position,1,66,
39.4185,51.2589,5.84587,µm,Surface,Position,1,67,
41.6786,48.709,6.47308,µm,Surface,Position,1,68,
37.9882,52.8332,6.51663,µm,Surface,Position,1,69,
45.5664,45.3308,6.45909,µm,Surface,Position,1,70,
43.4398,47.2177,6.23667,µm,Surface,Position,1,71,
31.3352,59.0098,6.91067,µm,Surface,Position,1,72,
31.4853,58.3968,6.7287,µm,Surface,Position,1,73,
40.0282,49.498,6.96481,µm,Surface,Position,1,74,
36.7417,53.7807,6.43074,µm,Surface,Position,1,75,
40.059,49.8659,6.36765,µm,Surface,Position,1,76,
43.0288,46.5837,6.51282,µm,Surface,Position,1,78,
37.6372,53.0298,6.00144,µm,Surface,Position,1,79,
42.6369,47.7713,6.15152,µm,Surface,Position,1,80,
34.1239,56.4254,6.85047,µm,Surface,Position,1,82,
44.4978,45.1739,6.57055,µm,Surface,Position,1,83,
44.6873,44.6419,6.8195,µm,Surface,Position,1,85,
44.9949,44.3518,6.75291,µm,Surface,Position,1,86,
44.4573,45.7882,6.3738,µm,Surface,Position,1,87,
35.7779,53.3735,6.53398,µm,Surface,Position,1,88,
31.8001,57.7483,6.60977,µm,Surface,Position,1,89,
45.5641,44.4979,6.65584,µm,Surface,Position,1,90,
44.1851,45.2104,5.88627,µm,Surface,Position,1,91,
40.1392,49.5495,6.18571,µm,Surface,Position,1,92,
39.6611,50.4731,5.68429,µm,Surface,Position,1,93,
