
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
132117,,Surface,5,Image 1,1,0,
127922,,Surface,5,Image 1,1,3,
60354.3,,Surface,5,Image 1,1,4,
48896.9,,Surface,5,Image 1,1,5,
44754.2,,Surface,5,Image 1,1,6,
75765.6,,Surface,5,Image 1,1,7,
51672.1,,Surface,5,Image 1,1,8,
110186,,Surface,5,Image 1,1,9,
51175.6,,Surface,5,Image 1,1,10,
45148,,Surface,5,Image 1,1,11,
355545,,Surface,5,Image 1,1,12,
33455.8,,Surface,5,Image 1,1,13,
74572.9,,Surface,5,Image 1,1,14,
44141.2,,Surface,5,Image 1,1,15,
122931,,Surface,5,Image 1,1,16,
464387,,Surface,5,Image 1,1,17,
107118,,Surface,5,Image 1,1,18,
16230.8,,Surface,5,Image 1,1,19,
39081.1,,Surface,5,Image 1,1,20,
73152.8,,Surface,5,Image 1,1,21,
14562.3,,Surface,5,Image 1,1,22,
44814.6,,Surface,5,Image 1,1,23,
11387.4,,Surface,5,Image 1,1,24,
24558.7,,Surface,5,Image 1,1,25,
180693,,Surface,5,Image 1,1,26,
159163,,Surface,5,Image 1,1,27,
38912.9,,Surface,5,Image 1,1,28,
112875,,Surface,5,Image 1,1,29,
158125,,Surface,5,Image 1,1,30,
17479.9,,Surface,5,Image 1,1,31,
148853,,Surface,5,Image 1,1,32,
185944,,Surface,5,Image 1,1,33,
53625.9,,Surface,5,Image 1,1,34,
112649,,Surface,5,Image 1,1,35,
269909,,Surface,5,Image 1,1,36,
108165,,Surface,5,Image 1,1,38,
2.40025e+06,,Surface,5,Image 1,1,39,
58610.7,,Surface,5,Image 1,1,40,
27548.8,,Surface,5,Image 1,1,42,
1.10176e+06,,Surface,5,Image 1,1,43,
474517,,Surface,5,Image 1,1,44,
191229,,Surface,5,Image 1,1,45,
61861.2,,Surface,5,Image 1,1,46,
682084,,Surface,5,Image 1,1,47,
988508,,Surface,5,Image 1,1,48,
232413,,Surface,5,Image 1,1,49,
372213,,Surface,5,Image 1,1,50,
938985,,Surface,5,Image 1,1,51,
150327,,Surface,5,Image 1,1,52,
3.8783e+06,,Surface,5,Image 1,1,53,
586213,,Surface,5,Image 1,1,55,
413030,,Surface,5,Image 1,1,56,
41188.1,,Surface,5,Image 1,1,57,
1.43446e+07,,Surface,5,Image 1,1,58,
305229,,Surface,5,Image 1,1,59,
333270,,Surface,5,Image 1,1,60,
105112,,Surface,5,Image 1,1,61,
74525.1,,Surface,5,Image 1,1,62,
442226,,Surface,5,Image 1,1,63,
322894,,Surface,5,Image 1,1,64,
1.21582e+06,,Surface,5,Image 1,1,65,
58213.6,,Surface,5,Image 1,1,66,
83448.7,,Surface,5,Image 1,1,67,
67761.9,,Surface,5,Image 1,1,68,
2.90419e+06,,Surface,5,Image 1,1,69,
880345,,Surface,5,Image 1,1,70,
422352,,Surface,5,Image 1,1,71,
