
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2769,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.5226,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.7134,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.2263,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.0299,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.7935,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.6494,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.2795,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.6701,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.8269,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.5634,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.477,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
25.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.2722,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.96465,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-6.15055,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-7.09438,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-5.72146,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.6814,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.38771,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.8598,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.273327,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.84277,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.57709,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.48992,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.810688,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.01033,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.26442,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.63609,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.78408,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.425213,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.28927,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.38271,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.49415,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.70592,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.28359,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.09801,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.42805,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.939594,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.1506,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.738,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.30403,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.69417,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.95424,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.26389,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.71545,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.38911,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.23904,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.30382,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.01732,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.33469,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.30444,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.91286,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.91257,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.399555,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7735,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.2705,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.05354,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.92424,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.8398,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.41491,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.93678,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.34733,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.4887,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.69585,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.45235,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.71207,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.86347,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.06202,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.60434,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.16426,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.27821,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.64521,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.61816,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.49631,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.89374,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.88003,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.591,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.53199,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.2159,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.43253,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.3918,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.49806,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.26377,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.88387,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.99379,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.99598,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.15026,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.23,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.47759,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.74854,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.40368,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.34572,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.1719,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.68207,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.12121,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.32444,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.26009,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.34991,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.39531,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.30425,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.43987,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.93275,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.3689,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.41989,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.73176,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.97134,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.89623,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.05278,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.30249,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.01858,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.27409,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.82019,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.43224,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.37175,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.79246,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.7706,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.89885,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.95657,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.257637,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.43371,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.23718,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.58007,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.67149,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.47573,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.92827,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.774136,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.35147,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.25926,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.60831,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.29602,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.981232,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.06983,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.97378,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.92879,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.53107,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.94571,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.51196,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.1856,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.45377,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.51316,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.83702,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.94688,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.23992,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.65378,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
8.80561,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.10262,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.92906,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.83478,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.33585,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.185,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
11.0664,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.97608,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
3.70723,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.46936,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.24022,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.08149,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
9.82344,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.69794,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.21977,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.33126,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
4.60795,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.2568,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.220791,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.11119,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.29094,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
3.27573,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.39164,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.361969,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.74811,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.34466,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.28306,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.44745,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.39071,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.31321,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
10.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.900612,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.488834,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.29338,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
9.07386,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.247494,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.62704,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
9.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.35686,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
9.58028,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
12.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
9.89121,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.27023,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.63867,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.71059,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.80693,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.490429,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.53015,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.98755,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
