
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.0012,µm,Surface,Position,1,0,
47.9749,µm,Surface,Position,1,3,
46.4137,µm,Surface,Position,1,4,
46.2469,µm,Surface,Position,1,5,
47.024,µm,Surface,Position,1,6,
48.6662,µm,Surface,Position,1,7,
47.6003,µm,Surface,Position,1,8,
47.9124,µm,Surface,Position,1,9,
47.4377,µm,Surface,Position,1,10,
47.9506,µm,Surface,Position,1,11,
47.7542,µm,Surface,Position,1,12,
49.2171,µm,Surface,Position,1,13,
49.736,µm,Surface,Position,1,14,
48.8189,µm,Surface,Position,1,15,
49.5179,µm,Surface,Position,1,16,
50.3737,µm,Surface,Position,1,17,
49.9482,µm,Surface,Position,1,18,
51.0038,µm,Surface,Position,1,19,
51.8763,µm,Surface,Position,1,20,
53.6461,µm,Surface,Position,1,21,
54.3944,µm,Surface,Position,1,22,
54.0804,µm,Surface,Position,1,23,
54.5512,µm,Surface,Position,1,24,
57.0448,µm,Surface,Position,1,25,
58.2877,µm,Surface,Position,1,26,
56.1151,µm,Surface,Position,1,27,
57.2013,µm,Surface,Position,1,28,
59.0072,µm,Surface,Position,1,29,
57.9965,µm,Surface,Position,1,30,
59.6827,µm,Surface,Position,1,31,
28.7597,µm,Surface,Position,1,32,
27.5738,µm,Surface,Position,1,33,
26.63,µm,Surface,Position,1,34,
28.0029,µm,Surface,Position,1,35,
45.0014,µm,Surface,Position,1,36,
45.4057,µm,Surface,Position,1,38,
37.112,µm,Surface,Position,1,39,
44.7879,µm,Surface,Position,1,40,
46.5841,µm,Surface,Position,1,42,
33.451,µm,Surface,Position,1,43,
36.5671,µm,Surface,Position,1,44,
31.1472,µm,Surface,Position,1,45,
32.2344,µm,Surface,Position,1,46,
34.535,µm,Surface,Position,1,47,
34.7347,µm,Surface,Position,1,48,
39.9888,µm,Surface,Position,1,49,
29.0882,µm,Surface,Position,1,50,
35.5084,µm,Surface,Position,1,51,
46.052,µm,Surface,Position,1,52,
33.2991,µm,Surface,Position,1,53,
35.0136,µm,Surface,Position,1,55,
33.3416,µm,Surface,Position,1,56,
28.2302,µm,Surface,Position,1,57,
37.4303,µm,Surface,Position,1,58,
39.0079,µm,Surface,Position,1,59,
40.8223,µm,Surface,Position,1,60,
42.1524,µm,Surface,Position,1,61,
41.248,µm,Surface,Position,1,62,
32.7847,µm,Surface,Position,1,63,
35.8749,µm,Surface,Position,1,64,
44.4623,µm,Surface,Position,1,65,
35.0284,µm,Surface,Position,1,66,
39.4185,µm,Surface,Position,1,67,
41.6786,µm,Surface,Position,1,68,
37.9882,µm,Surface,Position,1,69,
45.5664,µm,Surface,Position,1,70,
43.4398,µm,Surface,Position,1,71,
31.3352,µm,Surface,Position,1,72,
31.4853,µm,Surface,Position,1,73,
40.0282,µm,Surface,Position,1,74,
36.7417,µm,Surface,Position,1,75,
40.059,µm,Surface,Position,1,76,
43.0288,µm,Surface,Position,1,78,
37.6372,µm,Surface,Position,1,79,
42.6369,µm,Surface,Position,1,80,
34.1239,µm,Surface,Position,1,82,
44.4978,µm,Surface,Position,1,83,
44.6873,µm,Surface,Position,1,85,
44.9949,µm,Surface,Position,1,86,
44.4573,µm,Surface,Position,1,87,
35.7779,µm,Surface,Position,1,88,
31.8001,µm,Surface,Position,1,89,
45.5641,µm,Surface,Position,1,90,
44.1851,µm,Surface,Position,1,91,
40.1392,µm,Surface,Position,1,92,
39.6611,µm,Surface,Position,1,93,
43.0717,µm,Surface,Position,1,94,
44.213,µm,Surface,Position,1,97,
42.4202,µm,Surface,Position,1,99,
