
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,16.0933,µm^3,Volume,Image 1,1,,
-0.3315,54.0164,µm^3,Volume,Image 1,1,,
-0.1105,137.077,µm^3,Volume,Image 1,1,,
0.1105,241.262,µm^3,Volume,Image 1,1,,
0.3315,305.063,µm^3,Volume,Image 1,1,,
0.5525,354.504,µm^3,Volume,Image 1,1,,
0.7735,393.494,µm^3,Volume,Image 1,1,,
0.9945,435.776,µm^3,Volume,Image 1,1,,
1.2155,474.801,µm^3,Volume,Image 1,1,,
1.4365,511.317,µm^3,Volume,Image 1,1,,
1.6575,547.15,µm^3,Volume,Image 1,1,,
1.8785,582.966,µm^3,Volume,Image 1,1,,
2.0995,624.205,µm^3,Volume,Image 1,1,,
2.3205,655.019,µm^3,Volume,Image 1,1,,
2.5415,681.316,µm^3,Volume,Image 1,1,,
2.7625,702.465,µm^3,Volume,Image 1,1,,
2.9835,713.653,µm^3,Volume,Image 1,1,,
3.2045,701.894,µm^3,Volume,Image 1,1,,
3.4255,679.211,µm^3,Volume,Image 1,1,,
3.6465,664.241,µm^3,Volume,Image 1,1,,
3.8675,659.675,µm^3,Volume,Image 1,1,,
4.0885,664.177,µm^3,Volume,Image 1,1,,
4.3095,677.046,µm^3,Volume,Image 1,1,,
4.5305,682.163,µm^3,Volume,Image 1,1,,
4.7515,681.332,µm^3,Volume,Image 1,1,,
4.9725,684.006,µm^3,Volume,Image 1,1,,
5.1935,683.489,µm^3,Volume,Image 1,1,,
5.4145,687.006,µm^3,Volume,Image 1,1,,
5.6355,688.815,µm^3,Volume,Image 1,1,,
5.8565,692.474,µm^3,Volume,Image 1,1,,
6.0775,689.006,µm^3,Volume,Image 1,1,,
6.2985,678.735,µm^3,Volume,Image 1,1,,
6.5195,664.383,µm^3,Volume,Image 1,1,,
6.7405,642.236,µm^3,Volume,Image 1,1,,
6.9615,620.532,µm^3,Volume,Image 1,1,,
7.1825,599.343,µm^3,Volume,Image 1,1,,
7.4035,580.245,µm^3,Volume,Image 1,1,,
7.6245,567.932,µm^3,Volume,Image 1,1,,
7.8455,555.356,µm^3,Volume,Image 1,1,,
8.0665,545.849,µm^3,Volume,Image 1,1,,
8.2875,537.681,µm^3,Volume,Image 1,1,,
8.5085,534.465,µm^3,Volume,Image 1,1,,
8.7295,525.063,µm^3,Volume,Image 1,1,,
8.9505,518.594,µm^3,Volume,Image 1,1,,
9.1715,515.784,µm^3,Volume,Image 1,1,,
9.3925,506.659,µm^3,Volume,Image 1,1,,
9.6135,499.173,µm^3,Volume,Image 1,1,,
9.8345,496.44,µm^3,Volume,Image 1,1,,
10.0555,496.107,µm^3,Volume,Image 1,1,,
10.2765,487.935,µm^3,Volume,Image 1,1,,
10.4975,484.234,µm^3,Volume,Image 1,1,,
10.7185,483.518,µm^3,Volume,Image 1,1,,
10.9395,476.779,µm^3,Volume,Image 1,1,,
11.1605,470.998,µm^3,Volume,Image 1,1,,
11.3815,467.57,µm^3,Volume,Image 1,1,,
11.6025,465.096,µm^3,Volume,Image 1,1,,
11.8235,457.02,µm^3,Volume,Image 1,1,,
12.0445,452.099,µm^3,Volume,Image 1,1,,
12.2655,450.017,µm^3,Volume,Image 1,1,,
12.4865,441.308,µm^3,Volume,Image 1,1,,
12.7075,434.639,µm^3,Volume,Image 1,1,,
12.9285,431.222,µm^3,Volume,Image 1,1,,
13.1495,429.797,µm^3,Volume,Image 1,1,,
13.3705,420.432,µm^3,Volume,Image 1,1,,
13.5915,412.678,µm^3,Volume,Image 1,1,,
13.8125,407.914,µm^3,Volume,Image 1,1,,
14.0335,397.69,µm^3,Volume,Image 1,1,,
14.2545,390.78,µm^3,Volume,Image 1,1,,
14.4755,386.02,µm^3,Volume,Image 1,1,,
14.6965,375.674,µm^3,Volume,Image 1,1,,
14.9175,367.292,µm^3,Volume,Image 1,1,,
15.1385,362.316,µm^3,Volume,Image 1,1,,
15.3595,358.858,µm^3,Volume,Image 1,1,,
15.5805,350.617,µm^3,Volume,Image 1,1,,
15.8015,343.852,µm^3,Volume,Image 1,1,,
16.0225,339.203,µm^3,Volume,Image 1,1,,
16.2435,332.884,µm^3,Volume,Image 1,1,,
16.4645,327.544,µm^3,Volume,Image 1,1,,
16.6855,325.03,µm^3,Volume,Image 1,1,,
16.9065,324.864,µm^3,Volume,Image 1,1,,
17.1275,315.083,µm^3,Volume,Image 1,1,,
17.3485,306.881,µm^3,Volume,Image 1,1,,
17.5695,300.78,µm^3,Volume,Image 1,1,,
17.7905,295.007,µm^3,Volume,Image 1,1,,
18.0115,290.43,µm^3,Volume,Image 1,1,,
18.2325,288.709,µm^3,Volume,Image 1,1,,
18.4535,287.502,µm^3,Volume,Image 1,1,,
18.6745,278.362,µm^3,Volume,Image 1,1,,
18.8955,270.428,µm^3,Volume,Image 1,1,,
19.1165,263.369,µm^3,Volume,Image 1,1,,
19.3375,256.234,µm^3,Volume,Image 1,1,,
19.5585,248.355,µm^3,Volume,Image 1,1,,
19.7795,240.819,µm^3,Volume,Image 1,1,,
20.0005,234.511,µm^3,Volume,Image 1,1,,
20.2215,221.657,µm^3,Volume,Image 1,1,,
20.4425,211.047,µm^3,Volume,Image 1,1,,
20.6635,203.309,µm^3,Volume,Image 1,1,,
20.8845,197.395,µm^3,Volume,Image 1,1,,
21.1055,193.411,µm^3,Volume,Image 1,1,,
21.3265,191.556,µm^3,Volume,Image 1,1,,
21.5475,190.838,µm^3,Volume,Image 1,1,,
21.7685,184.315,µm^3,Volume,Image 1,1,,
21.9895,178.773,µm^3,Volume,Image 1,1,,
22.2105,175.253,µm^3,Volume,Image 1,1,,
22.4315,172.142,µm^3,Volume,Image 1,1,,
22.6525,169.741,µm^3,Volume,Image 1,1,,
22.8735,168.733,µm^3,Volume,Image 1,1,,
23.0945,168.066,µm^3,Volume,Image 1,1,,
23.3155,162.051,µm^3,Volume,Image 1,1,,
23.5365,156.913,µm^3,Volume,Image 1,1,,
23.7575,152.969,µm^3,Volume,Image 1,1,,
23.9785,149.293,µm^3,Volume,Image 1,1,,
24.1995,145.562,µm^3,Volume,Image 1,1,,
24.4205,142.971,µm^3,Volume,Image 1,1,,
24.6415,141.222,µm^3,Volume,Image 1,1,,
24.8625,135.276,µm^3,Volume,Image 1,1,,
25.0835,130.524,µm^3,Volume,Image 1,1,,
25.3045,126.538,µm^3,Volume,Image 1,1,,
25.5255,122.942,µm^3,Volume,Image 1,1,,
25.7465,119.719,µm^3,Volume,Image 1,1,,
25.9675,116.981,µm^3,Volume,Image 1,1,,
26.1885,114.548,µm^3,Volume,Image 1,1,,
26.4095,107.081,µm^3,Volume,Image 1,1,,
26.6305,97.8847,µm^3,Volume,Image 1,1,,
26.8515,89.9006,µm^3,Volume,Image 1,1,,
27.0725,83.0315,µm^3,Volume,Image 1,1,,
27.2935,77.2679,µm^3,Volume,Image 1,1,,
27.5145,72.9311,µm^3,Volume,Image 1,1,,
