
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.96146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.90033,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.76638,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.17897,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.82798,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.20672,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.77936,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.6546,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.74021,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.36842,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.86873,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.1341,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.8686,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.76854,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.76389,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.69788,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.95422,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.76774,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.52338,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.82626,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.16532,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.99163,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.58669,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.40532,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.90155,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.92441,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.47489,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.77323,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.42113,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.11698,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.37511,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.17443,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.23156,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.77537,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
22.6157,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.88825,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.62542,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.40156,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
24.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.17756,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.10444,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.32234,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
