
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,550.698,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1210.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1943.29,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2729.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3566.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4444.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5362.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6320.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7324.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8381.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,9457.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,10545.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,11639.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,12718.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,13741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,14691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,15585.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,16443.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,17281.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,18103.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,18910,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,19703.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,20484.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,21254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,22020.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,22780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,23534.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,24281,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,25006.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,25696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,26347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,26954,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,27518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,28052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,28564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,29060.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,29545.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,30021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,30491.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,30953.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,31407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,31851,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,32286.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,32716.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,33137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,33551.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,33955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,34353.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,34747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,35133.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,35513.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,35886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,36252.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,36609.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,36960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,37307,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,37646.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,37981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,38307.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,38627.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,38944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,39254.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,39559.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,39858.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,40152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,40438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,40718.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,40994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,41261.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,41519.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,41766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,42005,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,42236,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,42454.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,42663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,42864.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,43062.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,43252.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,43435.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,43614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,43790.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,43965.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,44135.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,44299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,44460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,44619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,44778,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,44930.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,45078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,45223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,45365.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,45506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,45642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,45773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,45900.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,46026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,46150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,46270.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,46386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,46500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,46613.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,46723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,46830.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,46935.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,47038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,47141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,47241.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,47337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,47432.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,47525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,47617.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,47706.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,47792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,47875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,47954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,48027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
