
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00312771,µm^3,Surface,1,1,
0.00186738,µm^3,Surface,1,4,
0.0462816,µm^3,Surface,1,5,
0.00201412,µm^3,Surface,1,6,
0.0324728,µm^3,Surface,1,7,
0.0381217,µm^3,Surface,1,9,
0.0804748,µm^3,Surface,1,16,
0.0591433,µm^3,Surface,1,23,
0.044458,µm^3,Surface,1,24,
0.0060291,µm^3,Surface,1,26,
0.0425704,µm^3,Surface,1,27,
0.00367085,µm^3,Surface,1,29,
0.00569397,µm^3,Surface,1,30,
0.0100507,µm^3,Surface,1,37,
0.00103359,µm^3,Surface,1,41,
0.0298126,µm^3,Surface,1,43,
0.0067559,µm^3,Surface,1,44,
0.000823558,µm^3,Surface,1,45,
0.00624304,µm^3,Surface,1,46,
0.00343951,µm^3,Surface,1,53,
0.00963983,µm^3,Surface,1,74,
0.0150039,µm^3,Surface,1,77,
0.0145342,µm^3,Surface,1,80,
0.00727353,µm^3,Surface,1,83,
0.0023518,µm^3,Surface,1,85,
0.0269799,µm^3,Surface,1,86,
0.190226,µm^3,Surface,1,87,
0.00820471,µm^3,Surface,1,90,
0.0388203,µm^3,Surface,1,92,
0.0156933,µm^3,Surface,1,98,
0.0268389,µm^3,Surface,1,99,
0.00727315,µm^3,Surface,1,101,
0.0478917,µm^3,Surface,1,103,
0.0726159,µm^3,Surface,1,104,
0.0615968,µm^3,Surface,1,106,
0.0099104,µm^3,Surface,1,108,
0.0292803,µm^3,Surface,1,110,
0.0731244,µm^3,Surface,1,112,
0.0888283,µm^3,Surface,1,113,
0.0184379,µm^3,Surface,1,114,
0.0152046,µm^3,Surface,1,115,
0.018652,µm^3,Surface,1,116,
0.182637,µm^3,Surface,1,118,
0.0825536,µm^3,Surface,1,120,
0.144324,µm^3,Surface,1,125,
0.002182,µm^3,Surface,1,134,
0.0560784,µm^3,Surface,1,136,
0.0756593,µm^3,Surface,1,138,
0.042642,µm^3,Surface,1,140,
0.0934141,µm^3,Surface,1,143,
0.139924,µm^3,Surface,1,144,
0.0277102,µm^3,Surface,1,147,
