
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.08877,8.20289,3.19607,13.2097,,7,Intensity Outside,Image 1,1,,
0.333,5.08877,6.71737,2.78918,10.6456,,7,Intensity Outside,Image 1,1,,
0.555,5.08877,5.79214,2.61425,8.97003,,7,Intensity Outside,Image 1,1,,
0.777,5.08877,5.30534,2.4085,8.20218,,7,Intensity Outside,Image 1,1,,
0.999,5.08877,5.04127,2.16522,7.91732,,7,Intensity Outside,Image 1,1,,
1.221,5.08877,4.89695,1.94398,7.84993,,7,Intensity Outside,Image 1,1,,
1.443,5.08877,4.80747,1.75888,7.85605,,7,Intensity Outside,Image 1,1,,
1.665,5.08877,4.73777,1.60483,7.87072,,7,Intensity Outside,Image 1,1,,
1.887,5.08877,4.66673,1.45875,7.87471,,7,Intensity Outside,Image 1,1,,
2.109,5.08877,4.58572,1.31782,7.85363,,7,Intensity Outside,Image 1,1,,
2.331,5.08877,4.517,1.20009,7.83391,,7,Intensity Outside,Image 1,1,,
2.553,5.08877,4.45516,1.09924,7.81109,,7,Intensity Outside,Image 1,1,,
2.775,5.08877,4.41292,1.02341,7.80244,,7,Intensity Outside,Image 1,1,,
2.997,5.08877,4.42196,0.996677,7.84724,,7,Intensity Outside,Image 1,1,,
3.219,5.08877,4.53909,1.07301,8.00517,,7,Intensity Outside,Image 1,1,,
3.441,5.08877,4.75247,1.2624,8.24254,,7,Intensity Outside,Image 1,1,,
3.663,5.08877,4.94996,1.46482,8.4351,,7,Intensity Outside,Image 1,1,,
3.885,5.08877,5.09436,1.63158,8.55715,,7,Intensity Outside,Image 1,1,,
4.107,5.08877,5.20091,1.76715,8.63467,,7,Intensity Outside,Image 1,1,,
4.329,5.08877,5.25817,1.85467,8.66168,,7,Intensity Outside,Image 1,1,,
4.551,5.08877,5.28127,1.90934,8.65321,,7,Intensity Outside,Image 1,1,,
4.773,5.08877,5.27539,1.93712,8.61366,,7,Intensity Outside,Image 1,1,,
4.995,5.08877,5.24543,1.94358,8.54728,,7,Intensity Outside,Image 1,1,,
5.217,5.08877,5.19652,1.93376,8.45928,,7,Intensity Outside,Image 1,1,,
5.439,5.08877,5.13057,1.90747,8.35367,,7,Intensity Outside,Image 1,1,,
5.661,5.08877,5.04721,1.86133,8.23309,,7,Intensity Outside,Image 1,1,,
5.883,5.08877,4.95107,1.79997,8.10216,,7,Intensity Outside,Image 1,1,,
6.105,5.08877,4.84962,1.72485,7.97439,,7,Intensity Outside,Image 1,1,,
6.327,5.08877,4.7653,1.6465,7.88409,,7,Intensity Outside,Image 1,1,,
6.549,5.08877,4.71614,1.58178,7.85051,,7,Intensity Outside,Image 1,1,,
6.771,5.08877,4.71171,1.5452,7.87821,,7,Intensity Outside,Image 1,1,,
6.993,5.08877,4.75172,1.53645,7.96699,,7,Intensity Outside,Image 1,1,,
7.215,5.08877,4.80863,1.54432,8.07294,,7,Intensity Outside,Image 1,1,,
7.437,5.08877,4.8586,1.5549,8.16231,,7,Intensity Outside,Image 1,1,,
7.659,5.08877,4.89289,1.56022,8.22556,,7,Intensity Outside,Image 1,1,,
7.881,5.08877,4.91646,1.56258,8.27034,,7,Intensity Outside,Image 1,1,,
8.103,5.08877,4.93158,1.56264,8.30053,,7,Intensity Outside,Image 1,1,,
8.325,5.08877,4.94457,1.56231,8.32683,,7,Intensity Outside,Image 1,1,,
8.547,5.08877,4.95511,1.56017,8.35005,,7,Intensity Outside,Image 1,1,,
8.769,5.08877,4.96351,1.55778,8.36924,,7,Intensity Outside,Image 1,1,,
8.991,5.08877,4.97294,1.55851,8.38736,,7,Intensity Outside,Image 1,1,,
9.213,5.08877,4.98292,1.56481,8.40103,,7,Intensity Outside,Image 1,1,,
9.435,5.08877,4.996,1.56906,8.42294,,7,Intensity Outside,Image 1,1,,
9.657,5.08877,5.00681,1.5715,8.44212,,7,Intensity Outside,Image 1,1,,
9.879,5.08877,5.01426,1.5748,8.45372,,7,Intensity Outside,Image 1,1,,
10.101,5.08877,5.02077,1.57833,8.46322,,7,Intensity Outside,Image 1,1,,
10.323,5.08877,5.02761,1.58118,8.47405,,7,Intensity Outside,Image 1,1,,
10.545,5.08877,5.03382,1.58328,8.48435,,7,Intensity Outside,Image 1,1,,
