
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.0599,µm,Surface,Position,1,1,
48.9988,µm,Surface,Position,1,4,
46.8648,µm,Surface,Position,1,5,
45.2774,µm,Surface,Position,1,6,
45.9264,µm,Surface,Position,1,7,
47.3052,µm,Surface,Position,1,9,
48.8778,µm,Surface,Position,1,16,
50.2673,µm,Surface,Position,1,23,
50.753,µm,Surface,Position,1,24,
52.3154,µm,Surface,Position,1,26,
51.0752,µm,Surface,Position,1,27,
46.8386,µm,Surface,Position,1,29,
45.4669,µm,Surface,Position,1,30,
47.9672,µm,Surface,Position,1,37,
50.2002,µm,Surface,Position,1,41,
51.2326,µm,Surface,Position,1,43,
49.967,µm,Surface,Position,1,44,
48.867,µm,Surface,Position,1,45,
48.8623,µm,Surface,Position,1,46,
51.2056,µm,Surface,Position,1,53,
45.7963,µm,Surface,Position,1,74,
45.0527,µm,Surface,Position,1,77,
43.8662,µm,Surface,Position,1,80,
43.6218,µm,Surface,Position,1,83,
47.9247,µm,Surface,Position,1,85,
46.2638,µm,Surface,Position,1,86,
45.0901,µm,Surface,Position,1,87,
45.6851,µm,Surface,Position,1,90,
47.644,µm,Surface,Position,1,92,
45.5037,µm,Surface,Position,1,98,
46.2196,µm,Surface,Position,1,99,
47,µm,Surface,Position,1,101,
48.0228,µm,Surface,Position,1,103,
46.5733,µm,Surface,Position,1,104,
43.8717,µm,Surface,Position,1,106,
45.5196,µm,Surface,Position,1,108,
45.2154,µm,Surface,Position,1,110,
47.4735,µm,Surface,Position,1,112,
45.2729,µm,Surface,Position,1,113,
45.33,µm,Surface,Position,1,114,
44.8738,µm,Surface,Position,1,115,
61.7141,µm,Surface,Position,1,116,
45.9867,µm,Surface,Position,1,118,
46.7239,µm,Surface,Position,1,120,
45.5,µm,Surface,Position,1,125,
63.5795,µm,Surface,Position,1,134,
46.276,µm,Surface,Position,1,136,
45.2761,µm,Surface,Position,1,138,
46.2029,µm,Surface,Position,1,140,
46.4208,µm,Surface,Position,1,143,
45.5603,µm,Surface,Position,1,144,
