
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.67261,,Surface,7,Image 1,1,1,
2.09762,,Surface,7,Image 1,1,4,
2.54921,,Surface,7,Image 1,1,5,
1.61536,,Surface,7,Image 1,1,6,
2.2093,,Surface,7,Image 1,1,7,
1.81644,,Surface,7,Image 1,1,9,
2.13318,,Surface,7,Image 1,1,16,
2.04787,,Surface,7,Image 1,1,23,
1.5684,,Surface,7,Image 1,1,24,
3.218,,Surface,7,Image 1,1,26,
1.84192,,Surface,7,Image 1,1,27,
1.84973,,Surface,7,Image 1,1,29,
2.76385,,Surface,7,Image 1,1,30,
1.88562,,Surface,7,Image 1,1,37,
1.77169,,Surface,7,Image 1,1,41,
2.45515,,Surface,7,Image 1,1,43,
1.04236,,Surface,7,Image 1,1,44,
1.2,,Surface,7,Image 1,1,45,
1.99307,,Surface,7,Image 1,1,46,
1.86308,,Surface,7,Image 1,1,53,
2.08471,,Surface,7,Image 1,1,74,
2.46702,,Surface,7,Image 1,1,77,
1.64095,,Surface,7,Image 1,1,80,
0.830662,,Surface,7,Image 1,1,83,
1.43178,,Surface,7,Image 1,1,85,
1.41387,,Surface,7,Image 1,1,86,
3.3942,,Surface,7,Image 1,1,87,
3.47985,,Surface,7,Image 1,1,90,
1.89631,,Surface,7,Image 1,1,92,
1.88298,,Surface,7,Image 1,1,98,
2.41133,,Surface,7,Image 1,1,99,
3.47691,,Surface,7,Image 1,1,101,
1.47452,,Surface,7,Image 1,1,103,
2.12091,,Surface,7,Image 1,1,104,
2.09497,,Surface,7,Image 1,1,106,
2.67,,Surface,7,Image 1,1,108,
1.93881,,Surface,7,Image 1,1,110,
1.90432,,Surface,7,Image 1,1,112,
3.35783,,Surface,7,Image 1,1,113,
2.62667,,Surface,7,Image 1,1,114,
2.05593,,Surface,7,Image 1,1,115,
1.97315,,Surface,7,Image 1,1,116,
2.9202,,Surface,7,Image 1,1,118,
3.45248,,Surface,7,Image 1,1,120,
2.9761,,Surface,7,Image 1,1,125,
4.18143,,Surface,7,Image 1,1,134,
4.06167,,Surface,7,Image 1,1,136,
1.98655,,Surface,7,Image 1,1,138,
3.09848,,Surface,7,Image 1,1,140,
2.60035,,Surface,7,Image 1,1,143,
2.25303,,Surface,7,Image 1,1,144,
2.43099,,Surface,7,Image 1,1,147,
2.56613,,Surface,7,Image 1,1,150,
2.92788,,Surface,7,Image 1,1,158,
1.71969,,Surface,7,Image 1,1,160,
2.81164,,Surface,7,Image 1,1,161,
3.82618,,Surface,7,Image 1,1,163,
2.18577,,Surface,7,Image 1,1,164,
3.61277,,Surface,7,Image 1,1,165,
2.00027,,Surface,7,Image 1,1,166,
1.93111,,Surface,7,Image 1,1,167,
1.95033,,Surface,7,Image 1,1,168,
2.96088,,Surface,7,Image 1,1,169,
2.25207,,Surface,7,Image 1,1,171,
3.08456,,Surface,7,Image 1,1,173,
2.18299,,Surface,7,Image 1,1,175,
2.59654,,Surface,7,Image 1,1,177,
3.30492,,Surface,7,Image 1,1,178,
