
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.5216,6.96146,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.3019,9.90033,0.460446,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
26.9529,7.76638,0.521985,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
28.1419,6.17897,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.65,6.82798,0.487113,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
26.9855,8.20672,0.387793,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
27.2239,9.77936,0.454409,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
27.1644,11.1689,0.331257,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.8518,11.6546,0.257483,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.3035,13.217,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.1788,11.9767,0.368594,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
32.2655,7.74021,0.0204463,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
33.5864,6.36842,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
32.8872,8.86873,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
30.709,11.1018,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
30.0537,12.1341,0.570446,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
31.5533,10.8686,0.820446,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
32.9735,9.76854,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
33.3053,9.76389,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
32.589,12.1072,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
22.0181,6.69788,-0.0266128,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
23.2081,5.95422,0.449018,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.7236,4.76774,0.320446,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
24.8422,4.52338,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.0072,8.82626,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
22.7777,7.16532,0.539196,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
24.5628,5.99163,0.421301,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
23.937,6.58669,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
22.1793,8.5456,0.481671,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
24.7895,6.40532,0.332446,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
24.0467,7.1212,0.523476,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
23.8846,7.90155,0.15378,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.8798,8.92441,0.469569,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.7291,7.47489,0.424613,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.7282,4.77323,0.595446,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.9141,6.42113,0.527112,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
26.7126,6.11698,0.257288,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
24.8041,8.37511,0.49719,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
27.1217,6.17443,0.398016,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
27.2377,6.23156,-0.310323,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
27.4998,5.77537,0.716098,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.16873,22.6157,0.287113,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
18.0244,6.88825,0.376927,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.1992,7.62542,0.51378,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
19.0911,6.40156,0.259499,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.01003,24.481,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.9947,7.17756,0.376328,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.5959,6.17767,0.437288,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.7791,7.10444,0.371389,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.0679,7.32234,0.190539,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
21.0433,6.46183,0.327505,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.77,6.8315,0.237113,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.5723,7.00853,0.734732,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
20.7206,7.65609,0.353779,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
16.2361,4.17691,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.303,6.27052,-0.368125,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.34644,18.3096,-0.398304,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.903858,21.416,0.236446,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
12.8127,8.1386,0.278471,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.885132,19.6898,0.545036,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.67171,18.7647,0.595446,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.7403,5.17921,0.36551,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.630905,20.2137,0.289018,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.392994,20.199,0.603055,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.48486,19.4903,0.239151,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.44414,18.3074,0.390816,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.8892,6.22774,0.477589,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.36551,18.4385,0.655229,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.145172,21.0439,-0.179554,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.4158,6.56592,0.249487,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.0589,20.4249,0.0604463,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
16.3441,5.23386,0.27942,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
16.2997,5.58191,0.223646,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
14.1098,7.92241,0.195446,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
17.4171,4.23267,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.231541,21.7326,0.317533,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.8398,6.17617,0.241065,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.1187,6.24549,0.20532,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
14.2999,7.81452,0.631257,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.582245,22.7928,0.428289,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.3486,7.1855,-0.0495539,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.60522,19.6863,0.0204463,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.7468,6.86896,0.589677,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.7736,7.58746,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.0705,5.54945,0.494732,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.6762,6.51668,0.140622,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
15.9985,7.00479,0.351953,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.2239,7.67531,-0.179554,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
17.1621,6.69399,0.280545,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
17.8641,5.47884,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-3.9073,23.0678,0.0871129,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.101444,19.5448,-0.335436,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.2661,6.43359,0.219576,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.68099,25.7631,0.47286,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.884,8.20686,0.626161,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.81853,24.2567,0.154732,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.000572205,20.0701,-0.0524511,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
10.957,8.71112,0.0862355,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.4328,9.18419,-0.323884,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.8695,4.38261,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.834957,19.0476,-0.0604048,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.0191,6.8522,0.0790668,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.35391,22.6275,0.606887,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.781857,20.439,-0.0781837,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.7907,8.15437,0.333549,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.47741,21.7041,0.500446,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.06456,16.3471,0.142185,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
11.4157,8.40059,0.112446,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.295742,20.5585,0.263249,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
12.9196,7.43156,-0.122685,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.90913,20.4128,0.520446,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.162498,19.8118,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.81388,16.7467,0.370446,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.564182,19.6629,-0.227401,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.3972,8.46912,-0.467554,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.32441,21.2788,-0.040019,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.87185,13.8059,0.576002,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.2113,6.03416,0.291439,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
14.835,5.26336,-0.156565,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.08658,19.2048,-0.235498,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.58765,20.6774,-0.428039,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.7201,5.13908,0.495446,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.6016,7.71831,0.13554,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.744572,19.4242,0.52406,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.9012,21.7181,0.509335,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.3092,5.20061,0.258596,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
12.18,7.75746,0.756446,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.24326,19.5863,-0.296973,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.27757,19.0892,0.427853,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.55523,19.3413,-0.484316,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.6895,7.04538,0.147793,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
14.1057,6.74935,0.201438,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.51154,18.084,-0.385437,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.287098,20.381,-0.210323,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.5207,8.06583,0.0852509,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.4471,7.4099,0.428224,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.87228,20.395,0.427113,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.31242,9.29138,0.198224,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.329063,18.0608,0.187888,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.666504,19.5171,0.264549,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.1415,16.6416,-0.449954,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
12.806,5.94022,0.379768,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.65996,9.99258,-0.335651,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.00068,10.3503,-0.150982,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
10.6329,8.10059,-0.42783,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.1653,8.39833,0.354259,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.785378,19.4709,-0.452724,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.0238,10.4624,-0.492598,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.26355,14.3106,-0.114848,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.0206,8.93451,-0.116999,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.31677,14.301,-0.512887,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.18927,25.7509,0.22578,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.42787,22.6574,0.567112,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-5.88764,24.6922,0.407113,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.97884,17.3966,-0.143593,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.124,7.93351,-0.0443811,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.39106,16.4291,0.256557,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.4632,6.74794,0.0320482,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.81131,16.35,-0.322069,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-6.89655,25.6363,0.0645137,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.50418,23.2756,0.215795,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-6.14604,25.1845,0.334588,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
14.1048,5.10285,-0.0468907,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.12946,18.0502,-0.804554,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.98381,19.9294,-0.539554,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
14.7696,3.82451,0.529537,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.0357,16.9957,0.502985,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.99799,19.8877,0.390143,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.28556,18.6415,-0.53511,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.58554,8.26362,0.328703,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.6646,14.3136,0.0430875,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.66771,16.3343,-0.0819068,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.93788,16.434,-0.956024,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.10273,12.9578,-0.589358,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
11.2,6.49252,0.303779,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.92827,21.2964,0.602264,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.22422,17.2176,0.107782,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.6829,5.52885,-0.250142,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.48138,15.0106,-0.503733,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.92783,21.2276,0.29575,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.95028,13.2265,-0.649119,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.49332,23.1501,0.478908,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
11.9935,5.59031,0.34385,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.2262,13.9755,-0.597332,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.81359,20.7139,-0.0148478,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-6.40578,24.0335,0.387113,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.87228,9.57176,-0.150333,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.24043,13.8237,0.0643058,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.10064,15.2495,-1.7277,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.5603,5.30972,0.493779,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.14931,23.0695,0.429537,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-7.08078,24.9592,0.288371,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.40204,17.014,-1.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.81678,24.789,0.322369,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.4116,6.79014,-0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
13.2677,5.66635,0.120695,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.619373,18.0611,-0.454554,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.23983,16.0928,-0.316024,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.5237,6.27604,-0.334033,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.04987,17.1691,0.641757,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.46113,12.6467,-0.426065,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.87699,13.2512,-0.0890779,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.28808,17.6389,-0.475223,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.81206,12.181,-0.0321856,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.06401,17.0432,-2.87555,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.34659,20.5924,0.276001,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.2397,15.3322,0.322719,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.77891,14.6939,0.0720592,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
11.2183,7.41206,-0.485436,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.1204,7.14098,-0.0377469,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.2784,8.44011,-0.337669,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.9441,14.6487,-0.593467,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-5.90829,23.9753,0.0737796,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.48337,15.4781,-0.456121,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.67171,25.9085,0.425574,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.7203,15.7705,0.0337467,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.9956,12.6065,-0.255466,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.48217,9.97102,-0.74319,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
12.2431,5.08801,-0.447444,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.75043,14.5911,0.00563097,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.69663,13.1463,-1.31482,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.64723,8.99724,-1.47955,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.17178,12.0693,0.0804462,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.17574,8.77248,0.652704,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.75531,13.9792,0.764891,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.45639,13.6142,-0.880734,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.7546,4.45411,0.0563436,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.38045,11.5609,0.165446,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.9591,15.5775,-0.609327,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.25713,15.8399,0.477946,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.80925,13.3532,0.431714,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
9.51266,8.32942,-0.466323,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.12147,15.7067,-1.08192,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.5107,7.24865,-0.467415,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-6.83959,23.6491,0.445446,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
12.3443,4.48824,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
15.5973,1.09689,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.3486,12.4553,-0.910221,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.89969,11.9368,-0.804296,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-5.73037,22.5893,0.420446,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.43483,19.4028,0.528138,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.48163,19.8703,0.212679,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
