
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.235954,,Surface,5,Image 1,1,1,
1.60841,,Surface,5,Image 1,1,4,
0.313523,,Surface,5,Image 1,1,5,
0.0645467,,Surface,5,Image 1,1,6,
0.647135,,Surface,5,Image 1,1,7,
0.220011,,Surface,5,Image 1,1,9,
0.0438886,,Surface,5,Image 1,1,16,
0.0353974,,Surface,5,Image 1,1,23,
0.326816,,Surface,5,Image 1,1,24,
9.64644e-05,,Surface,5,Image 1,1,26,
0.0741553,,Surface,5,Image 1,1,27,
0.0503963,,Surface,5,Image 1,1,29,
0.0602182,,Surface,5,Image 1,1,30,
0.0130904,,Surface,5,Image 1,1,37,
0.00498887,,Surface,5,Image 1,1,41,
0.0224962,,Surface,5,Image 1,1,43,
0.0142728,,Surface,5,Image 1,1,44,
0.0100681,,Surface,5,Image 1,1,45,
0.171074,,Surface,5,Image 1,1,46,
0.0789775,,Surface,5,Image 1,1,53,
0.897643,,Surface,5,Image 1,1,74,
0.564121,,Surface,5,Image 1,1,77,
0.170771,,Surface,5,Image 1,1,80,
0.362375,,Surface,5,Image 1,1,83,
5.67375e-05,,Surface,5,Image 1,1,85,
0.239355,,Surface,5,Image 1,1,86,
2.04546,,Surface,5,Image 1,1,87,
0.423998,,Surface,5,Image 1,1,90,
0.0509347,,Surface,5,Image 1,1,92,
0.39718,,Surface,5,Image 1,1,98,
1.85703,,Surface,5,Image 1,1,99,
0.0296825,,Surface,5,Image 1,1,101,
0.437097,,Surface,5,Image 1,1,103,
0.342378,,Surface,5,Image 1,1,104,
0.193603,,Surface,5,Image 1,1,106,
0.727725,,Surface,5,Image 1,1,108,
0.277206,,Surface,5,Image 1,1,110,
0.021202,,Surface,5,Image 1,1,112,
0.00642497,,Surface,5,Image 1,1,113,
0.0505472,,Surface,5,Image 1,1,114,
0.0183586,,Surface,5,Image 1,1,115,
0.000657306,,Surface,5,Image 1,1,116,
0.137364,,Surface,5,Image 1,1,118,
0.189223,,Surface,5,Image 1,1,120,
0.352443,,Surface,5,Image 1,1,125,
0.220724,,Surface,5,Image 1,1,134,
0.222062,,Surface,5,Image 1,1,136,
0.298069,,Surface,5,Image 1,1,138,
7.56475,,Surface,5,Image 1,1,140,
3.33067,,Surface,5,Image 1,1,143,
0.599059,,Surface,5,Image 1,1,144,
1.22494,,Surface,5,Image 1,1,147,
0.439837,,Surface,5,Image 1,1,150,
2.20461,,Surface,5,Image 1,1,158,
0.441552,,Surface,5,Image 1,1,160,
10.8404,,Surface,5,Image 1,1,161,
0.213891,,Surface,5,Image 1,1,163,
0.299672,,Surface,5,Image 1,1,164,
0.558742,,Surface,5,Image 1,1,165,
0.553188,,Surface,5,Image 1,1,166,
0.215603,,Surface,5,Image 1,1,167,
0.240489,,Surface,5,Image 1,1,168,
0.550165,,Surface,5,Image 1,1,169,
0.50451,,Surface,5,Image 1,1,171,
0.492559,,Surface,5,Image 1,1,173,
0.280147,,Surface,5,Image 1,1,175,
0.596728,,Surface,5,Image 1,1,177,
0.402129,,Surface,5,Image 1,1,178,
0.240672,,Surface,5,Image 1,1,180,
0.412425,,Surface,5,Image 1,1,182,
0.744496,,Surface,5,Image 1,1,183,
0.0625827,,Surface,5,Image 1,1,185,
0.371606,,Surface,5,Image 1,1,187,
0.475538,,Surface,5,Image 1,1,188,
0.314104,,Surface,5,Image 1,1,190,
0.49415,,Surface,5,Image 1,1,191,
0.478633,,Surface,5,Image 1,1,192,
4.55391,,Surface,5,Image 1,1,193,
0.512811,,Surface,5,Image 1,1,194,
0.246823,,Surface,5,Image 1,1,195,
0.338383,,Surface,5,Image 1,1,196,
0.00052815,,Surface,5,Image 1,1,197,
0.26806,,Surface,5,Image 1,1,198,
0.506416,,Surface,5,Image 1,1,200,
0.397898,,Surface,5,Image 1,1,201,
0.100902,,Surface,5,Image 1,1,202,
0.455409,,Surface,5,Image 1,1,203,
0.385346,,Surface,5,Image 1,1,204,
0.412057,,Surface,5,Image 1,1,206,
1.62716,,Surface,5,Image 1,1,207,
0.357256,,Surface,5,Image 1,1,210,
1.06738,,Surface,5,Image 1,1,211,
0.533692,,Surface,5,Image 1,1,212,
0.2809,,Surface,5,Image 1,1,213,
1.22426,,Surface,5,Image 1,1,217,
0.661906,,Surface,5,Image 1,1,218,
0.10375,,Surface,5,Image 1,1,220,
0.281739,,Surface,5,Image 1,1,222,
0.32117,,Surface,5,Image 1,1,223,
0.303587,,Surface,5,Image 1,1,224,
0.330436,,Surface,5,Image 1,1,225,
0.160643,,Surface,5,Image 1,1,226,
0.144866,,Surface,5,Image 1,1,227,
0.263368,,Surface,5,Image 1,1,228,
0.210356,,Surface,5,Image 1,1,229,
0.982651,,Surface,5,Image 1,1,230,
0.206299,,Surface,5,Image 1,1,232,
0.325606,,Surface,5,Image 1,1,233,
0.274112,,Surface,5,Image 1,1,234,
0.298335,,Surface,5,Image 1,1,235,
0.271828,,Surface,5,Image 1,1,236,
0.0721992,,Surface,5,Image 1,1,237,
0.383239,,Surface,5,Image 1,1,238,
0.0515192,,Surface,5,Image 1,1,239,
0.690386,,Surface,5,Image 1,1,240,
0.411165,,Surface,5,Image 1,1,241,
0.168524,,Surface,5,Image 1,1,242,
0.94592,,Surface,5,Image 1,1,243,
2.45879,,Surface,5,Image 1,1,245,
0.884502,,Surface,5,Image 1,1,246,
1.35783,,Surface,5,Image 1,1,247,
5.13575,,Surface,5,Image 1,1,248,
0.615082,,Surface,5,Image 1,1,249,
0.344898,,Surface,5,Image 1,1,250,
0.221773,,Surface,5,Image 1,1,252,
0.700518,,Surface,5,Image 1,1,254,
0.336887,,Surface,5,Image 1,1,256,
0.564848,,Surface,5,Image 1,1,257,
0.695217,,Surface,5,Image 1,1,258,
0.396663,,Surface,5,Image 1,1,259,
0.714119,,Surface,5,Image 1,1,260,
3.64209,,Surface,5,Image 1,1,262,
0.380383,,Surface,5,Image 1,1,263,
0.22823,,Surface,5,Image 1,1,264,
0.363688,,Surface,5,Image 1,1,267,
0.553079,,Surface,5,Image 1,1,268,
0.446799,,Surface,5,Image 1,1,269,
0.4685,,Surface,5,Image 1,1,270,
0.841214,,Surface,5,Image 1,1,271,
0.52666,,Surface,5,Image 1,1,272,
0.790488,,Surface,5,Image 1,1,273,
0.555761,,Surface,5,Image 1,1,274,
0.346926,,Surface,5,Image 1,1,275,
0.300763,,Surface,5,Image 1,1,276,
0.792602,,Surface,5,Image 1,1,277,
0.914023,,Surface,5,Image 1,1,278,
0.811857,,Surface,5,Image 1,1,279,
0.257376,,Surface,5,Image 1,1,280,
2.19081,,Surface,5,Image 1,1,282,
0.277526,,Surface,5,Image 1,1,283,
1.0949,,Surface,5,Image 1,1,284,
0.537359,,Surface,5,Image 1,1,285,
8.08495,,Surface,5,Image 1,1,286,
0.604615,,Surface,5,Image 1,1,287,
0.500391,,Surface,5,Image 1,1,288,
2.02913,,Surface,5,Image 1,1,289,
0.306948,,Surface,5,Image 1,1,290,
0.622504,,Surface,5,Image 1,1,291,
0.329231,,Surface,5,Image 1,1,292,
1.78124,,Surface,5,Image 1,1,293,
0.912433,,Surface,5,Image 1,1,294,
0.787921,,Surface,5,Image 1,1,295,
0.588348,,Surface,5,Image 1,1,297,
1.02549,,Surface,5,Image 1,1,298,
0.337272,,Surface,5,Image 1,1,299,
0.411171,,Surface,5,Image 1,1,301,
1.72694,,Surface,5,Image 1,1,303,
0.599528,,Surface,5,Image 1,1,305,
0.140091,,Surface,5,Image 1,1,307,
2.10355,,Surface,5,Image 1,1,308,
8.23875,,Surface,5,Image 1,1,309,
0.844255,,Surface,5,Image 1,1,310,
0.85607,,Surface,5,Image 1,1,311,
1.10827,,Surface,5,Image 1,1,312,
4.43216,,Surface,5,Image 1,1,313,
0.0973793,,Surface,5,Image 1,1,314,
1.01475,,Surface,5,Image 1,1,315,
0.559808,,Surface,5,Image 1,1,316,
0.20651,,Surface,5,Image 1,1,317,
0.363703,,Surface,5,Image 1,1,318,
0.772359,,Surface,5,Image 1,1,319,
1.01926,,Surface,5,Image 1,1,320,
8.05718,,Surface,5,Image 1,1,321,
10.5026,,Surface,5,Image 1,1,323,
1.19563,,Surface,5,Image 1,1,324,
0.479519,,Surface,5,Image 1,1,326,
0.456851,,Surface,5,Image 1,1,327,
10.6726,,Surface,5,Image 1,1,328,
2.90447,,Surface,5,Image 1,1,329,
0.234763,,Surface,5,Image 1,1,330,
2.37161,,Surface,5,Image 1,1,331,
1.84365,,Surface,5,Image 1,1,332,
3.23398,,Surface,5,Image 1,1,333,
0.692432,,Surface,5,Image 1,1,335,
10.6498,,Surface,5,Image 1,1,336,
0.322024,,Surface,5,Image 1,1,337,
0.675811,,Surface,5,Image 1,1,338,
0.456225,,Surface,5,Image 1,1,339,
0.519363,,Surface,5,Image 1,1,340,
2.16981,,Surface,5,Image 1,1,341,
0.343596,,Surface,5,Image 1,1,342,
0.312295,,Surface,5,Image 1,1,343,
0.414955,,Surface,5,Image 1,1,344,
1.72926,,Surface,5,Image 1,1,345,
0.186607,,Surface,5,Image 1,1,346,
0.587402,,Surface,5,Image 1,1,348,
0.694508,,Surface,5,Image 1,1,349,
0.527644,,Surface,5,Image 1,1,350,
2.64242,,Surface,5,Image 1,1,351,
0.204339,,Surface,5,Image 1,1,352,
0.423523,,Surface,5,Image 1,1,353,
0.191695,,Surface,5,Image 1,1,354,
10.6453,,Surface,5,Image 1,1,355,
0.13727,,Surface,5,Image 1,1,356,
0.134447,,Surface,5,Image 1,1,357,
1.02145,,Surface,5,Image 1,1,358,
1.94077,,Surface,5,Image 1,1,359,
2.26234,,Surface,5,Image 1,1,360,
0.219966,,Surface,5,Image 1,1,363,
5.11723,,Surface,5,Image 1,1,364,
0.142076,,Surface,5,Image 1,1,365,
0.75832,,Surface,5,Image 1,1,366,
2.01282,,Surface,5,Image 1,1,367,
2.12955,,Surface,5,Image 1,1,368,
36.118,,Surface,5,Image 1,1,369,
0.0456112,,Surface,5,Image 1,1,371,
0.539031,,Surface,5,Image 1,1,372,
1.45742,,Surface,5,Image 1,1,373,
0.475774,,Surface,5,Image 1,1,374,
1.21831,,Surface,5,Image 1,1,375,
1.10128,,Surface,5,Image 1,1,376,
0.960194,,Surface,5,Image 1,1,377,
3.67484,,Surface,5,Image 1,1,378,
1.90629,,Surface,5,Image 1,1,379,
0.520203,,Surface,5,Image 1,1,380,
0.39573,,Surface,5,Image 1,1,381,
0.717599,,Surface,5,Image 1,1,382,
